country,brand_name,months_postgx,volume,ther_area
COUNTRY_221C,BRAND_0721,18,222812.88404543442,Anti-infectives
COUNTRY_221C,BRAND_0721,18,166827.52960045662,Anti-infectives
COUNTRY_221C,BRAND_0721,19,222812.88404543442,Anti-infectives
COUNTRY_221C,BRAND_0721,19,166827.52960045662,Anti-infectives
COUNTRY_221C,BRAND_0721,20,222133.96660255114,Anti-infectives
COUNTRY_221C,BRAND_0721,20,166802.20404790688,Anti-infectives
COUNTRY_221C,BRAND_0721,21,222133.96660255114,Anti-infectives
COUNTRY_221C,BRAND_0721,21,166802.20404790688,Anti-infectives
COUNTRY_221C,BRAND_0721,22,222052.82920492525,Anti-infectives
COUNTRY_221C,BRAND_0721,22,166820.73055383118,Anti-infectives
COUNTRY_221C,BRAND_0721,23,222052.82920492525,Anti-infectives
COUNTRY_221C,BRAND_0721,23,166820.73055383118,Anti-infectives
COUNTRY_551F,BRAND_E80E,0,1315122.5694264865,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,0,1682219.4809905125,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,1,1315122.5694264865,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,1,1682219.4809905125,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,2,1309681.2584316551,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,2,1647415.5932535222,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,3,1309681.2584316551,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,3,1647415.5932535222,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,4,1307258.7272683484,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,4,1631951.1408830292,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,5,1307258.7272683484,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,5,1631951.1408830292,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,6,1277422.3861148753,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,6,1613236.0584909096,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,7,1277422.3861148753,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,7,1613236.0584909096,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,8,1274021.2389791927,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,8,1600169.4425386628,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,9,1274021.2389791927,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,9,1600169.4425386628,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,10,1273867.865025858,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,10,1599880.5956453762,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,11,1273867.865025858,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,11,1599880.5956453762,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,12,1274312.2293793878,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,12,1602807.4506498948,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,13,1274312.2293793878,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,13,1602807.4506498948,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,14,1272872.2637654035,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,14,1591977.734573293,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,15,1272872.2637654035,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,15,1591977.734573293,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,16,1272630.635549297,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,16,1587268.6019185933,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,17,1272630.635549297,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,17,1587268.6019185933,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,18,1066417.5100325542,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,18,1264013.2859600494,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,19,1066417.5100325542,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,19,1263944.7216507203,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,20,1066417.5100325542,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,20,1263789.525935113,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,21,1066417.5100325542,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,21,1263764.7554857947,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,22,1066417.5100325542,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,22,1263686.3494563967,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,23,1066417.5100325542,Obstetrics_Gynaecology
COUNTRY_551F,BRAND_E80E,23,1263654.7047251528,Obstetrics_Gynaecology
COUNTRY_F75D,BRAND_1147,0,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,0,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,1,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,1,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,2,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,2,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,3,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,3,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,4,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,4,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,5,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,5,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,6,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,6,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,7,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,7,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,8,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,8,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,9,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,9,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,10,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,10,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,11,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,11,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,12,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,12,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,13,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,13,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,14,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,14,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,15,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,15,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,16,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,16,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,17,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,17,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,18,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,18,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,19,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,19,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,20,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,20,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,21,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,21,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,22,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,22,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,23,0.0,Nervous_system
COUNTRY_F75D,BRAND_1147,23,0.0,Nervous_system
COUNTRY_F75D,BRAND_F5D7,0,1523833.2880121837,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,0,4955732.972809708,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,1,1523833.2880121837,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,1,4955732.972809708,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,2,1502029.9227275704,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,2,4904416.748110847,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,3,1502029.9227275704,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,3,4904416.748110847,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,4,1473576.2453656704,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,4,4933890.770547775,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,5,1473576.2453656704,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,5,4933890.770547775,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,6,1487365.0991371423,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,6,2386192.4311282523,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,7,1487365.0991371423,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,7,2386192.4311282523,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,8,1478459.447833223,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,8,2350145.9177856892,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,9,1478459.447833223,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,9,2350145.9177856892,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,10,1494959.5075567088,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,10,2286912.763618427,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,11,1494959.5075567088,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,11,2286912.763618427,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,12,1195454.6855977576,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,12,2326174.889530994,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,13,1195454.6855977576,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,13,2326174.889530994,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,14,1182122.564295408,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,14,2269462.2510633087,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,15,1182122.564295408,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,15,2269462.2510633087,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,16,1240428.4817454764,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,16,2343067.088557599,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,17,1240428.4817454764,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,17,2343067.088557599,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,18,1193786.0968937613,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,18,1739160.5457571622,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,19,1193786.0968937613,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,19,1739160.5457571622,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,20,1186039.182173038,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,20,1693010.7761719055,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,21,1186039.182173038,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,21,1693010.7761719055,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,22,1188739.4551071108,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,22,1786940.4935845758,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,23,1188739.4551071108,Systemic_Hormones
COUNTRY_F75D,BRAND_F5D7,23,1786940.4935845758,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,0,176194.04366577172,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,0,164704.03837118525,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,1,176194.04366577172,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,1,164704.03837118525,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,2,176371.1885890336,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,2,164595.49493907785,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,3,176371.1885890336,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,3,164595.49493907785,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,4,175919.16788169328,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,4,164571.8595600012,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,5,175919.16788169328,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,5,164571.8595600012,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,6,175738.11856568803,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,6,132219.76535598404,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,7,175738.11856568803,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,7,132219.76535598404,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,8,175518.10976698395,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,8,132180.0887662131,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,9,175518.10976698395,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,9,132180.0887662131,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,10,175673.95570159133,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,10,132183.35734719053,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,11,175673.95570159133,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,11,132183.35734719053,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,12,142946.23548042722,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,12,132178.68538604918,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,13,142946.23548042722,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,13,132178.68538604918,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,14,143252.22423032852,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,14,132175.10750645262,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,15,143252.22423032852,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,15,132175.10750645262,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,16,142390.1458938169,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,16,132171.67851505257,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,17,142390.1458938169,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,17,132171.67851505257,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,18,141985.42213429758,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,18,205370.00036450365,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,19,141985.42213429758,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,19,205370.00036450365,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,20,142758.44442184566,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,20,165000.3926894138,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,21,142758.44442184566,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,21,165000.3926894138,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,22,142325.4169022943,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,22,170216.51104384562,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,23,142325.4169022943,Systemic_Hormones
COUNTRY_F75D,BRAND_BBEB,23,170216.51104384562,Systemic_Hormones
COUNTRY_F75D,BRAND_6B3E,0,468331.047432343,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,0,451579.84521201596,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,1,462048.0384754262,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,1,451579.84521201596,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,2,460180.3139847814,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,2,442215.8117651451,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,3,448019.3367622225,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,3,442215.8117651451,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,4,444731.91757765017,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,4,436643.0586790568,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,5,443522.03502248286,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,5,436643.0586790568,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,6,406207.18356977456,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,6,433495.71618528076,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,7,403578.90754362073,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,7,433495.71618528076,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,8,392083.6105119602,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,8,439844.2074897222,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,9,392083.6105119602,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,9,439844.2074897222,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,10,392514.09934167564,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,10,437459.3807459612,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,11,397443.7383309087,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,11,437459.3807459612,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,12,631501.3021380396,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,12,410114.6229056581,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,13,621107.6986728811,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,13,410114.6229056581,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,14,601915.4857725091,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,14,381252.8655713011,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,15,582354.0797572469,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,15,381252.8655713011,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,16,576209.5128760077,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,16,370664.4363794966,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,17,569534.5714416949,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,17,370664.4363794966,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,18,457430.83675060264,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,18,389560.9287349846,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,19,457430.83675060264,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,19,389560.9287349846,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,20,448768.5218337653,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,20,377131.6643608812,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,21,419523.56542369956,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,21,377131.6643608812,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,22,419523.56542369956,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,22,378525.14206859935,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,23,409812.0833621953,Respiratory_and_Immuno-inflammatory
COUNTRY_F75D,BRAND_6B3E,23,378525.14206859935,Respiratory_and_Immuno-inflammatory
COUNTRY_C89B,BRAND_8E05,0,204089.58090582688,Dermatology
COUNTRY_C89B,BRAND_8E05,0,0.0,Dermatology
COUNTRY_C89B,BRAND_8E05,1,204089.58090582688,Dermatology
COUNTRY_C89B,BRAND_8E05,1,0.0,Dermatology
COUNTRY_C89B,BRAND_8E05,2,203808.65935025594,Dermatology
COUNTRY_C89B,BRAND_8E05,2,0.0,Dermatology
COUNTRY_C89B,BRAND_8E05,3,203808.65935025594,Dermatology
COUNTRY_C89B,BRAND_8E05,3,0.0,Dermatology
COUNTRY_C89B,BRAND_8E05,4,204057.4471334712,Dermatology
COUNTRY_C89B,BRAND_8E05,4,0.0,Dermatology
COUNTRY_C89B,BRAND_8E05,5,204057.4471334712,Dermatology
COUNTRY_C89B,BRAND_8E05,5,0.0,Dermatology
COUNTRY_C89B,BRAND_8E05,6,171301.5023708926,Dermatology
COUNTRY_C89B,BRAND_8E05,6,0.0,Dermatology
COUNTRY_C89B,BRAND_8E05,7,171301.5023708926,Dermatology
COUNTRY_C89B,BRAND_8E05,7,0.0,Dermatology
COUNTRY_C89B,BRAND_8E05,8,171342.57116567853,Dermatology
COUNTRY_C89B,BRAND_8E05,8,0.0,Dermatology
COUNTRY_C89B,BRAND_8E05,9,171342.57116567853,Dermatology
COUNTRY_C89B,BRAND_8E05,9,0.0,Dermatology
COUNTRY_C89B,BRAND_8E05,10,170657.24681176836,Dermatology
COUNTRY_C89B,BRAND_8E05,10,0.0,Dermatology
COUNTRY_C89B,BRAND_8E05,11,170657.24681176836,Dermatology
COUNTRY_C89B,BRAND_8E05,11,0.0,Dermatology
COUNTRY_C89B,BRAND_8E05,12,170406.7747493416,Dermatology
COUNTRY_C89B,BRAND_8E05,12,201290.88401342256,Dermatology
COUNTRY_C89B,BRAND_8E05,13,170406.7747493416,Dermatology
COUNTRY_C89B,BRAND_8E05,13,201290.88401342256,Dermatology
COUNTRY_C89B,BRAND_8E05,14,170699.34743683066,Dermatology
COUNTRY_C89B,BRAND_8E05,14,201394.84851548515,Dermatology
COUNTRY_C89B,BRAND_8E05,15,170699.34743683066,Dermatology
COUNTRY_C89B,BRAND_8E05,15,201394.84851548515,Dermatology
COUNTRY_C89B,BRAND_8E05,16,170348.35744270266,Dermatology
COUNTRY_C89B,BRAND_8E05,16,201165.33343762413,Dermatology
COUNTRY_C89B,BRAND_8E05,17,170348.35744270266,Dermatology
COUNTRY_C89B,BRAND_8E05,17,201165.33343762413,Dermatology
COUNTRY_C89B,BRAND_8E05,18,137819.90206987652,Dermatology
COUNTRY_C89B,BRAND_8E05,18,201237.5978099508,Dermatology
COUNTRY_C89B,BRAND_8E05,19,137819.90206987652,Dermatology
COUNTRY_C89B,BRAND_8E05,19,201237.5978099508,Dermatology
COUNTRY_C89B,BRAND_8E05,20,137852.70639313618,Dermatology
COUNTRY_C89B,BRAND_8E05,20,200615.97705665752,Dermatology
COUNTRY_C89B,BRAND_8E05,21,137852.70639313618,Dermatology
COUNTRY_C89B,BRAND_8E05,21,200615.97705665752,Dermatology
COUNTRY_C89B,BRAND_8E05,22,137646.4343418437,Dermatology
COUNTRY_C89B,BRAND_8E05,22,200476.68666969365,Dermatology
COUNTRY_C89B,BRAND_8E05,23,137646.4343418437,Dermatology
COUNTRY_C89B,BRAND_8E05,23,200476.68666969365,Dermatology
COUNTRY_B6AE,BRAND_DF2E,6,2679253.8100739103,Cardiovascular_Metabolic
COUNTRY_B6AE,BRAND_DF2E,7,2679253.8100739103,Cardiovascular_Metabolic
COUNTRY_B6AE,BRAND_DF2E,8,2504123.1739220954,Cardiovascular_Metabolic
COUNTRY_B6AE,BRAND_DF2E,9,2504123.1739220954,Cardiovascular_Metabolic
COUNTRY_B6AE,BRAND_DF2E,10,2431278.866280496,Cardiovascular_Metabolic
COUNTRY_B6AE,BRAND_DF2E,11,2431278.866280496,Cardiovascular_Metabolic
COUNTRY_B6AE,BRAND_DF2E,12,8312077.618814223,Cardiovascular_Metabolic
COUNTRY_B6AE,BRAND_DF2E,13,8154536.710696125,Cardiovascular_Metabolic
COUNTRY_B6AE,BRAND_DF2E,14,8069473.7448154725,Cardiovascular_Metabolic
COUNTRY_B6AE,BRAND_DF2E,15,7825702.315428624,Cardiovascular_Metabolic
COUNTRY_B6AE,BRAND_DF2E,16,7740188.260841865,Cardiovascular_Metabolic
COUNTRY_B6AE,BRAND_DF2E,17,7699751.222169061,Cardiovascular_Metabolic
COUNTRY_B6AE,BRAND_DF2E,18,6163115.132462249,Cardiovascular_Metabolic
COUNTRY_B6AE,BRAND_DF2E,19,6147748.305599156,Cardiovascular_Metabolic
COUNTRY_B6AE,BRAND_DF2E,20,6124304.622699952,Cardiovascular_Metabolic
COUNTRY_B6AE,BRAND_DF2E,21,6119334.216479415,Cardiovascular_Metabolic
COUNTRY_B6AE,BRAND_DF2E,22,5845590.501545981,Cardiovascular_Metabolic
COUNTRY_B6AE,BRAND_DF2E,23,5784284.541844924,Cardiovascular_Metabolic
COUNTRY_4442,BRAND_1D5E,6,533371.6763209356,Sensory_organs
COUNTRY_4442,BRAND_1D5E,7,533371.6763209356,Sensory_organs
COUNTRY_4442,BRAND_1D5E,8,527770.0752716064,Sensory_organs
COUNTRY_4442,BRAND_1D5E,9,527770.0752716064,Sensory_organs
COUNTRY_4442,BRAND_1D5E,10,519490.8242295859,Sensory_organs
COUNTRY_4442,BRAND_1D5E,11,519490.8242295859,Sensory_organs
COUNTRY_4442,BRAND_1D5E,12,525120.9374707101,Sensory_organs
COUNTRY_4442,BRAND_1D5E,13,525120.9374707101,Sensory_organs
COUNTRY_4442,BRAND_1D5E,14,521004.77193200873,Sensory_organs
COUNTRY_4442,BRAND_1D5E,15,521004.77193200873,Sensory_organs
COUNTRY_4442,BRAND_1D5E,16,527247.8131254655,Sensory_organs
COUNTRY_4442,BRAND_1D5E,17,527247.8131254655,Sensory_organs
COUNTRY_4442,BRAND_1D5E,18,413203.72230187285,Sensory_organs
COUNTRY_4442,BRAND_1D5E,19,413203.72230187285,Sensory_organs
COUNTRY_4442,BRAND_1D5E,20,404865.33010084485,Sensory_organs
COUNTRY_4442,BRAND_1D5E,21,404865.33010084485,Sensory_organs
COUNTRY_4442,BRAND_1D5E,22,417854.68590054824,Sensory_organs
COUNTRY_4442,BRAND_1D5E,23,417854.68590054824,Sensory_organs
COUNTRY_4442,BRAND_E1C1,6,407069.7662889956,Dermatology
COUNTRY_4442,BRAND_E1C1,7,407069.7662889956,Dermatology
COUNTRY_4442,BRAND_E1C1,8,406235.9019468715,Dermatology
COUNTRY_4442,BRAND_E1C1,9,406235.9019468715,Dermatology
COUNTRY_4442,BRAND_E1C1,10,404585.7425211632,Dermatology
COUNTRY_4442,BRAND_E1C1,11,404585.7425211632,Dermatology
COUNTRY_4442,BRAND_E1C1,12,363013.38438991574,Dermatology
COUNTRY_4442,BRAND_E1C1,13,363013.38438991574,Dermatology
COUNTRY_4442,BRAND_E1C1,14,360861.56556123146,Dermatology
