country,brand_name,months_postgx,volume
COUNTRY_0309,BRAND_1DF6,7,5575934.896740558
COUNTRY_0309,BRAND_1DF6,8,5355113.006000109
COUNTRY_0309,BRAND_1DF6,9,5367247.551403033
COUNTRY_0309,BRAND_1DF6,10,5349297.16767283
COUNTRY_0309,BRAND_1DF6,11,5332955.725044875
COUNTRY_0309,BRAND_1DF6,12,5071480.3002175605
COUNTRY_0309,BRAND_1DF6,13,5119692.393543496
COUNTRY_0309,BRAND_1DF6,14,5128474.480623991
COUNTRY_0309,BRAND_1DF6,15,5053454.267190297
COUNTRY_0309,BRAND_1DF6,16,5047256.598989952
COUNTRY_0309,BRAND_1DF6,17,4930168.607768528
COUNTRY_0309,BRAND_1DF6,18,4795030.296113942
COUNTRY_0309,BRAND_1DF6,19,5042833.902191197
COUNTRY_0309,BRAND_1DF6,20,4847861.774410993
COUNTRY_0309,BRAND_1DF6,21,4805625.179244557
COUNTRY_0309,BRAND_1DF6,22,4825872.514526076
COUNTRY_0309,BRAND_1DF6,23,4805344.878691234
COUNTRY_6B71,BRAND_53D2,0,3476179.659737781
COUNTRY_6B71,BRAND_53D2,1,3359299.9152150634
COUNTRY_6B71,BRAND_53D2,2,3484077.926864556
COUNTRY_6B71,BRAND_53D2,3,3276527.2514620614
COUNTRY_6B71,BRAND_53D2,4,3272416.344576653
COUNTRY_6B71,BRAND_53D2,5,3244694.868115199
COUNTRY_6B71,BRAND_53D2,6,3184554.0179208107
COUNTRY_6B71,BRAND_53D2,7,3050386.134277099
COUNTRY_6B71,BRAND_53D2,8,3059374.808432707
COUNTRY_6B71,BRAND_53D2,9,3045249.5296916654
COUNTRY_6B71,BRAND_53D2,10,3015178.336856672
COUNTRY_6B71,BRAND_53D2,11,3056596.036306121
COUNTRY_6B71,BRAND_53D2,12,2958019.5996288885
COUNTRY_6B71,BRAND_53D2,13,2870979.1911257394
COUNTRY_6B71,BRAND_53D2,14,3041230.970695845
COUNTRY_6B71,BRAND_53D2,15,2895928.037363003
COUNTRY_6B71,BRAND_53D2,16,2931630.038572599
COUNTRY_6B71,BRAND_53D2,17,2964731.3828250743
COUNTRY_6B71,BRAND_53D2,18,2939730.549771107
COUNTRY_6B71,BRAND_53D2,19,2875842.919761893
COUNTRY_6B71,BRAND_53D2,20,2890223.745513313
COUNTRY_6B71,BRAND_53D2,21,2905907.0932798632
COUNTRY_6B71,BRAND_53D2,22,2905907.0932798632
COUNTRY_6B71,BRAND_53D2,23,2944150.745312853
COUNTRY_FA79,BRAND_6B3E,0,3139279.977135504
COUNTRY_FA79,BRAND_6B3E,1,2944003.4381180005
COUNTRY_FA79,BRAND_6B3E,2,3141096.294441574
COUNTRY_FA79,BRAND_6B3E,3,2880248.898375537
COUNTRY_FA79,BRAND_6B3E,4,2915211.1040902087
COUNTRY_FA79,BRAND_6B3E,5,2926296.4470664808
COUNTRY_FA79,BRAND_6B3E,6,2878996.100021979
COUNTRY_FA79,BRAND_6B3E,7,2786210.121195114
COUNTRY_FA79,BRAND_6B3E,8,2805683.365679879
COUNTRY_FA79,BRAND_6B3E,9,2813048.3621388236
COUNTRY_FA79,BRAND_6B3E,10,2764765.161143033
COUNTRY_FA79,BRAND_6B3E,11,2850369.777796473
COUNTRY_FA79,BRAND_6B3E,12,2578647.707531009
COUNTRY_FA79,BRAND_6B3E,13,2501054.11155144
COUNTRY_FA79,BRAND_6B3E,14,2690491.2004427044
COUNTRY_FA79,BRAND_6B3E,15,2498475.42159
COUNTRY_FA79,BRAND_6B3E,16,2528921.665720419
COUNTRY_FA79,BRAND_6B3E,17,2523590.263775602
COUNTRY_FA79,BRAND_6B3E,18,2513093.2714327625
COUNTRY_FA79,BRAND_6B3E,19,2464673.4961919067
COUNTRY_FA79,BRAND_6B3E,20,2472125.0030230917
COUNTRY_FA79,BRAND_6B3E,21,2496102.994784597
COUNTRY_FA79,BRAND_6B3E,22,2486962.132628825
COUNTRY_FA79,BRAND_6B3E,23,2544427.6486670864
COUNTRY_06E4,BRAND_8787,0,14029.71996471872
COUNTRY_06E4,BRAND_8787,1,14421.452108124184
COUNTRY_06E4,BRAND_8787,2,13659.531880357852
COUNTRY_06E4,BRAND_8787,3,13309.436324523085
COUNTRY_06E4,BRAND_8787,4,13071.50206703659
COUNTRY_06E4,BRAND_8787,5,12707.264430456727
COUNTRY_06E4,BRAND_8787,6,12419.868741971153
COUNTRY_06E4,BRAND_8787,7,12379.905229475604
COUNTRY_06E4,BRAND_8787,8,12408.957902373939
COUNTRY_06E4,BRAND_8787,9,12242.353637953936
COUNTRY_06E4,BRAND_8787,10,12159.717518321926
COUNTRY_06E4,BRAND_8787,11,11958.197464064417
COUNTRY_06E4,BRAND_8787,12,11345.119326760943
COUNTRY_06E4,BRAND_8787,13,12284.562931992665
COUNTRY_06E4,BRAND_8787,14,11750.564250878482
COUNTRY_06E4,BRAND_8787,15,11792.415948101698
COUNTRY_06E4,BRAND_8787,16,11754.32039634939
COUNTRY_06E4,BRAND_8787,17,11620.122309154174
COUNTRY_06E4,BRAND_8787,18,11426.905119775089
COUNTRY_06E4,BRAND_8787,19,11340.92744635288
COUNTRY_06E4,BRAND_8787,20,11401.655475220648
COUNTRY_06E4,BRAND_8787,21,11295.303056762408
COUNTRY_06E4,BRAND_8787,22,11246.878564601113
COUNTRY_06E4,BRAND_8787,23,11072.852097897185
COUNTRY_06E4,BRAND_127A,0,4426.515352903161
COUNTRY_06E4,BRAND_127A,1,4154.651933621582
COUNTRY_06E4,BRAND_127A,2,4006.534215931624
COUNTRY_06E4,BRAND_127A,3,3757.689711132179
COUNTRY_06E4,BRAND_127A,4,3479.0109013613587
COUNTRY_06E4,BRAND_127A,5,3406.4528092747832
COUNTRY_06E4,BRAND_127A,6,3413.656357576291
COUNTRY_06E4,BRAND_127A,7,3301.1249481148784
COUNTRY_06E4,BRAND_127A,8,3380.0134811856697
COUNTRY_06E4,BRAND_127A,9,3139.5690417907344
COUNTRY_06E4,BRAND_127A,10,3042.651817141717
COUNTRY_06E4,BRAND_127A,11,3278.7594601456494
COUNTRY_06E4,BRAND_127A,12,2963.589521509861
COUNTRY_06E4,BRAND_127A,13,3052.498472384451
COUNTRY_06E4,BRAND_127A,14,3136.1231914590353
COUNTRY_06E4,BRAND_127A,15,3043.9794820332036
COUNTRY_06E4,BRAND_127A,16,2963.5307197306406
COUNTRY_06E4,BRAND_127A,17,2992.455909553628
COUNTRY_06E4,BRAND_127A,18,3023.089654444734
COUNTRY_06E4,BRAND_127A,19,3039.453066421571
COUNTRY_06E4,BRAND_127A,20,3109.442049311557
COUNTRY_06E4,BRAND_127A,21,2915.9138317513693
COUNTRY_06E4,BRAND_127A,22,2855.5052443622562
COUNTRY_06E4,BRAND_127A,23,3046.2651534400707
COUNTRY_1007,BRAND_6F65,0,4658.05749386898
COUNTRY_1007,BRAND_6F65,1,4223.967655188863
COUNTRY_1007,BRAND_6F65,2,3860.1389562888107
COUNTRY_1007,BRAND_6F65,3,4077.5872155729708
COUNTRY_1007,BRAND_6F65,4,3740.9960148901323
COUNTRY_1007,BRAND_6F65,5,3773.238213697504
COUNTRY_1007,BRAND_6F65,6,3562.2780318320074
COUNTRY_1007,BRAND_6F65,7,3397.1082714203735
COUNTRY_1007,BRAND_6F65,8,3570.650504899209
COUNTRY_1007,BRAND_6F65,9,3271.214787035157
COUNTRY_1007,BRAND_6F65,10,3245.9316752845807
COUNTRY_1007,BRAND_6F65,11,3257.815830521144
COUNTRY_1007,BRAND_6F65,12,3048.508288993233
COUNTRY_1007,BRAND_6F65,13,2979.5291238916316
COUNTRY_1007,BRAND_6F65,14,2975.325389653506
COUNTRY_1007,BRAND_6F65,15,3153.3613193311667
COUNTRY_1007,BRAND_6F65,16,3101.267082000169
COUNTRY_1007,BRAND_6F65,17,3147.4570938900206
COUNTRY_1007,BRAND_6F65,18,3007.0930078626384
COUNTRY_1007,BRAND_6F65,19,3016.8138754662964
COUNTRY_1007,BRAND_6F65,20,3172.725921800168
COUNTRY_1007,BRAND_6F65,21,3079.919882479683
COUNTRY_1007,BRAND_6F65,22,3123.112430455601
COUNTRY_1007,BRAND_6F65,23,3135.221913274925
COUNTRY_53A5,BRAND_37DB,0,25420843.628551733
COUNTRY_53A5,BRAND_37DB,1,23854946.99864397
COUNTRY_53A5,BRAND_37DB,2,23146811.150726743
COUNTRY_53A5,BRAND_37DB,3,22607032.306432705
COUNTRY_53A5,BRAND_37DB,4,22919523.25086242
COUNTRY_53A5,BRAND_37DB,5,22605571.54163226
COUNTRY_53A5,BRAND_37DB,6,23666344.65960999
COUNTRY_53A5,BRAND_37DB,7,21276433.076410297
COUNTRY_53A5,BRAND_37DB,8,20360885.612467337
COUNTRY_53A5,BRAND_37DB,9,21519474.382716615
COUNTRY_53A5,BRAND_37DB,10,21196007.628348682
COUNTRY_53A5,BRAND_37DB,11,21520102.85129355
COUNTRY_53A5,BRAND_37DB,12,20545033.08210462
COUNTRY_53A5,BRAND_37DB,13,20351236.22638069
COUNTRY_53A5,BRAND_37DB,14,19873082.818049535
COUNTRY_53A5,BRAND_37DB,15,19666869.46152184
COUNTRY_53A5,BRAND_37DB,16,20095847.9059683
COUNTRY_53A5,BRAND_37DB,17,20055706.21278403
COUNTRY_53A5,BRAND_37DB,18,21039869.474478044
COUNTRY_53A5,BRAND_37DB,19,19227347.568811715
COUNTRY_53A5,BRAND_37DB,20,18435909.52354828
COUNTRY_53A5,BRAND_37DB,21,19223893.307861827
COUNTRY_53A5,BRAND_37DB,22,19258403.49023509
COUNTRY_53A5,BRAND_37DB,23,19351748.831621557
COUNTRY_53A5,BRAND_C967,0,5322170.722462239
COUNTRY_53A5,BRAND_C967,1,4728246.723107874
COUNTRY_53A5,BRAND_C967,2,5039099.661852246
COUNTRY_53A5,BRAND_C967,3,4786332.508441605
COUNTRY_53A5,BRAND_C967,4,4805300.411051466
COUNTRY_53A5,BRAND_C967,5,4827543.031566026
COUNTRY_53A5,BRAND_C967,6,4754192.730947559
COUNTRY_53A5,BRAND_C967,7,4541977.6327848295
COUNTRY_53A5,BRAND_C967,8,4530323.362727992
COUNTRY_53A5,BRAND_C967,9,4501881.218607119
COUNTRY_53A5,BRAND_C967,10,4468684.152441888
COUNTRY_53A5,BRAND_C967,11,4489739.301122348
COUNTRY_53A5,BRAND_C967,12,4096335.4925882164
COUNTRY_53A5,BRAND_C967,13,3948667.8678013445
COUNTRY_53A5,BRAND_C967,14,4200976.5031658085
COUNTRY_53A5,BRAND_C967,15,4049013.9128687438
COUNTRY_53A5,BRAND_C967,16,4056150.251777247
COUNTRY_53A5,BRAND_C967,17,4073870.9853015067
COUNTRY_53A5,BRAND_C967,18,4034424.408072379
COUNTRY_53A5,BRAND_C967,19,3992551.8208514773
COUNTRY_53A5,BRAND_C967,20,4018157.9859039946
COUNTRY_53A5,BRAND_C967,21,4026633.1975073353
COUNTRY_53A5,BRAND_C967,22,4026633.1975073353
COUNTRY_53A5,BRAND_C967,23,4043075.4748322535
COUNTRY_53A5,BRAND_4920,0,450651.4318643157
COUNTRY_53A5,BRAND_4920,1,438091.7092154133
COUNTRY_53A5,BRAND_4920,2,431881.0830646696
COUNTRY_53A5,BRAND_4920,3,417077.0225269078
COUNTRY_53A5,BRAND_4920,4,388510.3102900182
COUNTRY_53A5,BRAND_4920,5,377812.2635521789
COUNTRY_53A5,BRAND_4920,6,399454.146173578
COUNTRY_53A5,BRAND_4920,7,385014.3191330955
COUNTRY_53A5,BRAND_4920,8,383744.49412805185
COUNTRY_53A5,BRAND_4920,9,380164.0628746421
COUNTRY_53A5,BRAND_4920,10,370471.309717953
COUNTRY_53A5,BRAND_4920,11,366541.07965943357
COUNTRY_53A5,BRAND_4920,12,357525.95827705326
COUNTRY_53A5,BRAND_4920,13,363336.34978127206
COUNTRY_53A5,BRAND_4920,14,360982.2397669793
COUNTRY_53A5,BRAND_4920,15,362196.57964105427
COUNTRY_53A5,BRAND_4920,16,336849.51693450956
COUNTRY_53A5,BRAND_4920,17,325605.71901900327
COUNTRY_53A5,BRAND_4920,18,342152.24088565947
COUNTRY_53A5,BRAND_4920,19,337408.4476137228
COUNTRY_53A5,BRAND_4920,20,341404.83192351036
COUNTRY_53A5,BRAND_4920,21,345138.19674356445
COUNTRY_53A5,BRAND_4920,22,340069.62289780844
COUNTRY_53A5,BRAND_4920,23,333069.71006138757
COUNTRY_53A5,BRAND_13E0,0,528334.1112005056
COUNTRY_53A5,BRAND_13E0,1,521542.2078881225
COUNTRY_53A5,BRAND_13E0,2,518433.13645877095
COUNTRY_53A5,BRAND_13E0,3,501767.8544583291
COUNTRY_53A5,BRAND_13E0,4,465685.31268224673
COUNTRY_53A5,BRAND_13E0,5,448824.48367824603
COUNTRY_53A5,BRAND_13E0,6,474202.1312558287
COUNTRY_53A5,BRAND_13E0,7,448669.9529735018
COUNTRY_53A5,BRAND_13E0,8,446553.36803783366
COUNTRY_53A5,BRAND_13E0,9,441725.641729734
COUNTRY_53A5,BRAND_13E0,10,428298.20074939565
COUNTRY_53A5,BRAND_13E0,11,418936.33848260564
COUNTRY_53A5,BRAND_13E0,12,413889.0670382198
COUNTRY_53A5,BRAND_13E0,13,424552.94493790495
COUNTRY_53A5,BRAND_13E0,14,421583.86861266516
COUNTRY_53A5,BRAND_13E0,15,422467.23016397614
COUNTRY_53A5,BRAND_13E0,16,394382.290989377
COUNTRY_53A5,BRAND_13E0,17,379564.6133544827
COUNTRY_53A5,BRAND_13E0,18,400891.36173598736
COUNTRY_53A5,BRAND_13E0,19,397871.12297485786
COUNTRY_53A5,BRAND_13E0,20,401172.17946602905
COUNTRY_53A5,BRAND_13E0,21,401644.58648658596
COUNTRY_53A5,BRAND_13E0,22,394483.57246408134
COUNTRY_53A5,BRAND_13E0,23,385894.36372101266
COUNTRY_53A5,BRAND_7FD0,0,2226803.8811686924
COUNTRY_53A5,BRAND_7FD0,1,2285417.8498729113
COUNTRY_53A5,BRAND_7FD0,2,2225481.6861710967
COUNTRY_53A5,BRAND_7FD0,3,2121564.379928722
COUNTRY_53A5,BRAND_7FD0,4,2131708.8490569848
COUNTRY_53A5,BRAND_7FD0,5,2096196.975069665
COUNTRY_53A5,BRAND_7FD0,6,2058002.3159999985
COUNTRY_53A5,BRAND_7FD0,7,2013666.0189032524
COUNTRY_53A5,BRAND_7FD0,8,2073357.628822328
COUNTRY_53A5,BRAND_7FD0,9,2042629.6680823488
COUNTRY_53A5,BRAND_7FD0,10,2146751.5571025508
COUNTRY_53A5,BRAND_7FD0,11,1916152.955892269
COUNTRY_53A5,BRAND_7FD0,12,1774911.3269774967
COUNTRY_53A5,BRAND_7FD0,13,1891964.480780228
COUNTRY_53A5,BRAND_7FD0,14,1878257.5779310628
COUNTRY_53A5,BRAND_7FD0,15,1885071.4165138602
COUNTRY_53A5,BRAND_7FD0,16,1889730.5457279466
COUNTRY_53A5,BRAND_7FD0,17,1860885.376911079
COUNTRY_53A5,BRAND_7FD0,18,1834709.9560387551
COUNTRY_53A5,BRAND_7FD0,19,1824583.5383320653
COUNTRY_53A5,BRAND_7FD0,20,1881822.4471612251
COUNTRY_53A5,BRAND_7FD0,21,1862215.5947627071
COUNTRY_53A5,BRAND_7FD0,22,1969997.7676699571
COUNTRY_53A5,BRAND_7FD0,23,1771367.5177391695
COUNTRY_A8F8,BRAND_7343,0,99652.95284009527
COUNTRY_A8F8,BRAND_7343,1,96079.41881083003
COUNTRY_A8F8,BRAND_7343,2,97191.79566526582
COUNTRY_A8F8,BRAND_7343,3,94475.94236505385
COUNTRY_A8F8,BRAND_7343,4,92893.1850761014
COUNTRY_A8F8,BRAND_7343,5,89622.71274456997
COUNTRY_A8F8,BRAND_7343,6,88344.41825991405
COUNTRY_A8F8,BRAND_7343,7,83276.25576174866
COUNTRY_A8F8,BRAND_7343,8,87549.16896071575
COUNTRY_A8F8,BRAND_7343,9,76823.70605071091
COUNTRY_A8F8,BRAND_7343,10,76298.50242979704
COUNTRY_A8F8,BRAND_7343,11,76855.25834430987
COUNTRY_A8F8,BRAND_7343,12,67126.0369922566
COUNTRY_A8F8,BRAND_7343,13,63348.352343913815
COUNTRY_A8F8,BRAND_7343,14,64089.760796790964
COUNTRY_A8F8,BRAND_7343,15,62269.80947337322
COUNTRY_A8F8,BRAND_7343,16,60073.88411908487
COUNTRY_A8F8,BRAND_7343,17,59490.02579410653
COUNTRY_A8F8,BRAND_7343,18,57782.32737133449
COUNTRY_A8F8,BRAND_7343,19,54709.321049916696
COUNTRY_A8F8,BRAND_7343,20,59520.00477810158
COUNTRY_A8F8,BRAND_7343,21,53177.637617509354
COUNTRY_A8F8,BRAND_7343,22,54548.51471905654
COUNTRY_A8F8,BRAND_7343,23,54807.57462605192
COUNTRY_A67D,BRAND_5F02,0,71786.84024979071
COUNTRY_A67D,BRAND_5F02,1,67712.95920334537
COUNTRY_A67D,BRAND_5F02,2,65385.1183570809
COUNTRY_A67D,BRAND_5F02,3,63526.73047715064
COUNTRY_A67D,BRAND_5F02,4,63130.70931954743
COUNTRY_A67D,BRAND_5F02,5,61588.98989058407
COUNTRY_A67D,BRAND_5F02,6,62253.65594726001
COUNTRY_A67D,BRAND_5F02,7,59045.76506631263
COUNTRY_A67D,BRAND_5F02,8,57086.00670649569
COUNTRY_A67D,BRAND_5F02,9,59354.51182665697
COUNTRY_A67D,BRAND_5F02,10,55880.29370697899
COUNTRY_A67D,BRAND_5F02,11,56572.133425830514
COUNTRY_A67D,BRAND_5F02,12,53643.76053017038
COUNTRY_A67D,BRAND_5F02,13,52464.39733700451
COUNTRY_A67D,BRAND_5F02,14,51369.53368603944
COUNTRY_A67D,BRAND_5F02,15,51326.62075626692
COUNTRY_A67D,BRAND_5F02,16,51654.48821443394
COUNTRY_A67D,BRAND_5F02,17,51489.875483297066
COUNTRY_A67D,BRAND_5F02,18,52037.839193721404
COUNTRY_A67D,BRAND_5F02,19,50200.96209884167
COUNTRY_A67D,BRAND_5F02,20,48609.10968493837
COUNTRY_A67D,BRAND_5F02,21,51034.790200412026
COUNTRY_A67D,BRAND_5F02,22,49034.59953165751
COUNTRY_A67D,BRAND_5F02,23,49707.5992068684
COUNTRY_C51E,BRAND_748D,0,6275486.3640660215
COUNTRY_C51E,BRAND_748D,1,5949575.854872582
COUNTRY_C51E,BRAND_748D,2,5990017.490607202
COUNTRY_C51E,BRAND_748D,3,5506275.829535785
COUNTRY_C51E,BRAND_748D,4,5335450.9491523495
COUNTRY_C51E,BRAND_748D,5,5665082.542116419
COUNTRY_C51E,BRAND_748D,6,5613853.07827196
COUNTRY_C51E,BRAND_748D,7,5476185.698435931
COUNTRY_C51E,BRAND_748D,8,5467608.396058903
COUNTRY_C51E,BRAND_748D,9,5213347.443521237
COUNTRY_C51E,BRAND_748D,10,5126424.252569318
COUNTRY_C51E,BRAND_748D,11,5118935.831656142
COUNTRY_C51E,BRAND_748D,12,4910406.744265972
COUNTRY_C51E,BRAND_748D,13,4854590.1022617575
COUNTRY_C51E,BRAND_748D,14,4936261.608277398
COUNTRY_C51E,BRAND_748D,15,4529812.41523549
COUNTRY_C51E,BRAND_748D,16,4381134.034770127
COUNTRY_C51E,BRAND_748D,17,4758509.514560033
COUNTRY_C51E,BRAND_748D,18,4713313.417637229
COUNTRY_C51E,BRAND_748D,19,4652803.985607386
COUNTRY_C51E,BRAND_748D,20,4676765.5449283905
COUNTRY_C51E,BRAND_748D,21,4575552.37472307
COUNTRY_C51E,BRAND_748D,22,4555387.060902059
COUNTRY_C51E,BRAND_748D,23,4540974.895657847
COUNTRY_5FEB,BRAND_8669,0,108190.17803905437
COUNTRY_5FEB,BRAND_8669,1,107360.57917142248
COUNTRY_5FEB,BRAND_8669,2,111532.55475688484
COUNTRY_5FEB,BRAND_8669,3,105955.28492392463
COUNTRY_5FEB,BRAND_8669,4,103003.31572551104
COUNTRY_5FEB,BRAND_8669,5,104605.02006731232
COUNTRY_5FEB,BRAND_8669,6,113798.0939040656
COUNTRY_5FEB,BRAND_8669,7,112564.13339131184
COUNTRY_5FEB,BRAND_8669,8,121125.67823425028
COUNTRY_5FEB,BRAND_8669,9,93195.13102322488
COUNTRY_5FEB,BRAND_8669,10,87260.39259418567
COUNTRY_5FEB,BRAND_8669,11,97654.16290890367
COUNTRY_5FEB,BRAND_8669,12,89790.27301782645
COUNTRY_5FEB,BRAND_8669,13,89557.73277462537
COUNTRY_5FEB,BRAND_8669,14,90894.20606125827
COUNTRY_5FEB,BRAND_8669,15,87151.22359112292
COUNTRY_5FEB,BRAND_8669,16,84159.5651289783
COUNTRY_5FEB,BRAND_8669,17,85043.02127515878
COUNTRY_5FEB,BRAND_8669,18,92656.4213487069
COUNTRY_5FEB,BRAND_8669,19,92695.37483389066
COUNTRY_5FEB,BRAND_8669,20,101019.50276186113
COUNTRY_5FEB,BRAND_8669,21,81195.0620285673
COUNTRY_5FEB,BRAND_8669,22,77070.13349230887
COUNTRY_5FEB,BRAND_8669,23,83702.2445395807
COUNTRY_0024,BRAND_31BE,0,70814.36115324147
COUNTRY_0024,BRAND_31BE,1,70008.72659372153
COUNTRY_0024,BRAND_31BE,2,68254.36580065331
COUNTRY_0024,BRAND_31BE,3,64632.46946973854
COUNTRY_0024,BRAND_31BE,4,67564.99126719494
COUNTRY_0024,BRAND_31BE,5,64792.8951406426
COUNTRY_0024,BRAND_31BE,6,65646.51500383606
COUNTRY_0024,BRAND_31BE,7,65124.60989666422
COUNTRY_0024,BRAND_31BE,8,64230.14699924098
COUNTRY_0024,BRAND_31BE,9,62401.246885068846
COUNTRY_0024,BRAND_31BE,10,62336.147002201564
COUNTRY_0024,BRAND_31BE,11,62361.96664208413
COUNTRY_0024,BRAND_31BE,12,60375.672403348646
COUNTRY_0024,BRAND_31BE,13,61065.897740063636
COUNTRY_0024,BRAND_31BE,14,60162.42528394394
COUNTRY_0024,BRAND_31BE,15,57887.54753638574
COUNTRY_0024,BRAND_31BE,16,60052.2238726519
COUNTRY_0024,BRAND_31BE,17,59103.2110527435
COUNTRY_0024,BRAND_31BE,18,59902.02575247482
COUNTRY_0024,BRAND_31BE,19,59321.78240936992
COUNTRY_0024,BRAND_31BE,20,59124.01543132387
COUNTRY_0024,BRAND_31BE,21,57921.11844172733
COUNTRY_0024,BRAND_31BE,22,58278.38864083077
COUNTRY_0024,BRAND_31BE,23,58591.19765290786
COUNTRY_88A3,BRAND_568F,0,14996.609428469266
COUNTRY_88A3,BRAND_568F,1,15025.588370461794
COUNTRY_88A3,BRAND_568F,2,14951.101170727303
COUNTRY_88A3,BRAND_568F,3,14576.865277601431
COUNTRY_88A3,BRAND_568F,4,13882.98886467534
COUNTRY_88A3,BRAND_568F,5,13952.712329505515
COUNTRY_88A3,BRAND_568F,6,14678.55183247279
COUNTRY_88A3,BRAND_568F,7,14561.67198801991
COUNTRY_88A3,BRAND_568F,8,14494.540413955488
COUNTRY_88A3,BRAND_568F,9,13370.34279819542
COUNTRY_88A3,BRAND_568F,10,12883.225519732003
COUNTRY_88A3,BRAND_568F,11,14105.870094111471
COUNTRY_88A3,BRAND_568F,12,12756.036897367498
COUNTRY_88A3,BRAND_568F,13,12712.472824905084
COUNTRY_88A3,BRAND_568F,14,12724.720443991588
COUNTRY_88A3,BRAND_568F,15,12387.358873100151
COUNTRY_88A3,BRAND_568F,16,11967.977052529055
COUNTRY_88A3,BRAND_568F,17,12020.37065472998
COUNTRY_88A3,BRAND_568F,18,12419.320894320397
COUNTRY_88A3,BRAND_568F,19,12288.518588376917
COUNTRY_88A3,BRAND_568F,20,12247.625499429398
COUNTRY_88A3,BRAND_568F,21,11447.341549565006
COUNTRY_88A3,BRAND_568F,22,11208.331812229813
COUNTRY_88A3,BRAND_568F,23,12015.671049081726
COUNTRY_88A3,BRAND_4E5F,0,2192487.849375335
COUNTRY_88A3,BRAND_4E5F,1,2080611.1683889604
COUNTRY_88A3,BRAND_4E5F,2,1998037.146035041
COUNTRY_88A3,BRAND_4E5F,3,1942513.3557965497
COUNTRY_88A3,BRAND_4E5F,4,1958756.8534095667
COUNTRY_88A3,BRAND_4E5F,5,1916012.08536993
COUNTRY_88A3,BRAND_4E5F,6,1975845.0454663232
COUNTRY_88A3,BRAND_4E5F,7,1832047.4428706805
COUNTRY_88A3,BRAND_4E5F,8,1760110.1397349562
COUNTRY_88A3,BRAND_4E5F,9,1841397.5935054766
COUNTRY_88A3,BRAND_4E5F,10,1744337.2201407521
COUNTRY_88A3,BRAND_4E5F,11,1765361.0176281596
COUNTRY_88A3,BRAND_4E5F,12,1712960.1542417891
COUNTRY_88A3,BRAND_4E5F,13,1678694.7605030166
COUNTRY_88A3,BRAND_4E5F,14,1656669.363232459
COUNTRY_88A3,BRAND_4E5F,15,1648291.0045063077
COUNTRY_88A3,BRAND_4E5F,16,1661891.2612476707
COUNTRY_88A3,BRAND_4E5F,17,1650078.7869795389
COUNTRY_88A3,BRAND_4E5F,18,1694984.6259208198
COUNTRY_88A3,BRAND_4E5F,19,1597918.7325793349
COUNTRY_88A3,BRAND_4E5F,20,1544704.6386167582
COUNTRY_88A3,BRAND_4E5F,21,1626894.056589906
COUNTRY_88A3,BRAND_4E5F,22,1559049.5402230814
COUNTRY_88A3,BRAND_4E5F,23,1574676.5944313954
COUNTRY_88A3,BRAND_0646,0,643270.582357181
COUNTRY_88A3,BRAND_0646,1,638458.3741651613
COUNTRY_88A3,BRAND_0646,2,660817.7099849659
COUNTRY_88A3,BRAND_0646,3,623659.1695691352
COUNTRY_88A3,BRAND_0646,4,612223.3075340999
COUNTRY_88A3,BRAND_0646,5,685028.7468461818
COUNTRY_88A3,BRAND_0646,6,612210.7805070125
COUNTRY_88A3,BRAND_0646,7,639194.0906885953
COUNTRY_88A3,BRAND_0646,8,653224.5486972566
COUNTRY_88A3,BRAND_0646,9,604308.3377115884
COUNTRY_88A3,BRAND_0646,10,577454.1450526438
COUNTRY_88A3,BRAND_0646,11,589621.7356062352
COUNTRY_88A3,BRAND_0646,12,563565.8946061615
COUNTRY_88A3,BRAND_0646,13,558261.2851059701
COUNTRY_88A3,BRAND_0646,14,568859.0561864679
COUNTRY_88A3,BRAND_0646,15,528184.080740036
COUNTRY_88A3,BRAND_0646,16,514040.2695574307
COUNTRY_88A3,BRAND_0646,17,593987.5687581458
COUNTRY_88A3,BRAND_0646,18,538835.713345239
COUNTRY_88A3,BRAND_0646,19,562610.4155550975
COUNTRY_88A3,BRAND_0646,20,592527.6774665717
COUNTRY_88A3,BRAND_0646,21,550509.0258824809
COUNTRY_88A3,BRAND_0646,22,528797.7643142033
COUNTRY_88A3,BRAND_0646,23,539833.371412601
COUNTRY_D6DA,BRAND_5E09,0,22052.588814446543
COUNTRY_D6DA,BRAND_5E09,1,21401.953459704622
COUNTRY_D6DA,BRAND_5E09,2,20427.460211396447
COUNTRY_D6DA,BRAND_5E09,3,19067.74284951238
COUNTRY_D6DA,BRAND_5E09,4,18914.18975793506
COUNTRY_D6DA,BRAND_5E09,5,18943.836343451057
COUNTRY_D6DA,BRAND_5E09,6,18889.39399359039
COUNTRY_D6DA,BRAND_5E09,7,18807.90133227532
COUNTRY_D6DA,BRAND_5E09,8,17796.005289211975
COUNTRY_D6DA,BRAND_5E09,9,16993.782127354432
COUNTRY_D6DA,BRAND_5E09,10,17921.27444921824
COUNTRY_D6DA,BRAND_5E09,11,17179.193812932783
COUNTRY_D6DA,BRAND_5E09,12,16652.396902452645
COUNTRY_D6DA,BRAND_5E09,13,16458.75966480914
COUNTRY_D6DA,BRAND_5E09,14,16229.5020007859
COUNTRY_D6DA,BRAND_5E09,15,15588.196784397496
COUNTRY_D6DA,BRAND_5E09,16,15601.288755129714
COUNTRY_D6DA,BRAND_5E09,17,15807.262193939721
