country,brand_name,months_postgx,volume
COUNTRY_4253,BRAND_6B78,10,1214367.1031845491
COUNTRY_4253,BRAND_6B78,11,1215593.3322182042
COUNTRY_4253,BRAND_6B78,12,1172865.8406333632
COUNTRY_4253,BRAND_6B78,13,1177954.0754411693
COUNTRY_4253,BRAND_6B78,14,1141243.2613631142
COUNTRY_4253,BRAND_6B78,15,1096839.8233754209
COUNTRY_4253,BRAND_6B78,16,1161966.8773878491
COUNTRY_4253,BRAND_6B78,17,1109872.6307629324
COUNTRY_4253,BRAND_6B78,18,1116918.8786524711
COUNTRY_4253,BRAND_6B78,19,1121574.6475208267
COUNTRY_4253,BRAND_6B78,20,1107344.4325562336
COUNTRY_4253,BRAND_6B78,21,1083719.0816158254
COUNTRY_4253,BRAND_6B78,22,1089805.5631323338
COUNTRY_4253,BRAND_6B78,23,1102990.5103861634
COUNTRY_4253,BRAND_E7B0,0,6075292.389162916
COUNTRY_4253,BRAND_E7B0,1,5975787.689792192
COUNTRY_4253,BRAND_E7B0,2,5618750.610245465
COUNTRY_4253,BRAND_E7B0,3,5414570.109780628
COUNTRY_4253,BRAND_E7B0,4,5644834.2573043015
COUNTRY_4253,BRAND_E7B0,5,5363627.771847521
COUNTRY_4253,BRAND_E7B0,6,5364545.522591452
COUNTRY_4253,BRAND_E7B0,7,5324701.451789952
COUNTRY_4253,BRAND_E7B0,8,5229973.367402
COUNTRY_4253,BRAND_E7B0,9,5115326.214784865
COUNTRY_4253,BRAND_E7B0,10,5120119.288864752
COUNTRY_4253,BRAND_E7B0,11,5132927.890873719
COUNTRY_4253,BRAND_E7B0,12,4974911.138860128
COUNTRY_4253,BRAND_E7B0,13,5003931.882010774
COUNTRY_4253,BRAND_E7B0,14,4824608.247530371
COUNTRY_4253,BRAND_E7B0,15,4693445.358946694
COUNTRY_4253,BRAND_E7B0,16,4971843.310418415
COUNTRY_4253,BRAND_E7B0,17,4760388.419936052
COUNTRY_4253,BRAND_E7B0,18,4782599.743716985
COUNTRY_4253,BRAND_E7B0,19,4799797.699503258
COUNTRY_4253,BRAND_E7B0,20,4748232.172239241
COUNTRY_4253,BRAND_E7B0,21,4658249.616889528
COUNTRY_4253,BRAND_E7B0,22,4709297.536486096
COUNTRY_4253,BRAND_E7B0,23,4766064.2868173355
COUNTRY_445D,BRAND_568F,0,1020586.7577828409
COUNTRY_445D,BRAND_568F,1,1014500.4602087546
COUNTRY_445D,BRAND_568F,2,976333.2545196243
COUNTRY_445D,BRAND_568F,3,956456.6699258055
COUNTRY_445D,BRAND_568F,4,908782.8133404092
COUNTRY_445D,BRAND_568F,5,870136.4120577126
COUNTRY_445D,BRAND_568F,6,912427.5636674665
COUNTRY_445D,BRAND_568F,7,878269.7286858459
COUNTRY_445D,BRAND_568F,8,872322.9434967148
COUNTRY_445D,BRAND_568F,9,865953.2077819991
COUNTRY_445D,BRAND_568F,10,851511.830684933
COUNTRY_445D,BRAND_568F,11,836532.1083599207
COUNTRY_445D,BRAND_568F,12,810882.4643387843
COUNTRY_445D,BRAND_568F,13,808373.5316857202
COUNTRY_445D,BRAND_568F,14,804379.1157128081
COUNTRY_445D,BRAND_568F,15,806846.4935355104
COUNTRY_445D,BRAND_568F,16,771977.8661501238
COUNTRY_445D,BRAND_568F,17,739293.8219416804
COUNTRY_445D,BRAND_568F,18,788997.7441859946
COUNTRY_445D,BRAND_568F,19,762716.2301708676
COUNTRY_445D,BRAND_568F,20,768912.8435877679
COUNTRY_445D,BRAND_568F,21,766206.650579247
COUNTRY_445D,BRAND_568F,22,758377.5186811034
COUNTRY_445D,BRAND_568F,23,750029.2941008181
COUNTRY_445D,BRAND_A154,0,106212.9346193736
COUNTRY_445D,BRAND_A154,1,104973.758110068
COUNTRY_445D,BRAND_A154,2,103565.46032672389
COUNTRY_445D,BRAND_A154,3,98817.20729563915
COUNTRY_445D,BRAND_A154,4,96115.51125308008
COUNTRY_445D,BRAND_A154,5,95438.70002785821
COUNTRY_445D,BRAND_A154,6,96283.39456655194
COUNTRY_445D,BRAND_A154,7,94562.45751358892
COUNTRY_445D,BRAND_A154,8,97473.83122413766
COUNTRY_445D,BRAND_A154,9,89447.32025605175
COUNTRY_445D,BRAND_A154,10,84984.94543431749
COUNTRY_445D,BRAND_A154,11,90956.82605851248
COUNTRY_445D,BRAND_A154,12,85506.44736099854
COUNTRY_445D,BRAND_A154,13,85864.1056964269
COUNTRY_445D,BRAND_A154,14,86439.6807595264
COUNTRY_445D,BRAND_A154,15,84093.43134659613
COUNTRY_445D,BRAND_A154,16,82566.80030724623
COUNTRY_445D,BRAND_A154,17,82557.23883225524
COUNTRY_445D,BRAND_A154,18,84371.7299785874
COUNTRY_445D,BRAND_A154,19,84030.14033692908
COUNTRY_445D,BRAND_A154,20,87779.84699398257
COUNTRY_445D,BRAND_A154,21,80099.74622206517
COUNTRY_445D,BRAND_A154,22,76202.56569877833
COUNTRY_445D,BRAND_A154,23,83122.84532198419
COUNTRY_6C16,BRAND_3CB9,0,9774177.942624917
COUNTRY_6C16,BRAND_3CB9,1,9183310.339566646
COUNTRY_6C16,BRAND_3CB9,2,9010352.79997685
COUNTRY_6C16,BRAND_3CB9,3,8166679.140636369
COUNTRY_6C16,BRAND_3CB9,4,7590385.406996908
COUNTRY_6C16,BRAND_3CB9,5,7970629.88646423
COUNTRY_6C16,BRAND_3CB9,6,7559387.232485113
COUNTRY_6C16,BRAND_3CB9,7,7460681.292630086
COUNTRY_6C16,BRAND_3CB9,8,7395618.389951843
COUNTRY_6C16,BRAND_3CB9,9,7126084.556082103
COUNTRY_6C16,BRAND_3CB9,10,6964521.2450887
COUNTRY_6C16,BRAND_3CB9,11,6937816.010556559
COUNTRY_6C16,BRAND_3CB9,12,6734280.060056524
COUNTRY_6C16,BRAND_3CB9,13,6656054.645332985
COUNTRY_6C16,BRAND_3CB9,14,6779269.523968895
COUNTRY_6C16,BRAND_3CB9,15,6266879.749311603
COUNTRY_6C16,BRAND_3CB9,16,5937463.668426505
COUNTRY_6C16,BRAND_3CB9,17,6398186.601873941
COUNTRY_6C16,BRAND_3CB9,18,6074408.350549164
COUNTRY_6C16,BRAND_3CB9,19,6159029.211479502
COUNTRY_6C16,BRAND_3CB9,20,6224847.778241951
COUNTRY_6C16,BRAND_3CB9,21,6018309.543568436
COUNTRY_6C16,BRAND_3CB9,22,5927881.783290422
COUNTRY_6C16,BRAND_3CB9,23,6010783.7445975775
COUNTRY_5180,BRAND_ED43,0,348344.4433901582
COUNTRY_5180,BRAND_ED43,1,334443.07948332286
COUNTRY_5180,BRAND_ED43,2,327751.0619187093
COUNTRY_5180,BRAND_ED43,3,342708.4115684941
COUNTRY_5180,BRAND_ED43,4,301690.2096345671
COUNTRY_5180,BRAND_ED43,5,289010.3527436394
COUNTRY_5180,BRAND_ED43,6,307468.49695542024
COUNTRY_5180,BRAND_ED43,7,289667.41520962067
COUNTRY_5180,BRAND_ED43,8,289539.5104370824
COUNTRY_5180,BRAND_ED43,9,287660.51515731786
COUNTRY_5180,BRAND_ED43,10,278427.48645529954
COUNTRY_5180,BRAND_ED43,11,273296.5241970325
COUNTRY_5180,BRAND_ED43,12,264826.16514024284
COUNTRY_5180,BRAND_ED43,13,272281.345914314
COUNTRY_5180,BRAND_ED43,14,270457.26102947106
COUNTRY_5180,BRAND_ED43,15,288774.78191363066
COUNTRY_5180,BRAND_ED43,16,254317.98238877868
COUNTRY_5180,BRAND_ED43,17,244067.68324561484
COUNTRY_5180,BRAND_ED43,18,264348.89551803406
COUNTRY_5180,BRAND_ED43,19,250885.3639644073
COUNTRY_5180,BRAND_ED43,20,253954.4062457519
COUNTRY_5180,BRAND_ED43,21,255104.61006077
COUNTRY_5180,BRAND_ED43,22,249529.28633638477
COUNTRY_5180,BRAND_ED43,23,246910.46817614092
COUNTRY_5180,BRAND_9D16,0,127.43691542377135
COUNTRY_5180,BRAND_9D16,1,123.74984152990179
COUNTRY_5180,BRAND_9D16,2,121.31085805103068
COUNTRY_5180,BRAND_9D16,3,125.02712003625709
COUNTRY_5180,BRAND_9D16,4,107.6367347937086
COUNTRY_5180,BRAND_9D16,5,106.6544530633668
COUNTRY_5180,BRAND_9D16,6,109.2416795544871
COUNTRY_5180,BRAND_9D16,7,102.07710348360472
COUNTRY_5180,BRAND_9D16,8,101.93396223144008
COUNTRY_5180,BRAND_9D16,9,101.38721806478513
COUNTRY_5180,BRAND_9D16,10,98.8115664332523
COUNTRY_5180,BRAND_9D16,11,97.30603612986901
COUNTRY_5180,BRAND_9D16,12,93.29513907943702
COUNTRY_5180,BRAND_9D16,13,97.3417980952762
COUNTRY_5180,BRAND_9D16,14,96.6829856964146
COUNTRY_5180,BRAND_9D16,15,102.38580620069128
COUNTRY_5180,BRAND_9D16,16,88.5609826641057
COUNTRY_5180,BRAND_9D16,17,88.117931435368
COUNTRY_5180,BRAND_9D16,18,91.31220083980446
COUNTRY_5180,BRAND_9D16,19,86.20549485377742
COUNTRY_5180,BRAND_9D16,20,87.3457188166806
COUNTRY_5180,BRAND_9D16,21,88.11233969495807
COUNTRY_5180,BRAND_9D16,22,85.90447912748019
COUNTRY_5180,BRAND_9D16,23,85.12186747904813
COUNTRY_6F78,BRAND_AC8E,0,46847245.91220533
COUNTRY_6F78,BRAND_AC8E,1,44111205.237129375
COUNTRY_6F78,BRAND_AC8E,2,42031988.83139397
COUNTRY_6F78,BRAND_AC8E,3,40496543.12350639
COUNTRY_6F78,BRAND_AC8E,4,39029876.82074157
COUNTRY_6F78,BRAND_AC8E,5,39661313.43790415
COUNTRY_6F78,BRAND_AC8E,6,36383548.11995891
COUNTRY_6F78,BRAND_AC8E,7,34305981.74262512
COUNTRY_6F78,BRAND_AC8E,8,36363077.034697995
COUNTRY_6F78,BRAND_AC8E,9,33660232.473544665
COUNTRY_6F78,BRAND_AC8E,10,33769271.746403545
COUNTRY_6F78,BRAND_AC8E,11,33750795.071131654
COUNTRY_6F78,BRAND_AC8E,12,31785825.67334786
COUNTRY_6F78,BRAND_AC8E,13,30886708.01299651
COUNTRY_6F78,BRAND_AC8E,14,30742253.295775626
COUNTRY_6F78,BRAND_AC8E,15,30475013.383938633
COUNTRY_6F78,BRAND_AC8E,16,29827094.95218774
COUNTRY_6F78,BRAND_AC8E,17,31375153.54366105
COUNTRY_6F78,BRAND_AC8E,18,28669614.459479682
COUNTRY_6F78,BRAND_AC8E,19,27483828.526644304
COUNTRY_6F78,BRAND_AC8E,20,30129861.52107647
COUNTRY_6F78,BRAND_AC8E,21,27698412.021439664
COUNTRY_6F78,BRAND_AC8E,22,28167830.018161118
COUNTRY_6F78,BRAND_AC8E,23,28633526.741947252
COUNTRY_3AD0,BRAND_31BE,0,288601.1226133318
COUNTRY_3AD0,BRAND_31BE,1,280540.946020363
COUNTRY_3AD0,BRAND_31BE,2,277337.4666185235
COUNTRY_3AD0,BRAND_31BE,3,274053.80344599567
COUNTRY_3AD0,BRAND_31BE,4,257883.523855846
COUNTRY_3AD0,BRAND_31BE,5,247815.39627316062
COUNTRY_3AD0,BRAND_31BE,6,257513.64178574973
COUNTRY_3AD0,BRAND_31BE,7,247047.65596521788
COUNTRY_3AD0,BRAND_31BE,8,246380.04655964664
COUNTRY_3AD0,BRAND_31BE,9,244377.8098222104
COUNTRY_3AD0,BRAND_31BE,10,239404.4014464169
COUNTRY_3AD0,BRAND_31BE,11,234492.32763153664
COUNTRY_3AD0,BRAND_31BE,12,226608.54300050015
COUNTRY_3AD0,BRAND_31BE,13,228704.01504280994
COUNTRY_3AD0,BRAND_31BE,14,227438.96617814558
COUNTRY_3AD0,BRAND_31BE,15,227051.39795284162
COUNTRY_3AD0,BRAND_31BE,16,216270.4025058621
COUNTRY_3AD0,BRAND_31BE,17,209386.3980774454
COUNTRY_3AD0,BRAND_31BE,18,221758.84185945606
COUNTRY_3AD0,BRAND_31BE,19,214217.56524110897
COUNTRY_3AD0,BRAND_31BE,20,216074.45470650104
COUNTRY_3AD0,BRAND_31BE,21,215202.78986446265
COUNTRY_3AD0,BRAND_31BE,22,212403.41721416375
COUNTRY_3AD0,BRAND_31BE,23,209961.6013689729
COUNTRY_3AD0,BRAND_34FD,0,5524.727535101754
COUNTRY_3AD0,BRAND_34FD,1,5369.377753639871
COUNTRY_3AD0,BRAND_34FD,2,5361.690240374245
COUNTRY_3AD0,BRAND_34FD,3,5068.044304550053
COUNTRY_3AD0,BRAND_34FD,4,4870.29244610828
COUNTRY_3AD0,BRAND_34FD,5,4807.291588088166
COUNTRY_3AD0,BRAND_34FD,6,4800.583075459889
COUNTRY_3AD0,BRAND_34FD,7,4714.62868665033
COUNTRY_3AD0,BRAND_34FD,8,4917.931272065083
COUNTRY_3AD0,BRAND_34FD,9,4452.83921562029
COUNTRY_3AD0,BRAND_34FD,10,4300.1645858010825
COUNTRY_3AD0,BRAND_34FD,11,4584.036991863799
COUNTRY_3AD0,BRAND_34FD,12,4217.27252845126
COUNTRY_3AD0,BRAND_34FD,13,4231.038690611525
COUNTRY_3AD0,BRAND_34FD,14,4258.810951154014
COUNTRY_3AD0,BRAND_34FD,15,4127.960276991403
COUNTRY_3AD0,BRAND_34FD,16,4032.5042318968835
COUNTRY_3AD0,BRAND_34FD,17,4041.350448907955
COUNTRY_3AD0,BRAND_34FD,18,4098.983739701291
COUNTRY_3AD0,BRAND_34FD,19,4077.239099000827
COUNTRY_3AD0,BRAND_34FD,20,4328.636522594874
COUNTRY_3AD0,BRAND_34FD,21,3915.6308044596126
COUNTRY_3AD0,BRAND_34FD,22,3785.6657002351512
COUNTRY_3AD0,BRAND_34FD,23,4106.994916251078
COUNTRY_3AD0,BRAND_D71B,0,60138.19917541419
COUNTRY_3AD0,BRAND_D71B,1,57685.46331801736
COUNTRY_3AD0,BRAND_D71B,2,56159.16605716999
COUNTRY_3AD0,BRAND_D71B,3,55362.44522580176
COUNTRY_3AD0,BRAND_D71B,4,54630.96981964103
COUNTRY_3AD0,BRAND_D71B,5,53689.61839758999
COUNTRY_3AD0,BRAND_D71B,6,53464.2584901899
COUNTRY_3AD0,BRAND_D71B,7,51163.78435168886
COUNTRY_3AD0,BRAND_D71B,8,49500.45199076061
COUNTRY_3AD0,BRAND_D71B,9,51423.62927009584
COUNTRY_3AD0,BRAND_D71B,10,49212.51753809436
COUNTRY_3AD0,BRAND_D71B,11,49301.970494614456
COUNTRY_3AD0,BRAND_D71B,12,47855.01284174208
COUNTRY_3AD0,BRAND_D71B,13,46752.95332999105
COUNTRY_3AD0,BRAND_D71B,14,45950.57308008572
COUNTRY_3AD0,BRAND_D71B,15,45805.32564999412
COUNTRY_3AD0,BRAND_D71B,16,46143.63661325885
COUNTRY_3AD0,BRAND_D71B,17,45821.46275929481
COUNTRY_3AD0,BRAND_D71B,18,46102.632699618094
COUNTRY_3AD0,BRAND_D71B,19,44558.42488369999
COUNTRY_3AD0,BRAND_D71B,20,43258.21768575979
COUNTRY_3AD0,BRAND_D71B,21,45379.342345509016
COUNTRY_3AD0,BRAND_D71B,22,43825.81883695432
COUNTRY_3AD0,BRAND_D71B,23,44358.94443819307
COUNTRY_3AD0,BRAND_BA2C,0,1020163.1193965896
COUNTRY_3AD0,BRAND_BA2C,1,946920.935263617
COUNTRY_3AD0,BRAND_BA2C,2,989821.5660265727
COUNTRY_3AD0,BRAND_BA2C,3,940966.494129048
COUNTRY_3AD0,BRAND_BA2C,4,929153.1639082376
COUNTRY_3AD0,BRAND_BA2C,5,924484.3666142683
COUNTRY_3AD0,BRAND_BA2C,6,897178.2046182802
COUNTRY_3AD0,BRAND_BA2C,7,874640.0576258049
COUNTRY_3AD0,BRAND_BA2C,8,867538.6508025135
COUNTRY_3AD0,BRAND_BA2C,9,875568.0833983942
COUNTRY_3AD0,BRAND_BA2C,10,866709.2159741707
COUNTRY_3AD0,BRAND_BA2C,11,893152.0970401437
COUNTRY_3AD0,BRAND_BA2C,12,795935.480767433
COUNTRY_3AD0,BRAND_BA2C,13,749814.9707290765
COUNTRY_3AD0,BRAND_BA2C,14,804786.60194437
COUNTRY_3AD0,BRAND_BA2C,15,777539.1439632985
COUNTRY_3AD0,BRAND_BA2C,16,780082.6575016777
COUNTRY_3AD0,BRAND_BA2C,17,785371.913652429
COUNTRY_3AD0,BRAND_BA2C,18,770394.528993867
COUNTRY_3AD0,BRAND_BA2C,19,756817.1322013407
COUNTRY_3AD0,BRAND_BA2C,20,757833.0126874633
COUNTRY_3AD0,BRAND_BA2C,21,769482.0473048266
COUNTRY_3AD0,BRAND_BA2C,22,770272.895334832
COUNTRY_3AD0,BRAND_BA2C,23,805568.3062515372
COUNTRY_3AD0,BRAND_D064,0,88563.95385360255
COUNTRY_3AD0,BRAND_D064,1,84094.37288531146
COUNTRY_3AD0,BRAND_D064,2,89101.1390163947
COUNTRY_3AD0,BRAND_D064,3,83658.9521835334
COUNTRY_3AD0,BRAND_D064,4,82999.68728911258
COUNTRY_3AD0,BRAND_D064,5,82214.03306415748
COUNTRY_3AD0,BRAND_D064,6,79818.37357474814
COUNTRY_3AD0,BRAND_D064,7,77947.27923543636
COUNTRY_3AD0,BRAND_D064,8,77343.0547372752
COUNTRY_3AD0,BRAND_D064,9,78353.01230885816
COUNTRY_3AD0,BRAND_D064,10,77588.84749024337
COUNTRY_3AD0,BRAND_D064,11,80688.0994793919
COUNTRY_3AD0,BRAND_D064,12,71764.83612743486
COUNTRY_3AD0,BRAND_D064,13,68205.31385653588
COUNTRY_3AD0,BRAND_D064,14,73887.23661638731
COUNTRY_3AD0,BRAND_D064,15,70547.02837026122
COUNTRY_3AD0,BRAND_D064,16,70840.33908277909
COUNTRY_3AD0,BRAND_D064,17,71319.13833713523
COUNTRY_3AD0,BRAND_D064,18,69992.64337421673
COUNTRY_3AD0,BRAND_D064,19,68451.43896121343
COUNTRY_3AD0,BRAND_D064,20,68655.8517613606
COUNTRY_3AD0,BRAND_D064,21,69949.97778353267
COUNTRY_3AD0,BRAND_D064,22,70036.41904654523
COUNTRY_3AD0,BRAND_D064,23,73756.7956113313
COUNTRY_2E65,BRAND_F7AB,0,77626.0125204854
COUNTRY_2E65,BRAND_F7AB,1,80692.17895253573
COUNTRY_2E65,BRAND_F7AB,2,77870.59504957877
COUNTRY_2E65,BRAND_F7AB,3,76624.13391383635
COUNTRY_2E65,BRAND_F7AB,4,75507.04467747311
COUNTRY_2E65,BRAND_F7AB,5,73259.32897200939
COUNTRY_2E65,BRAND_F7AB,6,71713.61309411915
COUNTRY_2E65,BRAND_F7AB,7,71063.52082487613
COUNTRY_2E65,BRAND_F7AB,8,71042.83227660421
COUNTRY_2E65,BRAND_F7AB,9,70273.11638599743
COUNTRY_2E65,BRAND_F7AB,10,70523.78494277607
COUNTRY_2E65,BRAND_F7AB,11,68206.27466214208
COUNTRY_2E65,BRAND_F7AB,12,64362.55237109911
COUNTRY_2E65,BRAND_F7AB,13,67606.74098753686
COUNTRY_2E65,BRAND_F7AB,14,65458.4466988653
COUNTRY_2E65,BRAND_F7AB,15,65657.53062108826
COUNTRY_2E65,BRAND_F7AB,16,65642.63570969709
COUNTRY_2E65,BRAND_F7AB,17,64714.25296205644
COUNTRY_2E65,BRAND_F7AB,18,63911.286993598995
COUNTRY_2E65,BRAND_F7AB,19,64069.96290051933
COUNTRY_2E65,BRAND_F7AB,20,64643.320413147274
COUNTRY_2E65,BRAND_F7AB,21,64166.486078212794
COUNTRY_2E65,BRAND_F7AB,22,64805.14272247642
COUNTRY_2E65,BRAND_F7AB,23,63050.86820438604
COUNTRY_1033,BRAND_3CB9,0,6751816.042430113
COUNTRY_1033,BRAND_3CB9,1,6350775.118029157
COUNTRY_1033,BRAND_3CB9,2,6141157.208501766
COUNTRY_1033,BRAND_3CB9,3,6360773.169905612
COUNTRY_1033,BRAND_3CB9,4,5925251.643563329
COUNTRY_1033,BRAND_3CB9,5,5901569.998327244
COUNTRY_1033,BRAND_3CB9,6,5890119.114311624
COUNTRY_1033,BRAND_3CB9,7,5741337.699457667
COUNTRY_1033,BRAND_3CB9,8,5662498.25216006
COUNTRY_1033,BRAND_3CB9,9,5612755.83307442
COUNTRY_1033,BRAND_3CB9,10,5631887.303308753
COUNTRY_1033,BRAND_3CB9,11,5576036.084757009
COUNTRY_1033,BRAND_3CB9,12,5426616.232967425
COUNTRY_1033,BRAND_3CB9,13,5234479.136449178
COUNTRY_1033,BRAND_3CB9,14,5139673.994951133
COUNTRY_1033,BRAND_3CB9,15,5467202.136755518
COUNTRY_1033,BRAND_3CB9,16,5105616.933089178
COUNTRY_1033,BRAND_3CB9,17,5142488.865636504
COUNTRY_1033,BRAND_3CB9,18,5170179.389173015
COUNTRY_1033,BRAND_3CB9,19,5099673.03306943
COUNTRY_1033,BRAND_3CB9,20,5038822.341088875
COUNTRY_1033,BRAND_3CB9,21,5018609.290025354
COUNTRY_1033,BRAND_3CB9,22,5078326.796938309
COUNTRY_1033,BRAND_3CB9,23,5076862.819610239
COUNTRY_D8B0,BRAND_0F85,0,1249912.9265846442
COUNTRY_D8B0,BRAND_0F85,1,1133017.6010859828
COUNTRY_D8B0,BRAND_0F85,2,1080896.2783913533
COUNTRY_D8B0,BRAND_0F85,3,1052081.0629954354
COUNTRY_D8B0,BRAND_0F85,4,1041600.5387971473
COUNTRY_D8B0,BRAND_0F85,5,1031258.6742663722
COUNTRY_D8B0,BRAND_0F85,6,1056076.5280096303
COUNTRY_D8B0,BRAND_0F85,7,964567.7990577033
COUNTRY_D8B0,BRAND_0F85,8,921792.8736221342
COUNTRY_D8B0,BRAND_0F85,9,966144.7865098234
COUNTRY_D8B0,BRAND_0F85,10,919984.6446332359
COUNTRY_D8B0,BRAND_0F85,11,915821.8778863722
COUNTRY_D8B0,BRAND_0F85,12,879984.0231963069
COUNTRY_D8B0,BRAND_0F85,13,853891.4813500808
COUNTRY_D8B0,BRAND_0F85,14,836747.3937862588
COUNTRY_D8B0,BRAND_0F85,15,829347.9370193303
COUNTRY_D8B0,BRAND_0F85,16,836064.0594263353
COUNTRY_D8B0,BRAND_0F85,17,828218.9363471656
COUNTRY_D8B0,BRAND_0F85,18,859030.4860943545
COUNTRY_D8B0,BRAND_0F85,19,780086.2559362197
COUNTRY_D8B0,BRAND_0F85,20,753022.3852132232
COUNTRY_D8B0,BRAND_0F85,21,805729.0652924683
COUNTRY_D8B0,BRAND_0F85,22,766160.5756594711
COUNTRY_D8B0,BRAND_0F85,23,777132.8867307036
COUNTRY_D8B0,BRAND_36FD,0,715892.6581713461
COUNTRY_D8B0,BRAND_36FD,1,648389.2949078912
COUNTRY_D8B0,BRAND_36FD,2,628963.6587285969
COUNTRY_D8B0,BRAND_36FD,3,612363.6933477514
COUNTRY_D8B0,BRAND_36FD,4,578077.9058215028
COUNTRY_D8B0,BRAND_36FD,5,554549.8144752245
COUNTRY_D8B0,BRAND_36FD,6,548087.837092053
COUNTRY_D8B0,BRAND_36FD,7,538526.6563231116
COUNTRY_D8B0,BRAND_36FD,8,526921.2738512456
COUNTRY_D8B0,BRAND_36FD,9,524689.8272733762
COUNTRY_D8B0,BRAND_36FD,10,501584.0791146391
COUNTRY_D8B0,BRAND_36FD,11,477422.08310852107
COUNTRY_D8B0,BRAND_36FD,12,488367.0142200187
COUNTRY_D8B0,BRAND_36FD,13,464388.7580841523
COUNTRY_D8B0,BRAND_36FD,14,466017.60306158627
COUNTRY_D8B0,BRAND_36FD,15,462222.1214971773
COUNTRY_D8B0,BRAND_36FD,16,449824.0312788571
COUNTRY_D8B0,BRAND_36FD,17,436572.99385898013
COUNTRY_D8B0,BRAND_36FD,18,439431.3196887716
COUNTRY_D8B0,BRAND_36FD,19,442943.23479578225
COUNTRY_D8B0,BRAND_36FD,20,441142.68572041555
COUNTRY_D8B0,BRAND_36FD,21,442588.7323926221
COUNTRY_D8B0,BRAND_36FD,22,424862.60722418106
COUNTRY_D8B0,BRAND_36FD,23,407503.892009993
COUNTRY_E319,BRAND_FD0D,0,135509.92071801375
COUNTRY_E319,BRAND_FD0D,1,130825.67559364512
COUNTRY_E319,BRAND_FD0D,2,139015.72226618664
COUNTRY_E319,BRAND_FD0D,3,132048.92825667412
COUNTRY_E319,BRAND_FD0D,4,133643.75221226385
COUNTRY_E319,BRAND_FD0D,5,135897.39004578398
COUNTRY_E319,BRAND_FD0D,6,133212.4250528214
COUNTRY_E319,BRAND_FD0D,7,129437.16063080057
COUNTRY_E319,BRAND_FD0D,8,129626.37692203939
COUNTRY_E319,BRAND_FD0D,9,132488.5971788831
COUNTRY_E319,BRAND_FD0D,10,131376.8703743786
COUNTRY_E319,BRAND_FD0D,11,137405.64218318107
COUNTRY_E319,BRAND_FD0D,12,122794.39240829668
COUNTRY_E319,BRAND_FD0D,13,119145.52563143168
COUNTRY_E319,BRAND_FD0D,14,126493.4504529016
COUNTRY_E319,BRAND_FD0D,15,120363.10502925109
COUNTRY_E319,BRAND_FD0D,16,121174.84039451128
COUNTRY_E319,BRAND_FD0D,17,121711.98449901503
COUNTRY_E319,BRAND_FD0D,18,119000.93859402927
COUNTRY_E319,BRAND_FD0D,19,117316.79032600988
COUNTRY_E319,BRAND_FD0D,20,117922.4194205879
COUNTRY_E319,BRAND_FD0D,21,121319.85117369208
COUNTRY_E319,BRAND_FD0D,22,121298.92340976103
COUNTRY_E319,BRAND_FD0D,23,126005.23055947936
COUNTRY_907E,BRAND_37DB,0,8451789.102186969
COUNTRY_907E,BRAND_37DB,1,7968556.239226395
COUNTRY_907E,BRAND_37DB,2,7642319.074704582
COUNTRY_907E,BRAND_37DB,3,7955312.432007297
COUNTRY_907E,BRAND_37DB,4,7590285.079326021
COUNTRY_907E,BRAND_37DB,5,7583534.797857076
COUNTRY_907E,BRAND_37DB,6,7543871.248499497
COUNTRY_907E,BRAND_37DB,7,7307370.377852758
COUNTRY_907E,BRAND_37DB,8,7157571.453028626
COUNTRY_907E,BRAND_37DB,9,7110336.795866065
COUNTRY_907E,BRAND_37DB,10,7108916.202971239
COUNTRY_907E,BRAND_37DB,11,7057646.203502366
COUNTRY_907E,BRAND_37DB,12,6925816.639179741
COUNTRY_907E,BRAND_37DB,13,6654977.121828701
COUNTRY_907E,BRAND_37DB,14,6437397.025078772
COUNTRY_907E,BRAND_37DB,15,6841435.564085368
COUNTRY_907E,BRAND_37DB,16,6528866.406558092
COUNTRY_907E,BRAND_37DB,17,6562570.333177888
COUNTRY_907E,BRAND_37DB,18,6599003.846009973
COUNTRY_907E,BRAND_37DB,19,6520541.964306901
COUNTRY_907E,BRAND_37DB,20,6428749.513945959
COUNTRY_907E,BRAND_37DB,21,6422165.740820951
COUNTRY_907E,BRAND_37DB,22,6478585.589082197
COUNTRY_907E,BRAND_37DB,23,6475791.564503677
COUNTRY_907E,BRAND_76DA,0,45941.15671878803
COUNTRY_907E,BRAND_76DA,1,39788.616177275406
COUNTRY_907E,BRAND_76DA,2,40527.88218654567
COUNTRY_907E,BRAND_76DA,3,37516.776161376765
COUNTRY_907E,BRAND_76DA,4,36028.75352502391
COUNTRY_907E,BRAND_76DA,5,35307.51500584349
COUNTRY_907E,BRAND_76DA,6,33613.8127069504
COUNTRY_907E,BRAND_76DA,7,32097.101972674947
COUNTRY_907E,BRAND_76DA,8,31323.718537461024
COUNTRY_907E,BRAND_76DA,9,30958.286005399634
COUNTRY_907E,BRAND_76DA,10,30496.91160881951
COUNTRY_907E,BRAND_76DA,11,31598.084584866392
COUNTRY_907E,BRAND_76DA,12,27177.644124099625
COUNTRY_907E,BRAND_76DA,13,25107.89373108717
COUNTRY_907E,BRAND_76DA,14,27663.242042304177
COUNTRY_907E,BRAND_76DA,15,26094.023121188002
COUNTRY_907E,BRAND_76DA,16,26114.37280855593
COUNTRY_907E,BRAND_76DA,17,26146.783640172343
