country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_445D,BRAND_748D,14,0.2587084484143949,0.27447483,3
COUNTRY_445D,BRAND_748D,15,0.28218314757962265,0.29279038,3
COUNTRY_445D,BRAND_748D,16,0.30884552011257654,0.3220167,3
COUNTRY_445D,BRAND_748D,17,0.28241107129629756,0.29279786,3
COUNTRY_445D,BRAND_748D,18,0.2695655436149249,0.28394482,3
COUNTRY_445D,BRAND_748D,19,0.29497039440918427,0.30444586,3
COUNTRY_445D,BRAND_748D,20,0.27793412340534995,0.28793305,3
COUNTRY_445D,BRAND_748D,21,0.2171961300940444,0.2354503,3
COUNTRY_445D,BRAND_748D,22,0.23991530020670246,0.2578335,3
COUNTRY_445D,BRAND_748D,23,0.2236215618535526,0.24082346,3
COUNTRY_445D,BRAND_7941,0,0.9926810033836552,0.9891374,3
COUNTRY_445D,BRAND_7941,1,0.848158028697653,0.8497212,3
COUNTRY_445D,BRAND_7941,2,0.8650422484811214,0.8681102,3
COUNTRY_445D,BRAND_7941,3,0.4233302968559384,0.4351412,3
COUNTRY_445D,BRAND_7941,4,0.47533133788872806,0.48736924,3
COUNTRY_445D,BRAND_7941,5,0.3615608840718533,0.37620917,3
COUNTRY_445D,BRAND_7941,6,0.3799192267549301,0.3826636,3
COUNTRY_445D,BRAND_7941,7,0.27346356978866904,0.2714609,3
COUNTRY_445D,BRAND_7941,8,0.16252749651192724,0.16704932,3
COUNTRY_445D,BRAND_7941,9,0.21476678083093648,0.21701472,3
COUNTRY_445D,BRAND_7941,10,0.09501718346319071,0.0980443,3
COUNTRY_445D,BRAND_7941,11,0.1614551446519184,0.16395131,3
COUNTRY_445D,BRAND_7941,12,0.2076050154805499,0.2055039,3
COUNTRY_445D,BRAND_7941,13,0.14381789803714287,0.14778058,3
COUNTRY_445D,BRAND_7941,14,0.12959225112821754,0.13056871,3
COUNTRY_445D,BRAND_7941,15,0.14573854724563,0.14711969,3
COUNTRY_445D,BRAND_7941,16,0.10550892386604048,0.10524161,3
COUNTRY_445D,BRAND_7941,17,0.14270241160652786,0.14692265,3
COUNTRY_445D,BRAND_7941,18,0.14919038643819443,0.15393287,3
COUNTRY_445D,BRAND_7941,19,0.13237766986842578,0.13538595,3
COUNTRY_445D,BRAND_7941,20,0.14704070818096293,0.14640482,3
COUNTRY_445D,BRAND_7941,21,0.19840815506375908,0.19513826,3
COUNTRY_445D,BRAND_7941,22,0.12146063901819311,0.12267102,3
COUNTRY_445D,BRAND_7941,23,0.16265334659519073,0.16070692,3
COUNTRY_445D,BRAND_8E2A,0,0.9849686729979239,0.98681813,3
COUNTRY_445D,BRAND_8E2A,1,0.9346100613972238,0.9216363,3
COUNTRY_445D,BRAND_8E2A,2,0.9185948879007078,0.9093013,3
COUNTRY_445D,BRAND_8E2A,3,1.0505886320635107,1.0339102,3
COUNTRY_445D,BRAND_8E2A,4,0.9260725123831746,0.9183878,3
COUNTRY_445D,BRAND_8E2A,5,0.8942159392967935,0.8880639,3
COUNTRY_445D,BRAND_8E2A,6,0.91930690953224,0.90275216,3
COUNTRY_445D,BRAND_8E2A,7,0.9203779149099612,0.8899868,3
COUNTRY_445D,BRAND_8E2A,8,0.8739841315132267,0.8409904,3
COUNTRY_445D,BRAND_8E2A,9,0.9260027134394806,0.8946832,3
COUNTRY_445D,BRAND_8E2A,10,0.9040296687385055,0.87310374,3
COUNTRY_445D,BRAND_8E2A,11,0.7839229814897023,0.7586389,3
COUNTRY_445D,BRAND_8E2A,12,0.8242696473858137,0.79948276,3
COUNTRY_445D,BRAND_8E2A,13,0.8601206966580315,0.8317067,3
COUNTRY_445D,BRAND_8E2A,14,0.8395872559233967,0.8147322,3
COUNTRY_445D,BRAND_8E2A,15,0.8735042099571229,0.8444995,3
COUNTRY_445D,BRAND_8E2A,16,0.9346257222293854,0.90217257,3
COUNTRY_445D,BRAND_8E2A,17,0.7054594153512167,0.68313456,3
COUNTRY_445D,BRAND_8E2A,18,0.9098937125088159,0.8830331,3
COUNTRY_445D,BRAND_8E2A,19,0.7344616812227709,0.71446794,3
COUNTRY_445D,BRAND_8E2A,20,0.7498819637646175,0.73019314,3
COUNTRY_445D,BRAND_8E2A,21,0.8318973069225648,0.80837643,3
COUNTRY_445D,BRAND_8E2A,22,0.7332811038135633,0.715214,3
COUNTRY_445D,BRAND_8E2A,23,0.7472348139352957,0.72606397,3
COUNTRY_445D,BRAND_98C4,0,0.7538423204914708,0.7568941,3
COUNTRY_445D,BRAND_98C4,1,0.48053006803199333,0.49545327,3
COUNTRY_445D,BRAND_98C4,2,0.44546190275651426,0.46024933,3
COUNTRY_445D,BRAND_98C4,3,0.3520505502251784,0.3658748,3
COUNTRY_445D,BRAND_98C4,4,0.3982672093509493,0.40523154,3
COUNTRY_445D,BRAND_98C4,5,0.36246050526964363,0.3735095,3
COUNTRY_445D,BRAND_98C4,6,0.3508933053106353,0.35009027,3
COUNTRY_445D,BRAND_98C4,7,0.24942607759538585,0.2481686,3
COUNTRY_445D,BRAND_98C4,8,0.2488645092494793,0.24855953,3
COUNTRY_445D,BRAND_98C4,9,0.2954134192167243,0.2821171,3
COUNTRY_445D,BRAND_98C4,10,0.20561335673120865,0.20050137,3
COUNTRY_445D,BRAND_98C4,11,0.18761397982274974,0.1833725,3
COUNTRY_445D,BRAND_98C4,12,0.2181923496870969,0.21552306,3
COUNTRY_445D,BRAND_98C4,13,0.1863609123121646,0.18219657,3
COUNTRY_445D,BRAND_98C4,14,0.17462303785732355,0.17052045,3
COUNTRY_445D,BRAND_98C4,15,0.17601392885478404,0.1701115,3
COUNTRY_445D,BRAND_98C4,16,0.15325456055175551,0.15026538,3
COUNTRY_445D,BRAND_98C4,17,0.177163757294955,0.16980794,3
COUNTRY_445D,BRAND_98C4,18,0.15405026391899987,0.14967932,3
COUNTRY_445D,BRAND_98C4,19,0.1034020688714333,0.10398565,3
COUNTRY_445D,BRAND_98C4,20,0.13339808371595235,0.13045153,3
COUNTRY_445D,BRAND_98C4,21,0.10956013077690104,0.109155186,3
COUNTRY_445D,BRAND_98C4,22,0.12278189737884707,0.121237054,3
COUNTRY_445D,BRAND_98C4,23,0.09490538793717691,0.09340727,3
COUNTRY_445D,BRAND_B137,0,0.865748213179785,0.8662819,3
COUNTRY_445D,BRAND_B137,1,0.8638830615869707,0.8634758,3
COUNTRY_445D,BRAND_B137,2,0.8564589916052557,0.8564256,3
COUNTRY_445D,BRAND_B137,3,0.8618370415695001,0.8625783,3
COUNTRY_445D,BRAND_B137,4,0.8347182274582252,0.83280915,3
COUNTRY_445D,BRAND_B137,5,0.6788365932500474,0.6761988,3
COUNTRY_445D,BRAND_B137,6,0.6876758868786464,0.6792939,3
COUNTRY_445D,BRAND_B137,7,0.7382278040488833,0.73175436,3
COUNTRY_445D,BRAND_B137,8,0.6392545721034918,0.6395118,3
COUNTRY_445D,BRAND_B137,9,0.6464790149909848,0.63652873,3
COUNTRY_445D,BRAND_B137,10,0.42263290744993226,0.41915652,3
COUNTRY_445D,BRAND_B137,11,0.2967330719651038,0.30082357,3
COUNTRY_445D,BRAND_B137,12,0.1831000970271678,0.17893708,3
COUNTRY_445D,BRAND_B137,13,0.23104770617522108,0.22335666,3
COUNTRY_445D,BRAND_B137,14,0.21602767419281735,0.21529622,3
COUNTRY_445D,BRAND_B137,15,0.21014775439351285,0.20492887,3
COUNTRY_445D,BRAND_B137,16,0.243919715454076,0.24219449,3
COUNTRY_445D,BRAND_B137,17,0.17791177730438862,0.1755976,3
COUNTRY_445D,BRAND_B137,18,0.19431406741495025,0.1985352,3
COUNTRY_445D,BRAND_B137,19,0.22317200778386162,0.22554351,3
COUNTRY_445D,BRAND_B137,20,0.13958866685530347,0.1416554,3
COUNTRY_445D,BRAND_B137,21,0.19465787911224486,0.19839887,3
COUNTRY_445D,BRAND_B137,22,0.10067820347772506,0.105995424,3
COUNTRY_445D,BRAND_B137,23,0.026955424658453145,0.028031942,3
COUNTRY_445D,BRAND_BAED,0,0.8834369763670376,0.8851459,3
COUNTRY_445D,BRAND_BAED,1,0.5481340127736115,0.5510931,3
COUNTRY_445D,BRAND_BAED,2,0.5187673306038777,0.52095914,3
COUNTRY_445D,BRAND_BAED,3,0.6052295756505361,0.6115382,3
COUNTRY_445D,BRAND_BAED,4,0.4860928416202018,0.4915655,3
COUNTRY_445D,BRAND_BAED,5,0.14061379589970116,0.16019972,3
COUNTRY_445D,BRAND_BAED,6,0.058539721376067236,0.08535536,3
COUNTRY_445D,BRAND_BAED,7,0.26395827983904674,0.27602127,3
COUNTRY_445D,BRAND_BAED,8,0.10385956242756124,0.12542628,3
COUNTRY_445D,BRAND_BAED,9,0.19776445121003466,0.20774952,3
COUNTRY_445D,BRAND_BAED,10,0.17630063408664567,0.18543759,3
COUNTRY_445D,BRAND_BAED,11,0.1591496215581792,0.17577533,3
COUNTRY_445D,BRAND_BAED,12,0.1149782697113855,0.1279476,3
COUNTRY_445D,BRAND_BAED,13,0.1208129369717029,0.13242196,3
COUNTRY_445D,BRAND_BAED,14,0.10859179627005394,0.12495812,3
COUNTRY_445D,BRAND_BAED,15,0.10525906290561923,0.12030582,3
COUNTRY_445D,BRAND_BAED,16,0.202431062644456,0.20683768,3
COUNTRY_445D,BRAND_BAED,17,0.20634573441359833,0.21270448,3
COUNTRY_445D,BRAND_BAED,18,0.1428886094241585,0.1573648,3
COUNTRY_445D,BRAND_BAED,19,0.18571407891944353,0.19459558,3
COUNTRY_445D,BRAND_BAED,20,0.2756066635966365,0.2792764,3
COUNTRY_445D,BRAND_BAED,21,0.508653639278521,0.51047903,3
COUNTRY_445D,BRAND_BAED,22,0.6162330434585792,0.61749625,3
COUNTRY_445D,BRAND_BAED,23,0.27653925711397653,0.27939284,3
COUNTRY_445D,BRAND_BE99,0,0.7700499060276561,0.76974577,3
COUNTRY_445D,BRAND_BE99,1,0.5472048743917322,0.54640466,3
COUNTRY_445D,BRAND_BE99,2,0.4347156841444409,0.43227565,3
COUNTRY_445D,BRAND_BE99,3,0.38582871091156123,0.3830238,3
COUNTRY_445D,BRAND_BE99,4,0.28074628858240835,0.27977496,3
COUNTRY_445D,BRAND_BE99,5,0.2246656817728272,0.2312531,3
COUNTRY_445D,BRAND_BE99,6,0.23263094334300854,0.23620789,3
COUNTRY_445D,BRAND_BE99,7,0.27118731595805373,0.28530625,3
COUNTRY_445D,BRAND_BE99,8,0.2849757032131666,0.29424104,3
COUNTRY_445D,BRAND_BE99,9,0.24107714121665683,0.26036733,3
COUNTRY_445D,BRAND_BE99,10,0.22691232374548687,0.24040754,3
COUNTRY_445D,BRAND_BE99,11,0.20009837606792033,0.214921,3
COUNTRY_445D,BRAND_BE99,12,0.26700832489168325,0.27899617,3
COUNTRY_445D,BRAND_BE99,13,0.32213487001778995,0.3316046,3
COUNTRY_445D,BRAND_BE99,14,0.31406138686290014,0.32638597,3
COUNTRY_445D,BRAND_BE99,15,0.5332247460143142,0.5331989,3
COUNTRY_445D,BRAND_BE99,16,0.6262750086962721,0.6298623,3
COUNTRY_445D,BRAND_BE99,17,0.28734875954681866,0.300774,3
COUNTRY_445D,BRAND_BE99,18,0.22487740904738893,0.23600419,3
COUNTRY_445D,BRAND_BE99,19,0.2654332321162035,0.27752545,3
COUNTRY_445D,BRAND_BE99,20,0.2791470762469128,0.2850122,3
COUNTRY_445D,BRAND_BE99,21,0.20513214948067734,0.21470797,3
COUNTRY_445D,BRAND_BE99,22,0.223303796311265,0.23488197,3
COUNTRY_445D,BRAND_BE99,23,0.26245593930529637,0.27061364,3
COUNTRY_445D,BRAND_CB6E,0,0.91353821662595,0.91007537,3
COUNTRY_445D,BRAND_CB6E,1,0.7108133171431099,0.7145663,3
COUNTRY_445D,BRAND_CB6E,2,0.5722778693853933,0.5785034,3
COUNTRY_445D,BRAND_CB6E,3,0.4837132611654864,0.48495874,3
COUNTRY_445D,BRAND_CB6E,4,0.4379546869326598,0.44212663,3
COUNTRY_445D,BRAND_CB6E,5,0.39506032578493744,0.39798033,3
COUNTRY_445D,BRAND_CB6E,6,0.4375202734439681,0.4414118,3
COUNTRY_445D,BRAND_CB6E,7,0.37348062826917,0.3787146,3
COUNTRY_445D,BRAND_CB6E,8,0.4402706937802455,0.444008,3
COUNTRY_445D,BRAND_CB6E,9,0.3876846353735243,0.394479,3
COUNTRY_445D,BRAND_CB6E,10,0.3996050414148683,0.40382305,3
COUNTRY_445D,BRAND_CB6E,11,0.4180971901709397,0.41928688,3
COUNTRY_445D,BRAND_CB6E,12,0.33127764483508565,0.33041683,3
COUNTRY_445D,BRAND_CB6E,13,0.36310255593030355,0.3665969,3
COUNTRY_445D,BRAND_CB6E,14,0.35499446050297534,0.36029243,3
COUNTRY_445D,BRAND_CB6E,15,0.2909165954042787,0.29610637,3
COUNTRY_445D,BRAND_CB6E,16,0.351260070832661,0.35345927,3
COUNTRY_445D,BRAND_CB6E,17,0.3423623498108129,0.3487026,3
COUNTRY_445D,BRAND_CB6E,18,0.3191056591806371,0.32102507,3
COUNTRY_445D,BRAND_CB6E,19,0.36847254968693827,0.3718406,3
COUNTRY_445D,BRAND_CB6E,20,0.3883662797546818,0.39200824,3
COUNTRY_445D,BRAND_CB6E,21,0.38312501120879855,0.38535005,3
COUNTRY_445D,BRAND_CB6E,22,0.41917838913912986,0.42329246,3
COUNTRY_445D,BRAND_CB6E,23,0.4122485109142688,0.41149426,3
COUNTRY_445D,BRAND_DAE8,0,1.0336367961127988,1.0384793,3
COUNTRY_445D,BRAND_DAE8,1,0.9942098419845925,0.99546707,3
COUNTRY_445D,BRAND_DAE8,2,0.6892526391170386,0.69257575,3
COUNTRY_445D,BRAND_DAE8,3,0.5720889605047795,0.57753116,3
COUNTRY_445D,BRAND_DAE8,4,0.4783151984070027,0.482279,3
COUNTRY_445D,BRAND_DAE8,5,0.4496116774769534,0.44827887,3
COUNTRY_445D,BRAND_DAE8,6,0.45040481743626404,0.45519903,3
COUNTRY_445D,BRAND_DAE8,7,0.39210124327639756,0.39172152,3
COUNTRY_445D,BRAND_DAE8,8,0.38295204582097014,0.38626602,3
COUNTRY_445D,BRAND_DAE8,9,0.632973068951441,0.6351151,3
COUNTRY_445D,BRAND_DAE8,10,0.5378699409221722,0.5414038,3
COUNTRY_445D,BRAND_DAE8,11,0.4999517767627054,0.50275695,3
COUNTRY_445D,BRAND_DAE8,12,0.461944633567648,0.46031737,3
COUNTRY_445D,BRAND_DAE8,13,0.3947685760816636,0.39658275,3
COUNTRY_445D,BRAND_DAE8,14,0.45805477927873345,0.457817,3
COUNTRY_445D,BRAND_DAE8,15,0.41636508141694484,0.41703996,3
COUNTRY_445D,BRAND_DAE8,16,0.3863186413530009,0.3859336,3
COUNTRY_445D,BRAND_DAE8,17,0.35232334518372876,0.3516379,3
COUNTRY_445D,BRAND_DAE8,18,0.3765170235589651,0.37578374,3
COUNTRY_445D,BRAND_DAE8,19,0.37434454262177275,0.3754612,3
COUNTRY_445D,BRAND_DAE8,20,0.3050053841125072,0.30921742,3
COUNTRY_445D,BRAND_DAE8,21,0.31592355589125687,0.32036376,3
COUNTRY_445D,BRAND_DAE8,22,0.38456813690081987,0.3866193,3
COUNTRY_445D,BRAND_DAE8,23,0.3357885722420846,0.3379185,3
COUNTRY_445D,BRAND_DBAC,0,0.9323033913970942,0.9332383,3
COUNTRY_445D,BRAND_DBAC,1,0.9424719981619102,0.94356424,3
COUNTRY_445D,BRAND_DBAC,2,0.9369188478513889,0.936823,3
COUNTRY_445D,BRAND_DBAC,3,0.7860736314070417,0.78575057,3
COUNTRY_445D,BRAND_DBAC,4,0.828583034994079,0.82750064,3
COUNTRY_445D,BRAND_DBAC,5,0.8945105673245466,0.8930468,3
COUNTRY_445D,BRAND_DBAC,6,0.7971420030396864,0.79434204,3
COUNTRY_445D,BRAND_DBAC,7,0.39273353277946443,0.39060435,3
COUNTRY_445D,BRAND_DBAC,8,0.3699358584779278,0.3717303,3
COUNTRY_445D,BRAND_DBAC,9,0.38203973422294096,0.3832474,3
COUNTRY_445D,BRAND_DBAC,10,0.4526511126821603,0.4548441,3
COUNTRY_445D,BRAND_DBAC,11,0.48330491585293683,0.48593426,3
COUNTRY_445D,BRAND_DBAC,12,0.45905202956359403,0.4623299,3
COUNTRY_445D,BRAND_DBAC,13,0.4341744605437167,0.43583062,3
COUNTRY_445D,BRAND_DBAC,14,0.5400590692983127,0.5427702,3
COUNTRY_445D,BRAND_DBAC,15,0.3951572380854992,0.4013746,3
COUNTRY_445D,BRAND_DBAC,16,0.47308662861558437,0.4775027,3
COUNTRY_445D,BRAND_DBAC,17,0.2975966777634834,0.31188276,3
COUNTRY_445D,BRAND_DBAC,18,0.4003091054334928,0.40580654,3
COUNTRY_445D,BRAND_DBAC,19,0.5711385977140537,0.5716325,3
COUNTRY_445D,BRAND_DBAC,20,0.56769165568568,0.57152987,3
COUNTRY_445D,BRAND_DBAC,21,0.40303549580065906,0.40561906,3
COUNTRY_445D,BRAND_DBAC,22,0.4527447268237707,0.45571983,3
COUNTRY_445D,BRAND_DBAC,23,0.4624389315815757,0.46399194,3
COUNTRY_445D,BRAND_DFA3,0,0.525024109460748,0.52874243,3
COUNTRY_445D,BRAND_DFA3,1,0.4138799185400166,0.42074993,3
COUNTRY_445D,BRAND_DFA3,2,0.4156144019092361,0.4227327,3
COUNTRY_445D,BRAND_DFA3,3,0.3655993565564857,0.36419865,3
COUNTRY_445D,BRAND_DFA3,4,0.34401403279157355,0.34243384,3
COUNTRY_445D,BRAND_DFA3,5,0.3267056701968764,0.3339461,3
COUNTRY_445D,BRAND_DFA3,6,0.33632917661290673,0.34351274,3
COUNTRY_445D,BRAND_DFA3,7,0.34778798171257846,0.3566004,3
COUNTRY_445D,BRAND_DFA3,8,0.2836459475589745,0.2947665,3
COUNTRY_445D,BRAND_DFA3,9,0.22094278894665706,0.2355594,3
COUNTRY_445D,BRAND_DFA3,10,0.15101080735799197,0.16915974,3
COUNTRY_445D,BRAND_DFA3,11,0.21279717213756336,0.2192494,3
COUNTRY_445D,BRAND_DFA3,12,0.17846073098546045,0.17895038,3
COUNTRY_445D,BRAND_DFA3,13,0.18054962655838874,0.18568832,3
COUNTRY_445D,BRAND_DFA3,14,0.17630301286518907,0.17920789,3
COUNTRY_445D,BRAND_DFA3,15,0.1723374343727913,0.17539643,3
COUNTRY_445D,BRAND_DFA3,16,0.1793105489391098,0.18481489,3
COUNTRY_445D,BRAND_DFA3,17,0.15759910961839238,0.16539209,3
COUNTRY_445D,BRAND_DFA3,18,0.1621173154157683,0.16519152,3
COUNTRY_445D,BRAND_DFA3,19,0.12326274783907686,0.1279714,3
COUNTRY_445D,BRAND_DFA3,20,0.019131459168905112,0.034196682,3
COUNTRY_445D,BRAND_DFA3,21,0.010635327302754193,0.029926756,3
COUNTRY_445D,BRAND_DFA3,22,0.0008222755236354769,0.025164803,3
COUNTRY_445D,BRAND_DFA3,23,0.00014491684023143576,0.025977435,3
COUNTRY_445D,BRAND_E33E,0,0.9592556756855699,0.9612642,3
COUNTRY_445D,BRAND_E33E,1,0.9500653711075644,0.94879824,3
COUNTRY_445D,BRAND_E33E,2,0.6069684306241101,0.6029027,3
COUNTRY_445D,BRAND_E33E,3,0.6091512054366438,0.6075113,3
COUNTRY_445D,BRAND_E33E,4,0.4531427752250832,0.4469598,3
COUNTRY_445D,BRAND_E33E,5,0.3703316894542792,0.36977994,3
COUNTRY_445D,BRAND_E33E,6,0.4553078718979593,0.44960693,3
COUNTRY_445D,BRAND_E33E,7,0.4860469203760218,0.47949737,3
COUNTRY_445D,BRAND_E33E,8,0.4423449972365766,0.43461347,3
COUNTRY_445D,BRAND_E33E,9,0.3629193558178815,0.36102447,3
COUNTRY_445D,BRAND_E33E,10,0.31018519300394165,0.31044447,3
COUNTRY_445D,BRAND_E33E,11,0.229566133616473,0.22557433,3
COUNTRY_445D,BRAND_E33E,12,0.2376963691628141,0.23573579,3
COUNTRY_445D,BRAND_E33E,13,0.2455535861644847,0.24100871,3
COUNTRY_445D,BRAND_E33E,14,0.2287811826257295,0.2246937,3
COUNTRY_445D,BRAND_E33E,15,0.2672068127905058,0.26220804,3
COUNTRY_445D,BRAND_E33E,16,0.20889572544334242,0.20374642,3
COUNTRY_445D,BRAND_E33E,17,0.16816477306650907,0.16439682,3
COUNTRY_445D,BRAND_E33E,18,0.19507098155274508,0.19614016,3
COUNTRY_445D,BRAND_E33E,19,0.2239538250940397,0.22235055,3
COUNTRY_445D,BRAND_E33E,20,0.20316489929494352,0.1984399,3
COUNTRY_445D,BRAND_E33E,21,0.17268755922848633,0.17005815,3
COUNTRY_445D,BRAND_E33E,22,0.18197005154845897,0.17977493,3
COUNTRY_445D,BRAND_E33E,23,0.17369335787103599,0.16967979,3
COUNTRY_445D,BRAND_E7D1,0,0.8768940211253521,0.87648326,3
COUNTRY_445D,BRAND_E7D1,1,0.7296036478190354,0.7295649,3
COUNTRY_445D,BRAND_E7D1,2,0.879100619222796,0.8800976,3
COUNTRY_445D,BRAND_E7D1,3,0.6063902804540184,0.61272204,3
COUNTRY_445D,BRAND_E7D1,4,0.5505763900739232,0.55685014,3
COUNTRY_445D,BRAND_E7D1,5,0.6221345787938337,0.62076694,3
COUNTRY_445D,BRAND_E7D1,6,0.6286080027926964,0.62603796,3
COUNTRY_445D,BRAND_E7D1,7,0.4383883575909542,0.43507147,3
COUNTRY_445D,BRAND_E7D1,8,0.16579376564111842,0.17434873,3
COUNTRY_445D,BRAND_E7D1,9,0.22707227240722802,0.22810553,3
COUNTRY_445D,BRAND_E7D1,10,0.18326506486892463,0.18870711,3
COUNTRY_445D,BRAND_E7D1,11,0.15213594446782322,0.1602781,3
COUNTRY_445D,BRAND_E7D1,12,0.11706617370228502,0.12622404,3
COUNTRY_445D,BRAND_E7D1,13,0.13423094831713883,0.13886636,3
COUNTRY_445D,BRAND_E7D1,14,0.37037758125551107,0.37165412,3
COUNTRY_445D,BRAND_E7D1,15,0.441757655208366,0.43704626,3
COUNTRY_445D,BRAND_E7D1,16,0.646179891624513,0.63507485,3
COUNTRY_445D,BRAND_E7D1,17,0.7204020841599748,0.70548546,3
COUNTRY_445D,BRAND_E7D1,18,0.220867414677692,0.2214874,3
COUNTRY_445D,BRAND_E7D1,19,0.1572270988835781,0.15658705,3
COUNTRY_445D,BRAND_E7D1,20,0.12898893772829226,0.13209876,3
COUNTRY_445D,BRAND_E7D1,21,0.1315751958425982,0.13697469,3
COUNTRY_445D,BRAND_E7D1,22,0.12634723632620146,0.13168387,3
COUNTRY_445D,BRAND_E7D1,23,0.11383697563725662,0.12084319,3
COUNTRY_445D,BRAND_EA5E,0,0.8663156428703028,0.8689911,3
COUNTRY_445D,BRAND_EA5E,1,0.8946695998859054,0.8935705,3
COUNTRY_445D,BRAND_EA5E,2,0.9800480298534281,0.9719327,3
COUNTRY_445D,BRAND_EA5E,3,0.7905492197376841,0.7863779,3
COUNTRY_445D,BRAND_EA5E,4,0.7907750268895157,0.7840582,3
COUNTRY_445D,BRAND_EA5E,5,0.7035438790217619,0.70155865,3
COUNTRY_445D,BRAND_EA5E,6,0.656218357005077,0.6644819,3
COUNTRY_445D,BRAND_EA5E,7,0.5735532512591074,0.57933,3
COUNTRY_445D,BRAND_EA5E,8,0.6311243891114814,0.6348824,3
COUNTRY_445D,BRAND_EA5E,9,0.5279827003051994,0.53621894,3
COUNTRY_445D,BRAND_EA5E,10,0.48507442389449085,0.49064374,3
COUNTRY_445D,BRAND_EA5E,11,0.552883929795171,0.5580199,3
COUNTRY_445D,BRAND_EA5E,12,0.518108715620277,0.52204984,3
COUNTRY_445D,BRAND_EA5E,13,0.5137446103185306,0.51791507,3
COUNTRY_445D,BRAND_EA5E,14,0.4820959070123095,0.48443228,3
COUNTRY_445D,BRAND_EA5E,15,0.2621454009226627,0.2709194,3
COUNTRY_445D,BRAND_EA5E,16,0.38751513866659215,0.39058763,3
COUNTRY_445D,BRAND_EA5E,17,0.3464944820703325,0.3488698,3
COUNTRY_445D,BRAND_EA5E,18,0.376545261938605,0.3798961,3
COUNTRY_445D,BRAND_EA5E,19,0.43480048927400344,0.44344765,3
COUNTRY_445D,BRAND_EA5E,20,0.4602718158656447,0.4638584,3
COUNTRY_445D,BRAND_EA5E,21,0.39834868536381945,0.40610623,3
COUNTRY_445D,BRAND_EA5E,22,0.43506025277799315,0.4430711,3
COUNTRY_445D,BRAND_EA5E,23,0.44975289447741995,0.45026776,3
COUNTRY_4D4A,BRAND_E7C2,0,0.8539784354023947,0.85469246,3
COUNTRY_4D4A,BRAND_E7C2,1,0.8331341842858491,0.83531195,3
COUNTRY_4D4A,BRAND_E7C2,2,0.7176848807455304,0.7188413,3
COUNTRY_4D4A,BRAND_E7C2,3,0.752258401666844,0.75439346,3
COUNTRY_4D4A,BRAND_E7C2,4,0.7659616390433583,0.76606786,3
COUNTRY_4D4A,BRAND_E7C2,5,0.6984780981629383,0.7021534,3
COUNTRY_4D4A,BRAND_E7C2,6,0.8068508554407906,0.8134264,3
COUNTRY_4D4A,BRAND_E7C2,7,0.7191836808022358,0.72518283,3
COUNTRY_4D4A,BRAND_E7C2,8,0.7113226142574786,0.718019,3
COUNTRY_4D4A,BRAND_E7C2,9,0.7333854612120791,0.7349537,3
COUNTRY_4D4A,BRAND_E7C2,10,0.49862164549548177,0.50002074,3
COUNTRY_4D4A,BRAND_E7C2,11,0.4088511384883837,0.4196661,3
COUNTRY_4D4A,BRAND_E7C2,12,0.10741975929079968,0.13112424,3
COUNTRY_4D4A,BRAND_E7C2,13,0.03786939595062789,0.05903013,3
COUNTRY_4D4A,BRAND_E7C2,14,0.013604923694296545,0.02987013,3
COUNTRY_4D4A,BRAND_E7C2,15,0.006218367815878102,0.024464715,3
COUNTRY_4D4A,BRAND_E7C2,16,0.005385681430110464,0.023640009,3
COUNTRY_4D4A,BRAND_E7C2,17,0.013180955933595287,0.027924348,3
COUNTRY_4D4A,BRAND_E7C2,18,0.022177241955534173,0.041217268,3
COUNTRY_4D4A,BRAND_E7C2,19,0.011245391174958696,0.030424166,3
COUNTRY_4D4A,BRAND_E7C2,20,0.34692893775803296,0.35328242,3
COUNTRY_4D4A,BRAND_E7C2,21,0.5748795579375614,0.5705491,3
COUNTRY_4D4A,BRAND_E7C2,22,0.5218126349460336,0.5173986,3
COUNTRY_4D4A,BRAND_E7C2,23,0.5604980000629478,0.557172,3
COUNTRY_5180,BRAND_09BA,0,0.8444673092139081,0.8451752,3
COUNTRY_5180,BRAND_09BA,1,0.785085374417602,0.7856015,3
COUNTRY_5180,BRAND_09BA,2,0.899704212229961,0.89825505,3
COUNTRY_5180,BRAND_09BA,3,0.806573859101995,0.80948675,3
COUNTRY_5180,BRAND_09BA,4,0.6330201734611088,0.6382172,3
COUNTRY_5180,BRAND_09BA,5,0.8048576858186619,0.8045998,3
COUNTRY_5180,BRAND_09BA,6,0.8103196761904996,0.806503,3
COUNTRY_5180,BRAND_09BA,7,0.6485918236723408,0.6527632,3
COUNTRY_5180,BRAND_09BA,8,0.6999386602882454,0.70495635,3
COUNTRY_5180,BRAND_09BA,9,0.6786876769829623,0.68076926,3
COUNTRY_5180,BRAND_09BA,10,0.6129413579134666,0.61548936,3
COUNTRY_5180,BRAND_09BA,11,0.6972753153629514,0.6999524,3
COUNTRY_5180,BRAND_09BA,12,0.5326755794382707,0.5422681,3
COUNTRY_5180,BRAND_09BA,13,0.590967690362868,0.58894175,3
COUNTRY_5180,BRAND_09BA,14,0.7881186440955139,0.7793504,3
COUNTRY_5180,BRAND_09BA,15,0.6946307601529904,0.6859445,3
COUNTRY_5180,BRAND_09BA,16,0.6776303826524931,0.6719891,3
COUNTRY_5180,BRAND_09BA,17,0.6303976168882367,0.62245655,3
