country,brand_name,months_postgx,volume
COUNTRY_D8B0,BRAND_31BE,7,432878.07483479264
COUNTRY_D8B0,BRAND_31BE,8,428570.8660238463
COUNTRY_D8B0,BRAND_31BE,9,424306.51465664606
COUNTRY_D8B0,BRAND_31BE,10,420084.59429450135
COUNTRY_D8B0,BRAND_31BE,11,415904.6827418578
COUNTRY_D8B0,BRAND_31BE,12,411766.3620040768
COUNTRY_D8B0,BRAND_31BE,13,407669.218245636
COUNTRY_D8B0,BRAND_31BE,14,403612.84174874524
COUNTRY_D8B0,BRAND_31BE,15,399596.82687237445
COUNTRY_D8B0,BRAND_31BE,16,395620.77201168943
COUNTRY_D8B0,BRAND_31BE,17,391684.27955789067
COUNTRY_D8B0,BRAND_31BE,18,387786.95585845225
COUNTRY_D8B0,BRAND_31BE,19,383928.4111777566
COUNTRY_D8B0,BRAND_31BE,20,380108.25965812017
COUNTRY_D8B0,BRAND_31BE,21,376326.1192812075
COUNTRY_D8B0,BRAND_31BE,22,372581.6118298291
COUNTRY_D8B0,BRAND_31BE,23,368874.36285011936
COUNTRY_D8B0,BRAND_36FD,0,792045.3746096935
COUNTRY_D8B0,BRAND_36FD,1,784164.3914541247
COUNTRY_D8B0,BRAND_36FD,2,776361.8253911736
COUNTRY_D8B0,BRAND_36FD,3,768636.896157732
COUNTRY_D8B0,BRAND_36FD,4,760988.8312544392
COUNTRY_D8B0,BRAND_36FD,5,753416.8658684313
COUNTRY_D8B0,BRAND_36FD,6,745920.2427968596
COUNTRY_D8B0,BRAND_36FD,7,738498.2123711699
COUNTRY_D8B0,BRAND_36FD,8,731150.0323821346
COUNTRY_D8B0,BRAND_36FD,9,723874.9680056311
COUNTRY_D8B0,BRAND_36FD,10,716672.2917291594
COUNTRY_D8B0,BRAND_36FD,11,709541.2832790896
COUNTRY_D8B0,BRAND_36FD,12,702481.229548634
COUNTRY_D8B0,BRAND_36FD,13,695491.4245265363
COUNTRY_D8B0,BRAND_36FD,14,688571.1692264694
COUNTRY_D8B0,BRAND_36FD,15,681719.7716171362
COUNTRY_D8B0,BRAND_36FD,16,674936.5465530665
COUNTRY_D8B0,BRAND_36FD,17,668220.8157061011
COUNTRY_D8B0,BRAND_36FD,18,661571.9074975589
COUNTRY_D8B0,BRAND_36FD,19,654989.1570310781
COUNTRY_D8B0,BRAND_36FD,20,648471.9060261266
COUNTRY_D8B0,BRAND_36FD,21,642019.5027521728
COUNTRY_D8B0,BRAND_36FD,22,635631.3019635122
COUNTRY_D8B0,BRAND_36FD,23,629306.6648347426
COUNTRY_D8B0,BRAND_3CB9,0,271030.4321960862
COUNTRY_D8B0,BRAND_3CB9,1,268333.6343367003
COUNTRY_D8B0,BRAND_3CB9,2,265663.6700643602
COUNTRY_D8B0,BRAND_3CB9,3,263020.27238041366
COUNTRY_D8B0,BRAND_3CB9,4,260403.17694288943
COUNTRY_D8B0,BRAND_3CB9,5,257812.12204006288
COUNTRY_D8B0,BRAND_3CB9,6,255246.84856428448
COUNTRY_D8B0,BRAND_3CB9,7,252707.09998606893
COUNTRY_D8B0,BRAND_3CB9,8,250192.6223284419
COUNTRY_D8B0,BRAND_3CB9,9,247703.1641415423
COUNTRY_D8B0,BRAND_3CB9,10,245238.47647747686
COUNTRY_D8B0,BRAND_3CB9,11,242798.31286542522
COUNTRY_D8B0,BRAND_3CB9,12,240382.42928699273
COUNTRY_D8B0,BRAND_3CB9,13,237990.5841518083
COUNTRY_D8B0,BRAND_3CB9,14,235622.5382733652
COUNTRY_D8B0,BRAND_3CB9,15,233278.0548451022
COUNTRY_D8B0,BRAND_3CB9,16,230956.89941672274
COUNTRY_D8B0,BRAND_3CB9,17,228658.83987074968
COUNTRY_D8B0,BRAND_3CB9,18,226383.64639931335
COUNTRY_D8B0,BRAND_3CB9,19,224131.09148117062
COUNTRY_D8B0,BRAND_3CB9,20,221900.94985895255
COUNTRY_D8B0,BRAND_3CB9,21,219692.99851663847
COUNTRY_D8B0,BRAND_3CB9,22,217507.01665725413
COUNTRY_D8B0,BRAND_3CB9,23,215342.785680792
COUNTRY_D8B0,BRAND_3FFD,0,7668107.832765282
COUNTRY_D8B0,BRAND_3FFD,1,7591808.884999962
COUNTRY_D8B0,BRAND_3FFD,2,7516269.1244496675
COUNTRY_D8B0,BRAND_3FFD,3,7441480.997075398
COUNTRY_D8B0,BRAND_3FFD,4,7367437.024002092
COUNTRY_D8B0,BRAND_3FFD,5,7294129.800770736
COUNTRY_D8B0,BRAND_3FFD,6,7221551.996597921
COUNTRY_D8B0,BRAND_3FFD,7,7149696.353642744
COUNTRY_D8B0,BRAND_3FFD,8,7078555.686281031
COUNTRY_D8B0,BRAND_3FFD,9,7008122.880386763
COUNTRY_D8B0,BRAND_3FFD,10,6938390.892620655
COUNTRY_D8B0,BRAND_3FFD,11,6869352.749725821
COUNTRY_D8B0,BRAND_3FFD,12,6801001.54783044
COUNTRY_D8B0,BRAND_3FFD,13,6733330.451757362
COUNTRY_D8B0,BRAND_3FFD,14,6666332.694340588
COUNTRY_D8B0,BRAND_3FFD,15,6600001.575748541
COUNTRY_D8B0,BRAND_3FFD,16,6534330.462814091
COUNTRY_D8B0,BRAND_3FFD,17,6469312.788371215
COUNTRY_D8B0,BRAND_3FFD,18,6404942.050598288
COUNTRY_D8B0,BRAND_3FFD,19,6341211.81236789
COUNTRY_D8B0,BRAND_3FFD,20,6278115.70060309
COUNTRY_D8B0,BRAND_3FFD,21,6215647.405640132
COUNTRY_D8B0,BRAND_3FFD,22,6153800.68059746
COUNTRY_D8B0,BRAND_3FFD,23,6092569.340751033
COUNTRY_D8B0,BRAND_50AA,6,220546.3840199599
COUNTRY_D8B0,BRAND_50AA,7,218351.91083294147
COUNTRY_D8B0,BRAND_50AA,8,216179.27301896684
COUNTRY_D8B0,BRAND_50AA,9,214028.25331244414
COUNTRY_D8B0,BRAND_50AA,10,211898.63660961014
COUNTRY_D8B0,BRAND_50AA,11,209790.2099470199
COUNTRY_D8B0,BRAND_50AA,12,207702.76248025012
COUNTRY_D8B0,BRAND_50AA,13,205636.08546281458
COUNTRY_D8B0,BRAND_50AA,14,203589.9722252893
COUNTRY_D8B0,BRAND_50AA,15,201564.2181546454
COUNTRY_D8B0,BRAND_50AA,16,199558.62067378772
COUNTRY_D8B0,BRAND_50AA,17,197572.97922129682
COUNTRY_D8B0,BRAND_50AA,18,195607.09523137275
COUNTRY_D8B0,BRAND_50AA,19,193660.77211397828
COUNTRY_D8B0,BRAND_50AA,20,191733.8152351797
COUNTRY_D8B0,BRAND_50AA,21,189826.03189768337
COUNTRY_D8B0,BRAND_50AA,22,187937.2313215657
COUNTRY_D8B0,BRAND_50AA,23,186067.22462519506
COUNTRY_D8B0,BRAND_5CBB,6,7514.58018746003
COUNTRY_D8B0,BRAND_5CBB,7,7439.808865289595
COUNTRY_D8B0,BRAND_5CBB,8,7365.78153020555
COUNTRY_D8B0,BRAND_5CBB,9,7292.4907794126975
COUNTRY_D8B0,BRAND_5CBB,10,7219.929283774882
COUNTRY_D8B0,BRAND_5CBB,11,7148.089787082072
COUNTRY_D8B0,BRAND_5CBB,12,7076.965105324731
COUNTRY_D8B0,BRAND_5CBB,13,7006.548125975413
COUNTRY_D8B0,BRAND_5CBB,14,6936.831807277504
COUNTRY_D8B0,BRAND_5CBB,15,6867.809177541033
COUNTRY_D8B0,BRAND_5CBB,16,6799.473334445511
COUNTRY_D8B0,BRAND_5CBB,17,6731.817444349679
COUNTRY_D8B0,BRAND_5CBB,18,6664.834741608149
COUNTRY_D8B0,BRAND_5CBB,19,6598.5185278948275
COUNTRY_D8B0,BRAND_5CBB,20,6532.862171533079
COUNTRY_D8B0,BRAND_5CBB,21,6467.859106832554
COUNTRY_D8B0,BRAND_5CBB,22,6403.5028334326125
COUNTRY_D8B0,BRAND_5CBB,23,6339.786915652285
COUNTRY_D8B0,BRAND_6575,6,234670.7960185832
COUNTRY_D8B0,BRAND_6575,7,232335.78258398324
COUNTRY_D8B0,BRAND_6575,8,230024.00292125542
COUNTRY_D8B0,BRAND_6575,9,227735.2258505071
COUNTRY_D8B0,BRAND_6575,10,225469.22249212378
COUNTRY_D8B0,BRAND_6575,11,223225.76624388134
COUNTRY_D8B0,BRAND_6575,12,221004.63275828536
COUNTRY_D8B0,BRAND_6575,13,218805.59992013636
COUNTRY_D8B0,BRAND_6575,14,216628.447824318
COUNTRY_D8B0,BRAND_6575,15,214472.95875380636
COUNTRY_D8B0,BRAND_6575,16,212338.91715789816
COUNTRY_D8B0,BRAND_6575,17,210226.10963065544
COUNTRY_D8B0,BRAND_6575,18,208134.3248895648
COUNTRY_D8B0,BRAND_6575,19,206063.35375440895
COUNTRY_D8B0,BRAND_6575,20,204012.98912634858
COUNTRY_D8B0,BRAND_6575,21,201983.02596721225
COUNTRY_D8B0,BRAND_6575,22,199973.2612789924
COUNTRY_D8B0,BRAND_6575,23,197983.49408354537
COUNTRY_D8B0,BRAND_76DA,0,139588.61567236742
COUNTRY_D8B0,BRAND_76DA,1,138199.68573970388
COUNTRY_D8B0,BRAND_76DA,2,136824.5758907811
COUNTRY_D8B0,BRAND_76DA,3,135463.14861346825
COUNTRY_D8B0,BRAND_76DA,4,134115.26776390307
COUNTRY_D8B0,BRAND_76DA,5,132780.79855287742
COUNTRY_D8B0,BRAND_76DA,6,131459.60753235806
COUNTRY_D8B0,BRAND_76DA,7,130151.56258214198
COUNTRY_D8B0,BRAND_76DA,8,128856.5328966441
COUNTRY_D8B0,BRAND_76DA,9,127574.38897181669
COUNTRY_D8B0,BRAND_76DA,10,126305.00259219881
COUNTRY_D8B0,BRAND_76DA,11,125048.24681809467
COUNTRY_D8B0,BRAND_76DA,12,123803.99597287957
COUNTRY_D8B0,BRAND_76DA,13,122572.12563043209
COUNTRY_D8B0,BRAND_76DA,14,121352.51260269144
COUNTRY_D8B0,BRAND_76DA,15,120145.03492733848
COUNTRY_D8B0,BRAND_76DA,16,118949.57185559944
COUNTRY_D8B0,BRAND_76DA,17,117766.00384017095
COUNTRY_D8B0,BRAND_76DA,18,116594.21252326513
COUNTRY_D8B0,BRAND_76DA,19,115434.08072477381
COUNTRY_D8B0,BRAND_76DA,20,114285.49243055035
COUNTRY_D8B0,BRAND_76DA,21,113148.33278080818
COUNTRY_D8B0,BRAND_76DA,22,112022.48805863468
COUNTRY_D8B0,BRAND_76DA,23,110907.84567861944
COUNTRY_D8B0,BRAND_B147,0,107534.03775671877
COUNTRY_D8B0,BRAND_B147,1,106464.05620341618
COUNTRY_D8B0,BRAND_B147,2,105404.72114445426
COUNTRY_D8B0,BRAND_B147,3,104355.92664544437
COUNTRY_D8B0,BRAND_B147,4,103317.56782606257
COUNTRY_D8B0,BRAND_B147,5,102289.54084956164
COUNTRY_D8B0,BRAND_B147,6,101271.74291238724
COUNTRY_D8B0,BRAND_B147,7,100264.07223389747
COUNTRY_D8B0,BRAND_B147,8,99266.42804618477
COUNTRY_D8B0,BRAND_B147,9,98278.71058399898
COUNTRY_D8B0,BRAND_B147,10,97300.82107477079
COUNTRY_D8B0,BRAND_B147,11,96332.66172873437
COUNTRY_D8B0,BRAND_B147,12,95374.13572914831
COUNTRY_D8B0,BRAND_B147,13,94425.14722261387
COUNTRY_D8B0,BRAND_B147,14,93485.60130948959
COUNTRY_D8B0,BRAND_B147,15,92555.40403440117
COUNTRY_D8B0,BRAND_B147,16,91634.46237684596
COUNTRY_D8B0,BRAND_B147,17,90722.68424189073
COUNTRY_D8B0,BRAND_B147,18,89819.9784509622
COUNTRY_D8B0,BRAND_B147,19,88926.25473272898
COUNTRY_D8B0,BRAND_B147,20,88041.42371407448
COUNTRY_D8B0,BRAND_B147,21,87165.3969111595
COUNTRY_D8B0,BRAND_B147,22,86298.08672057372
COUNTRY_D8B0,BRAND_B147,23,85439.4064105753
COUNTRY_D8B0,BRAND_BECC,0,492574.8572710317
COUNTRY_D8B0,BRAND_BECC,1,487673.65555020515
COUNTRY_D8B0,BRAND_BECC,2,482821.2216013296
COUNTRY_D8B0,BRAND_BECC,3,478017.0701769666
COUNTRY_D8B0,BRAND_BECC,4,473260.7208579702
COUNTRY_D8B0,BRAND_BECC,5,468551.69800544484
COUNTRY_D8B0,BRAND_BECC,6,463889.53071318107
COUNTRY_D8B0,BRAND_BECC,7,459273.7527605645
COUNTRY_D8B0,BRAND_BECC,8,454703.9025659534
COUNTRY_D8B0,BRAND_BECC,9,450179.5231405201
COUNTRY_D8B0,BRAND_BECC,10,445700.1620425516
COUNTRY_D8B0,BRAND_BECC,11,441265.3713322055
COUNTRY_D8B0,BRAND_BECC,12,436874.70752671495
COUNTRY_D8B0,BRAND_BECC,13,432527.7315560406
COUNTRY_D8B0,BRAND_BECC,14,428224.0087189628
COUNTRY_D8B0,BRAND_BECC,15,423963.1086396114
COUNTRY_D8B0,BRAND_BECC,16,419744.6052244277
COUNTRY_D8B0,BRAND_BECC,17,415568.07661955483
COUNTRY_D8B0,BRAND_BECC,18,411433.1051686518
COUNTRY_D8B0,BRAND_BECC,19,407339.2773711277
COUNTRY_D8B0,BRAND_BECC,20,403286.18384079123
COUNTRY_D8B0,BRAND_BECC,21,399273.41926491173
COUNTRY_D8B0,BRAND_BECC,22,395300.5823636878
COUNTRY_D8B0,BRAND_BECC,23,391367.2758501184
COUNTRY_D8B0,BRAND_F32F,6,361824.2562399038
COUNTRY_D8B0,BRAND_F32F,7,358224.04473673314
COUNTRY_D8B0,BRAND_F32F,8,354659.65593655716
COUNTRY_D8B0,BRAND_F32F,9,351130.73339752556
COUNTRY_D8B0,BRAND_F32F,10,347636.9242244436
COUNTRY_D8B0,BRAND_F32F,11,344177.8790334826
COUNTRY_D8B0,BRAND_F32F,12,340753.2519172407
COUNTRY_D8B0,BRAND_F32F,13,337362.70041015255
COUNTRY_D8B0,BRAND_F32F,14,334005.88545424194
COUNTRY_D8B0,BRAND_F32F,15,330682.47136521584
COUNTRY_D8B0,BRAND_F32F,16,327392.125798896
COUNTRY_D8B0,BRAND_F32F,17,324134.5197179837
COUNTRY_D8B0,BRAND_F32F,18,320909.32735915616
COUNTRY_D8B0,BRAND_F32F,19,317716.2262004899
COUNTRY_D8B0,BRAND_F32F,20,314554.89692920813
COUNTRY_D8B0,BRAND_F32F,21,311425.0234097492
COUNTRY_D8B0,BRAND_F32F,22,308326.29265215294
COUNTRY_D8B0,BRAND_F32F,23,305258.3947807614
COUNTRY_D8B0,BRAND_FD0D,6,15229344.035213005
COUNTRY_D8B0,BRAND_FD0D,7,15077809.530171521
COUNTRY_D8B0,BRAND_FD0D,8,14927782.818647934
COUNTRY_D8B0,BRAND_FD0D,9,14779248.897846075
COUNTRY_D8B0,BRAND_FD0D,10,14632192.914250081
COUNTRY_D8B0,BRAND_FD0D,11,14486600.162139049
COUNTRY_D8B0,BRAND_FD0D,12,14342456.082116436
COUNTRY_D8B0,BRAND_FD0D,13,14199746.259654121
COUNTRY_D8B0,BRAND_FD0D,14,14058456.423650935
COUNTRY_D8B0,BRAND_FD0D,15,13918572.44500553
COUNTRY_D8B0,BRAND_FD0D,16,13780080.335203478
COUNTRY_D8B0,BRAND_FD0D,17,13642966.244918384
COUNTRY_D8B0,BRAND_FD0D,18,13507216.462626956
COUNTRY_D8B0,BRAND_FD0D,19,13372817.413237844
COUNTRY_D8B0,BRAND_FD0D,20,13239755.656734107
COUNTRY_D8B0,BRAND_FD0D,21,13108017.88682921
COUNTRY_D8B0,BRAND_FD0D,22,12977590.929636382
COUNTRY_D8B0,BRAND_FD0D,23,12848461.742351212
COUNTRY_E319,BRAND_FD0D,0,158475.34642182096
COUNTRY_E319,BRAND_FD0D,1,156898.49037826565
COUNTRY_E319,BRAND_FD0D,2,155337.32431449735
COUNTRY_E319,BRAND_FD0D,3,153791.6921126087
COUNTRY_E319,BRAND_FD0D,4,152261.43920809147
COUNTRY_E319,BRAND_FD0D,5,150746.41257438003
COUNTRY_E319,BRAND_FD0D,6,149246.46070754845
COUNTRY_E319,BRAND_FD0D,7,147761.4336111601
COUNTRY_E319,BRAND_FD0D,8,146291.18278126777
COUNTRY_E319,BRAND_FD0D,9,144835.56119156332
COUNTRY_E319,BRAND_FD0D,10,143394.42327867472
COUNTRY_E319,BRAND_FD0D,11,141967.62492760972
COUNTRY_E319,BRAND_FD0D,12,140555.02345734427
COUNTRY_E319,BRAND_FD0D,13,139156.4776065541
COUNTRY_E319,BRAND_FD0D,14,137771.8475194887
COUNTRY_E319,BRAND_FD0D,15,136400.99473198553
COUNTRY_E319,BRAND_FD0D,16,135043.78215762344
COUNTRY_E319,BRAND_FD0D,17,133700.07407401394
COUNTRY_E319,BRAND_FD0D,18,132369.73610922895
COUNTRY_E319,BRAND_FD0D,19,131052.63522836338
COUNTRY_E319,BRAND_FD0D,20,129748.63972023153
COUNTRY_E319,BRAND_FD0D,21,128457.61918419592
COUNTRY_E319,BRAND_FD0D,22,127179.44451712712
COUNTRY_E319,BRAND_FD0D,23,125913.98790049326
COUNTRY_EA71,BRAND_1C33,6,42826.359536281525
COUNTRY_EA71,BRAND_1C33,7,42400.23013897762
COUNTRY_EA71,BRAND_1C33,8,41978.34080002125
COUNTRY_EA71,BRAND_1C33,9,41560.649330126966
COUNTRY_EA71,BRAND_1C33,10,41147.113959799666
COUNTRY_EA71,BRAND_1C33,11,40737.69333515774
COUNTRY_EA71,BRAND_1C33,12,40332.34651379751
COUNTRY_EA71,BRAND_1C33,13,39931.03296069906
COUNTRY_EA71,BRAND_1C33,14,39533.71254417266
COUNTRY_EA71,BRAND_1C33,15,39140.34553184554
COUNTRY_EA71,BRAND_1C33,16,38750.892586688664
COUNTRY_EA71,BRAND_1C33,17,38365.314763082984
COUNTRY_EA71,BRAND_1C33,18,37983.57350292481
COUNTRY_EA71,BRAND_1C33,19,37605.630631770015
COUNTRY_EA71,BRAND_1C33,20,37231.448355016524
COUNTRY_EA71,BRAND_1C33,21,36860.98925412484
COUNTRY_EA71,BRAND_1C33,22,36494.21628287617
COUNTRY_EA71,BRAND_1C33,23,36131.09276366774
COUNTRY_EA71,BRAND_9709,6,4470.391424581534
COUNTRY_EA71,BRAND_9709,7,4425.910286700654
COUNTRY_EA71,BRAND_9709,8,4381.871743536715
COUNTRY_EA71,BRAND_9709,9,4338.271391198702
COUNTRY_EA71,BRAND_9709,10,4295.1048696150465
COUNTRY_EA71,BRAND_9709,11,4252.367862097619
COUNTRY_EA71,BRAND_9709,12,4210.056094910053
COUNTRY_EA71,BRAND_9709,13,4168.1653368403695
COUNTRY_EA71,BRAND_9709,14,4126.6913987778535
COUNTRY_EA71,BRAND_9709,15,4085.6301332941352
COUNTRY_EA71,BRAND_9709,16,4044.97743422845
COUNTRY_EA71,BRAND_9709,17,4004.7292362770136
COUNTRY_EA71,BRAND_9709,18,3964.8815145864896
COUNTRY_EA71,BRAND_9709,19,3925.430284351504
COUNTRY_EA71,BRAND_9709,20,3886.3716004161556
COUNTRY_EA71,BRAND_9709,21,3847.701556879503
COUNTRY_EA71,BRAND_9709,22,3809.416286704967
COUNTRY_EA71,BRAND_9709,23,3771.511961333626
COUNTRY_EA71,BRAND_BA21,0,4215925.911971991
COUNTRY_EA71,BRAND_BA21,1,4173976.7482466795
COUNTRY_EA71,BRAND_BA21,2,4132444.9856745177
COUNTRY_EA71,BRAND_BA21,3,4091326.4710446396
COUNTRY_EA71,BRAND_BA21,4,4050617.092471316
COUNTRY_EA71,BRAND_BA21,5,4010312.778982765
COUNTRY_EA71,BRAND_BA21,6,3970409.5001140507
COUNTRY_EA71,BRAND_BA21,7,3930903.2655040333
COUNTRY_EA71,BRAND_BA21,8,3891790.1244963296
COUNTRY_EA71,BRAND_BA21,9,3853066.1657442455
COUNTRY_EA71,BRAND_BA21,10,3814727.516819634
COUNTRY_EA71,BRAND_BA21,11,3776770.3438256555
COUNTRY_EA71,BRAND_BA21,12,3739190.8510133787
COUNTRY_EA71,BRAND_BA21,13,3701985.280402206
COUNTRY_EA71,BRAND_BA21,14,3665149.9114040714
COUNTRY_EA71,BRAND_BA21,15,3628681.0604513786
COUNTRY_EA71,BRAND_BA21,16,3592575.0806286423
COUNTRY_EA71,BRAND_BA21,17,3556828.3613077914
COUNTRY_EA71,BRAND_BA21,18,3521437.3277871045
COUNTRY_EA71,BRAND_BA21,19,3486398.4409337374
COUNTRY_EA71,BRAND_BA21,20,3451708.1968298056
COUNTRY_EA71,BRAND_BA21,21,3417363.1264219894
COUNTRY_EA71,BRAND_BA21,22,3383359.795174628
COUNTRY_EA71,BRAND_BA21,23,3349694.80272626
COUNTRY_EA71,BRAND_FF98,6,1191.172617202521
COUNTRY_EA71,BRAND_FF98,7,1179.3202516279175
COUNTRY_EA71,BRAND_FF98,8,1167.5858190612466
COUNTRY_EA71,BRAND_FF98,9,1155.9681460494735
COUNTRY_EA71,BRAND_FF98,10,1144.4660708156152
COUNTRY_EA71,BRAND_FF98,11,1133.0784431425634
COUNTRY_EA71,BRAND_FF98,12,1121.804124258061
COUNTRY_EA71,BRAND_FF98,13,1110.6419867208244
COUNTRY_EA71,BRAND_FF98,14,1099.590914307798
COUNTRY_EA71,BRAND_FF98,15,1088.649801902531
COUNTRY_EA71,BRAND_FF98,16,1077.8175553846656
COUNTRY_EA71,BRAND_FF98,17,1067.0930915205229
COUNTRY_EA71,BRAND_FF98,18,1056.4753378547794
COUNTRY_EA71,BRAND_FF98,19,1045.9632326032206
COUNTRY_EA71,BRAND_FF98,20,1035.555724546561
COUNTRY_EA71,BRAND_FF98,21,1025.2517729253218
COUNTRY_EA71,BRAND_FF98,22,1015.0503473357547
COUNTRY_EA71,BRAND_FF98,23,1004.9504276267993
COUNTRY_EF33,BRAND_41B7,0,6648.098084976883
COUNTRY_EF33,BRAND_41B7,1,6581.9484037795255
COUNTRY_EF33,BRAND_41B7,2,6516.456922907521
COUNTRY_EF33,BRAND_41B7,3,6451.617093158206
COUNTRY_EF33,BRAND_41B7,4,6387.422430494573
COUNTRY_EF33,BRAND_41B7,5,6323.8665153968595
COUNTRY_EF33,BRAND_41B7,6,6260.942992220591
COUNTRY_EF33,BRAND_41B7,7,6198.645568561015
COUNTRY_EF33,BRAND_41B7,8,6136.96801462385
COUNTRY_EF33,BRAND_41B7,9,6075.904162602305
COUNTRY_EF33,BRAND_41B7,10,6015.44790606029
COUNTRY_EF33,BRAND_41B7,11,5955.593199321771
COUNTRY_EF33,BRAND_41B7,12,5896.334056866195
COUNTRY_EF33,BRAND_41B7,13,5837.664552729934
COUNTRY_EF33,BRAND_41B7,14,5779.578819913683
COUNTRY_EF33,BRAND_41B7,15,5722.071049795755
COUNTRY_EF33,BRAND_41B7,16,5665.135491551215
COUNTRY_EF33,BRAND_41B7,17,5608.766451576792
COUNTRY_EF33,BRAND_41B7,18,5552.958292921514
COUNTRY_EF33,BRAND_41B7,19,5497.705434723009
COUNTRY_EF33,BRAND_41B7,20,5443.002351649412
COUNTRY_EF33,BRAND_41B7,21,5388.843573346831
COUNTRY_EF33,BRAND_41B7,22,5335.223683892304
COUNTRY_EF33,BRAND_41B7,23,5282.137321252199
COUNTRY_EF33,BRAND_BC1F,6,3005185.654117174
COUNTRY_EF33,BRAND_BC1F,7,2975283.5572440927
COUNTRY_EF33,BRAND_BC1F,8,2945678.9912061472
COUNTRY_EF33,BRAND_BC1F,9,2916368.995522063
COUNTRY_EF33,BRAND_BC1F,10,2887350.6391678466
COUNTRY_EF33,BRAND_BC1F,11,2858621.020283681
COUNTRY_EF33,BRAND_BC1F,12,2830177.2658837354
COUNTRY_EF33,BRAND_BC1F,13,2802016.531568867
COUNTRY_EF33,BRAND_BC1F,14,2774136.0012421776
COUNTRY_EF33,BRAND_BC1F,15,2746532.8868274
COUNTRY_EF33,BRAND_BC1F,16,2719204.4279900896
COUNTRY_EF33,BRAND_BC1F,17,2692147.89186159
COUNTRY_EF33,BRAND_BC1F,18,2665360.5727657406
COUNTRY_EF33,BRAND_BC1F,19,2638839.7919483087
COUNTRY_EF33,BRAND_BC1F,20,2612582.897309112
COUNTRY_EF33,BRAND_BC1F,21,2586587.2631368064
COUNTRY_EF33,BRAND_BC1F,22,2560850.289846311
COUNTRY_EF33,BRAND_BC1F,23,2535369.4037188487
COUNTRY_F75D,BRAND_01A7,0,3930917.9290056303
COUNTRY_F75D,BRAND_01A7,1,3891804.6420936487
COUNTRY_F75D,BRAND_01A7,2,3853080.5388890565
COUNTRY_F75D,BRAND_01A7,3,3814741.7469492657
COUNTRY_F75D,BRAND_01A7,4,3776784.432363131
COUNTRY_F75D,BRAND_01A7,5,3739204.7993675643
COUNTRY_F75D,BRAND_01A7,6,3701999.0899679484
COUNTRY_F75D,BRAND_01A7,7,3665163.5835623387
COUNTRY_F75D,BRAND_01A7,8,3628694.5965693984
COUNTRY_F75D,BRAND_01A7,9,3592588.4820600376
COUNTRY_F75D,BRAND_01A7,10,3556841.6293927156
COUNTRY_F75D,BRAND_01A7,11,3521450.4638523785
COUNTRY_F75D,BRAND_01A7,12,3486411.446292978
COUNTRY_F75D,BRAND_01A7,13,3451721.0727835596
COUNTRY_F75D,BRAND_01A7,14,3417375.874257863
COUNTRY_F75D,BRAND_01A7,15,3383372.416167415
COUNTRY_F75D,BRAND_01A7,16,3349707.2981380704
COUNTRY_F75D,BRAND_01A7,17,3316377.1536299717
COUNTRY_F75D,BRAND_01A7,18,3283378.6496008923
COUNTRY_F75D,BRAND_01A7,19,3250708.4861729313
COUNTRY_F75D,BRAND_01A7,20,3218363.3963025203
COUNTRY_F75D,BRAND_01A7,21,3186340.145453718
COUNTRY_F75D,BRAND_01A7,22,3154635.5312747536
COUNTRY_F75D,BRAND_01A7,23,3123246.3832777888
COUNTRY_F75D,BRAND_0721,6,5573997.787667911
COUNTRY_F75D,BRAND_0721,7,5518535.582998846
COUNTRY_F75D,BRAND_0721,8,5463625.2364868745
COUNTRY_F75D,BRAND_0721,9,5409261.257051589
COUNTRY_F75D,BRAND_0721,10,5355438.208249741
COUNTRY_F75D,BRAND_0721,11,5302150.707731599
COUNTRY_F75D,BRAND_0721,12,5249393.426702703
COUNTRY_F75D,BRAND_0721,13,5197161.0893909875
COUNTRY_F75D,BRAND_0721,14,5145448.472519193
COUNTRY_F75D,BRAND_0721,15,5094250.404782537
COUNTRY_F75D,BRAND_0721,16,5043561.766331583
COUNTRY_F75D,BRAND_0721,17,4993377.488260244
COUNTRY_F75D,BRAND_0721,18,4943692.552098893
COUNTRY_F75D,BRAND_0721,19,4894501.989312509
COUNTRY_F75D,BRAND_0721,20,4845800.880803822
COUNTRY_F75D,BRAND_0721,21,4797584.356421396
COUNTRY_F75D,BRAND_0721,22,4749847.594472612
COUNTRY_F75D,BRAND_0721,23,4702585.821241496
COUNTRY_F75D,BRAND_1147,0,1028716.2677662028
COUNTRY_F75D,BRAND_1147,1,1018480.3698769938
COUNTRY_F75D,BRAND_1147,2,1008346.3208735088
COUNTRY_F75D,BRAND_1147,3,998313.1073424027
COUNTRY_F75D,BRAND_1147,4,988379.7259539611
COUNTRY_F75D,BRAND_1147,5,978545.1833617676
COUNTRY_F75D,BRAND_1147,6,968808.4961033671
COUNTRY_F75D,BRAND_1147,7,959168.6905019202
COUNTRY_F75D,BRAND_1147,8,949624.8025688332
COUNTRY_F75D,BRAND_1147,9,940175.8779073599
COUNTRY_F75D,BRAND_1147,10,930820.9716171597
COUNTRY_F75D,BRAND_1147,11,921559.1481998081
COUNTRY_F75D,BRAND_1147,12,912389.4814652449
COUNTRY_F75D,BRAND_1147,13,903311.0544391554
COUNTRY_F75D,BRAND_1147,14,894322.9592712715
COUNTRY_F75D,BRAND_1147,15,885424.2971445863
COUNTRY_F75D,BRAND_1147,16,876614.1781854717
COUNTRY_F75D,BRAND_1147,17,867891.7213746898
