country,brand_name,months_postgx,volume
COUNTRY_C8F4,BRAND_4655,19,7716.792199077628
COUNTRY_C8F4,BRAND_4655,20,7340.439802520212
COUNTRY_C8F4,BRAND_4655,21,6982.442328933435
COUNTRY_C8F4,BRAND_4655,22,6641.904598160777
COUNTRY_C8F4,BRAND_4655,23,6317.975088497121
COUNTRY_0024,BRAND_79B0,6,86484.89817766313
COUNTRY_0024,BRAND_79B0,7,82266.97992154135
COUNTRY_0024,BRAND_79B0,8,78254.77196617957
COUNTRY_0024,BRAND_79B0,9,74438.2417018236
COUNTRY_0024,BRAND_79B0,10,70807.84581487071
COUNTRY_0024,BRAND_79B0,11,67354.50642461475
COUNTRY_0024,BRAND_79B0,12,64069.588383815935
COUNTRY_0024,BRAND_79B0,13,60944.87768633487
COUNTRY_0024,BRAND_79B0,14,57972.56092783872
COUNTRY_0024,BRAND_79B0,15,55145.20576822061
COUNTRY_0024,BRAND_79B0,16,52455.74234687794
COUNTRY_0024,BRAND_79B0,17,49897.44560437844
COUNTRY_0024,BRAND_79B0,18,47463.91846630858
COUNTRY_0024,BRAND_79B0,19,45149.075847255524
COUNTRY_0024,BRAND_79B0,20,42947.12943492396
COUNTRY_0024,BRAND_79B0,21,40852.573216340395
COUNTRY_0024,BRAND_79B0,22,38860.16970995276
COUNTRY_0024,BRAND_79B0,23,36964.936869198435
COUNTRY_88A3,BRAND_3FFD,6,84866.02111185662
COUNTRY_88A3,BRAND_3FFD,7,80727.05642189682
COUNTRY_88A3,BRAND_3FFD,8,76789.95142183758
COUNTRY_88A3,BRAND_3FFD,9,73044.86129843236
COUNTRY_88A3,BRAND_3FFD,10,69482.42137564228
COUNTRY_88A3,BRAND_3FFD,11,66093.72369806831
COUNTRY_88A3,BRAND_3FFD,12,62870.29475642272
COUNTRY_88A3,BRAND_3FFD,13,59804.074299342254
COUNTRY_88A3,BRAND_3FFD,14,56887.395178561266
COUNTRY_88A3,BRAND_3FFD,15,54112.96417704753
COUNTRY_88A3,BRAND_3FFD,16,51473.843772160675
COUNTRY_88A3,BRAND_3FFD,17,48963.43478823206
COUNTRY_88A3,BRAND_3FFD,18,46575.45989518822
COUNTRY_88A3,BRAND_3FFD,19,44303.94791195598
COUNTRY_88A3,BRAND_3FFD,20,42143.2188753995
COUNTRY_88A3,BRAND_3FFD,21,40087.86983745389
COUNTRY_88A3,BRAND_3FFD,22,38132.7613549408
COUNTRY_88A3,BRAND_3FFD,23,36273.0046382834
COUNTRY_89F9,BRAND_C03F,6,4656576.151460322
COUNTRY_89F9,BRAND_C03F,7,4429472.252697351
COUNTRY_89F9,BRAND_C03F,8,4213444.341775183
COUNTRY_89F9,BRAND_C03F,9,4007952.2363925967
COUNTRY_89F9,BRAND_C03F,10,3812482.0992500796
COUNTRY_89F9,BRAND_C03F,11,3626545.1531889266
COUNTRY_89F9,BRAND_C03F,12,3449676.4589937567
COUNTRY_89F9,BRAND_C03F,13,3281433.7528022924
COUNTRY_89F9,BRAND_C03F,14,3121396.3402153426
COUNTRY_89F9,BRAND_C03F,15,2969164.044341675
COUNTRY_89F9,BRAND_C03F,16,2824356.205147344
COUNTRY_89F9,BRAND_C03F,17,2686610.727607329
COUNTRY_89F9,BRAND_C03F,18,2555583.176279364
COUNTRY_89F9,BRAND_C03F,19,2430945.914035926
COUNTRY_89F9,BRAND_C03F,20,2312387.2828007564
COUNTRY_89F9,BRAND_C03F,21,2199610.824241333
COUNTRY_89F9,BRAND_C03F,22,2092334.5384686245
COUNTRY_89F9,BRAND_C03F,23,1990290.1788904765
COUNTRY_89F9,BRAND_5669,6,80919.49782484613
COUNTRY_89F9,BRAND_5669,7,76973.00734681515
COUNTRY_89F9,BRAND_5669,8,73218.98948060021
COUNTRY_89F9,BRAND_5669,9,69648.05722615517
COUNTRY_89F9,BRAND_5669,10,66251.28139282839
COUNTRY_89F9,BRAND_5669,11,63020.168271735
COUNTRY_89F9,BRAND_5669,12,59946.63839706064
COUNTRY_89F9,BRAND_5669,13,57023.0063431884
COUNTRY_89F9,BRAND_5669,14,54241.961507131666
COUNTRY_89F9,BRAND_5669,15,51596.54982821873
COUNTRY_89F9,BRAND_5669,16,49080.15639931892
COUNTRY_89F9,BRAND_5669,17,46686.488926129176
COUNTRY_89F9,BRAND_5669,18,44409.561993160816
COUNTRY_89F9,BRAND_5669,19,42243.68209708314
COUNTRY_89F9,BRAND_5669,20,40183.43340999952
COUNTRY_89F9,BRAND_5669,21,38223.6642370566
COUNTRY_89F9,BRAND_5669,22,36359.47413452387
COUNTRY_89F9,BRAND_5669,23,34586.201656131736
COUNTRY_F75D,BRAND_D8AA,6,15225372.341404302
COUNTRY_F75D,BRAND_D8AA,7,14482822.170123102
COUNTRY_F75D,BRAND_D8AA,8,13776486.598032381
COUNTRY_F75D,BRAND_D8AA,9,13104599.418288141
COUNTRY_F75D,BRAND_D8AA,10,12465480.56297062
COUNTRY_F75D,BRAND_D8AA,11,11857531.902039379
COUNTRY_F75D,BRAND_D8AA,12,11279233.247175774
COUNTRY_F75D,BRAND_D8AA,13,10729138.550520333
COUNTRY_F75D,BRAND_D8AA,14,10205872.28879988
COUNTRY_F75D,BRAND_D8AA,15,9708126.023802895
COUNTRY_F75D,BRAND_D8AA,16,9234655.130602432
COUNTRY_F75D,BRAND_D8AA,17,8784275.685345517
COUNTRY_F75D,BRAND_D8AA,18,8355861.504826833
COUNTRY_F75D,BRAND_D8AA,19,7948341.3304440975
COUNTRY_F75D,BRAND_D8AA,20,7560696.14949358
COUNTRY_F75D,BRAND_D8AA,21,7191956.647107541
COUNTRY_F75D,BRAND_D8AA,22,6841200.782462192
COUNTRY_F75D,BRAND_D8AA,23,6507551.483195344
COUNTRY_9891,BRAND_922E,6,348177.8610787507
COUNTRY_9891,BRAND_922E,7,331197.02641782956
COUNTRY_9891,BRAND_922E,8,315044.3568357798
COUNTRY_9891,BRAND_922E,9,299679.4622450964
COUNTRY_9891,BRAND_922E,10,285063.92240608647
COUNTRY_9891,BRAND_922E,11,271161.1908562578
COUNTRY_9891,BRAND_922E,12,257936.5035251264
COUNTRY_9891,BRAND_922E,13,245356.7918059324
COUNTRY_9891,BRAND_922E,14,233390.59986689856
COUNTRY_9891,BRAND_922E,15,222008.00599526634
COUNTRY_9891,BRAND_922E,16,211180.54777742826
COUNTRY_9891,BRAND_922E,17,200881.15092806864
COUNTRY_9891,BRAND_922E,18,191084.0615903478
COUNTRY_9891,BRAND_922E,19,181764.78193784552
COUNTRY_9891,BRAND_922E,20,172900.00891723458
COUNTRY_9891,BRAND_922E,21,164467.57597850935
COUNTRY_9891,BRAND_922E,22,156446.39764706494
COUNTRY_9891,BRAND_922E,23,148816.4167990274
COUNTRY_9891,BRAND_4C89,6,483.4100446657653
COUNTRY_9891,BRAND_4C89,7,459.83385858528044
COUNTRY_9891,BRAND_4C89,8,437.407496668019
COUNTRY_9891,BRAND_4C89,9,416.0748813278177
COUNTRY_9891,BRAND_4C89,10,395.7826699146629
COUNTRY_9891,BRAND_4C89,11,376.48012133028084
COUNTRY_9891,BRAND_4C89,12,358.118969148962
COUNTRY_9891,BRAND_4C89,13,340.6533009263561
COUNTRY_9891,BRAND_4C89,14,324.03944339444627
COUNTRY_9891,BRAND_4C89,15,308.2358532556308
COUNTRY_9891,BRAND_4C89,16,293.2030133028402
COUNTRY_9891,BRAND_4C89,17,278.9033336059359
COUNTRY_9891,BRAND_4C89,18,265.3010575173051
COUNTRY_9891,BRAND_4C89,19,252.3621722616169
COUNTRY_9891,BRAND_4C89,20,240.05432388616794
COUNTRY_9891,BRAND_4C89,21,228.34673635914749
COUNTRY_9891,BRAND_4C89,22,217.21013461352817
COUNTRY_9891,BRAND_4C89,23,206.61667134414898
COUNTRY_9891,BRAND_A2CF,6,61426.53131325137
COUNTRY_9891,BRAND_A2CF,7,58430.72403017919
COUNTRY_9891,BRAND_A2CF,8,55581.023992387396
COUNTRY_9891,BRAND_A2CF,9,52870.305465439036
COUNTRY_9891,BRAND_A2CF,10,50291.79024106653
COUNTRY_9891,BRAND_A2CF,11,47839.030688120336
COUNTRY_9891,BRAND_A2CF,12,45505.893630132705
COUNTRY_9891,BRAND_A2CF,13,43286.54500918184
COUNTRY_9891,BRAND_A2CF,14,41175.435297708296
COUNTRY_9891,BRAND_A2CF,15,39167.28562180545
COUNTRY_9891,BRAND_A2CF,16,37257.07456128509
COUNTRY_9891,BRAND_A2CF,17,35440.025593511404
COUNTRY_9891,BRAND_A2CF,18,33711.59514960643
COUNTRY_9891,BRAND_A2CF,19,32067.461253161186
COUNTRY_9891,BRAND_A2CF,20,30503.512713043463
COUNTRY_9891,BRAND_A2CF,21,29015.838843278543
COUNTRY_9891,BRAND_A2CF,22,27600.719684297314
COUNTRY_9891,BRAND_A2CF,23,26254.616701099658
COUNTRY_4442,BRAND_3CB9,6,77120.75653557855
COUNTRY_4442,BRAND_3CB9,7,73359.53285639806
COUNTRY_4442,BRAND_3CB9,8,69781.74622063275
COUNTRY_4442,BRAND_3CB9,9,66378.45029810736
COUNTRY_4442,BRAND_3CB9,10,63141.135076317914
COUNTRY_4442,BRAND_3CB9,11,60061.70558096773
COUNTRY_4442,BRAND_3CB9,12,57132.46163431526
COUNTRY_4442,BRAND_3CB9,13,54346.07860071883
COUNTRY_4442,BRAND_3CB9,14,51695.58907123234
COUNTRY_4442,BRAND_3CB9,15,49174.36544145374
COUNTRY_4442,BRAND_3CB9,16,46776.10333906184
COUNTRY_4442,BRAND_3CB9,17,44494.80585960172
COUNTRY_4442,BRAND_3CB9,18,42324.76857109994
COUNTRY_4442,BRAND_3CB9,19,40260.5652500133
COUNTRY_4442,BRAND_3CB9,20,38297.0343128436
COUNTRY_4442,BRAND_3CB9,21,36429.265909490314
COUNTRY_4442,BRAND_3CB9,22,34652.58964606795
COUNTRY_4442,BRAND_3CB9,23,32962.562906488616
COUNTRY_4442,BRAND_743F,6,135476.85439488175
COUNTRY_4442,BRAND_743F,7,128869.57023921038
COUNTRY_4442,BRAND_743F,8,122584.52713429843
COUNTRY_4442,BRAND_743F,9,116606.00919865086
COUNTRY_4442,BRAND_743F,10,110919.06702335762
COUNTRY_4442,BRAND_743F,11,105509.48029078459
COUNTRY_4442,BRAND_743F,12,100363.72221637245
COUNTRY_4442,BRAND_743F,13,95468.9257246295
COUNTRY_4442,BRAND_743F,14,90812.85127474072
COUNTRY_4442,BRAND_743F,15,86383.85625534055
COUNTRY_4442,BRAND_743F,16,82170.86587192
COUNTRY_4442,BRAND_743F,17,78163.34545407182
COUNTRY_4442,BRAND_743F,18,74351.27411332724
COUNTRY_4442,BRAND_743F,19,70725.11968571511
COUNTRY_4442,BRAND_743F,20,67275.8148963869
COUNTRY_4442,BRAND_743F,21,63994.734686706666
COUNTRY_4442,BRAND_743F,22,60873.67464711187
COUNTRY_4442,BRAND_743F,23,57904.83050181592
COUNTRY_6C16,BRAND_9671,6,4422289.26650867
COUNTRY_6C16,BRAND_9671,7,4206611.673956726
COUNTRY_6C16,BRAND_9671,8,4001452.801715842
COUNTRY_6C16,BRAND_9671,9,3806299.64574293
COUNTRY_6C16,BRAND_9671,10,3620664.2214973187
COUNTRY_6C16,BRAND_9671,11,3444082.34372522
COUNTRY_6C16,BRAND_9671,12,3276112.465754811
COUNTRY_6C16,BRAND_9671,13,3116334.5753995646
COUNTRY_6C16,BRAND_9671,14,2964349.1447090046
COUNTRY_6C16,BRAND_9671,15,2819776.13094073
COUNTRY_6C16,BRAND_9671,16,2682254.0262556006
COUNTRY_6C16,BRAND_9671,17,2551438.9537598384
COUNTRY_6C16,BRAND_9671,18,2427003.8076336747
COUNTRY_6C16,BRAND_9671,19,2308637.435196422
COUNTRY_6C16,BRAND_9671,20,2196043.858862697
COUNTRY_6C16,BRAND_9671,21,2088941.5360442903
COUNTRY_6C16,BRAND_9671,22,1987062.655147048
COUNTRY_6C16,BRAND_9671,23,1890152.465902387
COUNTRY_4253,BRAND_6B78,6,1135913.2091724533
COUNTRY_4253,BRAND_6B78,7,1080514.068243872
COUNTRY_4253,BRAND_6B78,8,1027816.7753005436
COUNTRY_4253,BRAND_6B78,9,977689.5596613158
COUNTRY_4253,BRAND_6B78,10,930007.0771769899
COUNTRY_4253,BRAND_6B78,11,884650.0968046591
COUNTRY_4253,BRAND_6B78,12,841505.2024679969
COUNTRY_4253,BRAND_6B78,13,800464.5094579895
COUNTRY_4253,BRAND_6B78,14,761425.3946649696
COUNTRY_4253,BRAND_6B78,15,724290.2399673881
COUNTRY_4253,BRAND_6B78,16,688966.1881356626
COUNTRY_4253,BRAND_6B78,17,655364.910640737
COUNTRY_4253,BRAND_6B78,18,623402.3867867502
COUNTRY_4253,BRAND_6B78,19,592998.6936155319
COUNTRY_4253,BRAND_6B78,20,564077.8060575776
COUNTRY_4253,BRAND_6B78,21,536567.406829775
COUNTRY_4253,BRAND_6B78,22,510398.7056045273
COUNTRY_4253,BRAND_6B78,23,485506.26699810376
COUNTRY_4253,BRAND_E7B0,6,4542151.836170554
COUNTRY_4253,BRAND_E7B0,7,4320628.477115378
COUNTRY_4253,BRAND_E7B0,8,4109908.939767857
COUNTRY_4253,BRAND_E7B0,9,3909466.3155257185
COUNTRY_4253,BRAND_E7B0,10,3718799.393422456
COUNTRY_4253,BRAND_E7B0,11,3537431.406838847
COUNTRY_4253,BRAND_E7B0,12,3364908.8413380673
COUNTRY_4253,BRAND_E7B0,13,3200800.300643374
COUNTRY_4253,BRAND_E7B0,14,3044695.4279227094
COUNTRY_4253,BRAND_E7B0,15,2896203.879682874
COUNTRY_4253,BRAND_E7B0,16,2754954.3497074754
COUNTRY_4253,BRAND_E7B0,17,2620593.6405979805
COUNTRY_4253,BRAND_E7B0,18,2492785.7805962483
COUNTRY_4253,BRAND_E7B0,19,2371211.183480132
COUNTRY_4253,BRAND_E7B0,20,2255565.849431463
COUNTRY_4253,BRAND_E7B0,21,2145560.6048781546
COUNTRY_4253,BRAND_E7B0,22,2040920.379409651
COUNTRY_4253,BRAND_E7B0,23,1941383.517957621
COUNTRY_445D,BRAND_568F,6,826470.7321745125
COUNTRY_445D,BRAND_568F,7,786163.2789330453
COUNTRY_445D,BRAND_568F,8,747821.643383075
COUNTRY_445D,BRAND_568F,9,711349.9514644606
COUNTRY_445D,BRAND_568F,10,676657.0049501497
COUNTRY_445D,BRAND_568F,11,643656.0534031076
COUNTRY_445D,BRAND_568F,12,612264.5772550389
COUNTRY_445D,BRAND_568F,13,582404.0814644836
COUNTRY_445D,BRAND_568F,14,553999.8992383278
COUNTRY_445D,BRAND_568F,15,526981.005325928
COUNTRY_445D,BRAND_568F,16,501279.8384189902
COUNTRY_445D,BRAND_568F,17,476832.13221310696
COUNTRY_445D,BRAND_568F,18,453576.7547085221
COUNTRY_445D,BRAND_568F,19,431455.555348289
COUNTRY_445D,BRAND_568F,20,410413.219611589
COUNTRY_445D,BRAND_568F,21,390397.13069861685
COUNTRY_445D,BRAND_568F,22,371357.2379611754
COUNTRY_445D,BRAND_568F,23,353245.9317499835
COUNTRY_445D,BRAND_A154,6,87189.84838269546
COUNTRY_445D,BRAND_A154,7,82937.54929937591
COUNTRY_445D,BRAND_A154,8,78892.63728954495
COUNTRY_445D,BRAND_A154,9,75044.99796627741
COUNTRY_445D,BRAND_A154,10,71385.0102271193
COUNTRY_445D,BRAND_A154,11,67903.52219632028
COUNTRY_445D,BRAND_A154,12,64591.8283403772
COUNTRY_445D,BRAND_A154,13,61441.64769966592
COUNTRY_445D,BRAND_A154,14,58445.103181728824
COUNTRY_445D,BRAND_A154,15,55594.70186444076
COUNTRY_445D,BRAND_A154,16,52883.316259800755
COUNTRY_445D,BRAND_A154,17,50304.16649149953
COUNTRY_445D,BRAND_A154,18,47850.803341697196
COUNTRY_445D,BRAND_A154,19,45517.09212461946
COUNTRY_445D,BRAND_A154,20,43297.19734664776
COUNTRY_445D,BRAND_A154,21,41185.56811454558
COUNTRY_445D,BRAND_A154,22,39176.924255334154
COUNTRY_445D,BRAND_A154,23,37266.243113109565
COUNTRY_6C16,BRAND_3CB9,6,8371495.212144065
COUNTRY_6C16,BRAND_3CB9,7,7963212.572858281
COUNTRY_6C16,BRAND_3CB9,8,7574842.112856833
COUNTRY_6C16,BRAND_3CB9,9,7205412.703696579
COUNTRY_6C16,BRAND_3CB9,10,6854000.5794274295
COUNTRY_6C16,BRAND_3CB9,11,6519727.026696313
COUNTRY_6C16,BRAND_3CB9,12,6201756.187506085
COUNTRY_6C16,BRAND_3CB9,13,5899292.969135157
COUNTRY_6C16,BRAND_3CB9,14,5611581.0559915425
COUNTRY_6C16,BRAND_3CB9,15,5337901.018429944
COUNTRY_6C16,BRAND_3CB9,16,5077568.513802892
COUNTRY_6C16,BRAND_3CB9,17,4829932.5752476705
COUNTRY_6C16,BRAND_3CB9,18,4594373.983930093
COUNTRY_6C16,BRAND_3CB9,19,4370303.720674874
COUNTRY_6C16,BRAND_3CB9,20,4157161.4931108905
COUNTRY_6C16,BRAND_3CB9,21,3954414.334648401
COUNTRY_6C16,BRAND_3CB9,22,3761555.271784973
COUNTRY_6C16,BRAND_3CB9,23,3578102.056407646
COUNTRY_5180,BRAND_ED43,6,296879.30351602373
COUNTRY_5180,BRAND_ED43,7,282400.32902972004
COUNTRY_5180,BRAND_ED43,8,268627.50246175285
COUNTRY_5180,BRAND_ED43,9,255526.38457175734
COUNTRY_5180,BRAND_ED43,10,243064.21574094085
COUNTRY_5180,BRAND_ED43,11,231209.83405597252
COUNTRY_5180,BRAND_ED43,12,219933.59738796833
COUNTRY_5180,BRAND_ED43,13,209207.30927172888
COUNTRY_5180,BRAND_ED43,14,199004.14839988953
COUNTRY_5180,BRAND_ED43,15,189298.6015556816
COUNTRY_5180,BRAND_ED43,16,180066.39981660098
COUNTRY_5180,BRAND_ED43,17,171284.45786946084
COUNTRY_5180,BRAND_ED43,18,162930.81628508403
COUNTRY_5180,BRAND_ED43,19,154984.58660829204
COUNTRY_5180,BRAND_ED43,20,147425.8991258867
COUNTRY_5180,BRAND_ED43,21,140235.8531820175
COUNTRY_5180,BRAND_ED43,22,133396.46991669715
COUNTRY_5180,BRAND_ED43,23,126890.64730928662
COUNTRY_5180,BRAND_9D16,6,123.83537495766265
COUNTRY_5180,BRAND_9D16,7,117.79585245380758
COUNTRY_5180,BRAND_9D16,8,112.0508809382064
COUNTRY_5180,BRAND_9D16,9,106.5860949896481
COUNTRY_5180,BRAND_9D16,10,101.3878297967814
COUNTRY_5180,BRAND_9D16,11,96.4430869889687
COUNTRY_5180,BRAND_9D16,12,91.739502133589
COUNTRY_5180,BRAND_9D16,13,87.26531381851589
COUNTRY_5180,BRAND_9D16,14,83.00933424246108
COUNTRY_5180,BRAND_9D16,15,78.96092123964367
COUNTRY_5180,BRAND_9D16,16,75.10995166883245
COUNTRY_5180,BRAND_9D16,17,71.44679610021994
COUNTRY_5180,BRAND_9D16,18,67.96229473683206
COUNTRY_5180,BRAND_9D16,19,64.64773451026467
COUNTRY_5180,BRAND_9D16,20,61.49482729347402
COUNTRY_5180,BRAND_9D16,21,58.495689176142086
COUNTRY_5180,BRAND_9D16,22,55.642820750794286
COUNTRY_5180,BRAND_9D16,23,52.92908836037442
COUNTRY_6F78,BRAND_AC8E,6,43146684.024957255
COUNTRY_6F78,BRAND_AC8E,7,41042395.414174244
COUNTRY_6F78,BRAND_AC8E,8,39040734.16995571
COUNTRY_6F78,BRAND_AC8E,9,37136695.09657233
COUNTRY_6F78,BRAND_AC8E,10,35325517.104570985
COUNTRY_6F78,BRAND_AC8E,11,33602671.30557118
COUNTRY_6F78,BRAND_AC8E,12,31963849.687685132
COUNTRY_6F78,BRAND_AC8E,13,30404954.343244057
COUNTRY_6F78,BRAND_AC8E,14,28922087.22189453
COUNTRY_6F78,BRAND_AC8E,15,27511540.38344219
COUNTRY_6F78,BRAND_AC8E,16,26169786.726069864
COUNTRY_6F78,BRAND_AC8E,17,24893471.166745864
COUNTRY_6F78,BRAND_AC8E,18,23679402.251768786
COUNTRY_6F78,BRAND_AC8E,19,22524544.17647093
COUNTRY_6F78,BRAND_AC8E,20,21426009.194125354
COUNTRY_6F78,BRAND_AC8E,21,20381050.395074867
COUNTRY_6F78,BRAND_AC8E,22,19387054.838027116
COUNTRY_6F78,BRAND_AC8E,23,18441537.016340315
COUNTRY_3AD0,BRAND_31BE,6,223138.45168694222
COUNTRY_3AD0,BRAND_31BE,7,212255.86098215042
COUNTRY_3AD0,BRAND_31BE,8,201904.02048895453
COUNTRY_3AD0,BRAND_31BE,9,192057.04521408858
COUNTRY_3AD0,BRAND_31BE,10,182690.31259030508
COUNTRY_3AD0,BRAND_31BE,11,173780.40090713144
COUNTRY_3AD0,BRAND_31BE,12,165305.030744394
COUNTRY_3AD0,BRAND_31BE,13,157243.00926206275
COUNTRY_3AD0,BRAND_31BE,14,149574.17720711237
COUNTRY_3AD0,BRAND_31BE,15,142279.35850488933
COUNTRY_3AD0,BRAND_31BE,16,135340.31230893664
COUNTRY_3AD0,BRAND_31BE,17,128739.6873893767
COUNTRY_3AD0,BRAND_31BE,18,122460.97874579864
COUNTRY_3AD0,BRAND_31BE,19,116488.48633616019
COUNTRY_3AD0,BRAND_31BE,20,110807.27581850496
COUNTRY_3AD0,BRAND_31BE,21,105403.14120732834
COUNTRY_3AD0,BRAND_31BE,22,100262.56935121445
COUNTRY_3AD0,BRAND_31BE,23,95372.70614291863
COUNTRY_3AD0,BRAND_34FD,6,4927.409609176855
COUNTRY_3AD0,BRAND_34FD,7,4687.097006816588
COUNTRY_3AD0,BRAND_34FD,8,4458.504588373162
COUNTRY_3AD0,BRAND_34FD,9,4241.060753731996
COUNTRY_3AD0,BRAND_34FD,10,4034.2217800450508
COUNTRY_3AD0,BRAND_34FD,11,3837.4704621404994
COUNTRY_3AD0,BRAND_34FD,12,3650.314819240396
COUNTRY_3AD0,BRAND_34FD,13,3472.28686475247
COUNTRY_3AD0,BRAND_34FD,14,3302.9414360598803
COUNTRY_3AD0,BRAND_34FD,15,3141.855081382802
COUNTRY_3AD0,BRAND_34FD,16,2988.6250009284067
COUNTRY_3AD0,BRAND_34FD,17,2842.8680396815744
COUNTRY_3AD0,BRAND_34FD,18,2704.219729317777
COUNTRY_3AD0,BRAND_34FD,19,2572.3333768424254
COUNTRY_3AD0,BRAND_34FD,20,2446.879197677799
COUNTRY_3AD0,BRAND_34FD,21,2327.5434910298213
COUNTRY_3AD0,BRAND_34FD,22,2214.0278554726797
COUNTRY_3AD0,BRAND_34FD,23,2106.048442789827
COUNTRY_3AD0,BRAND_D71B,6,43709.24867084548
COUNTRY_3AD0,BRAND_D71B,7,41577.52345852695
COUNTRY_3AD0,BRAND_D71B,8,39549.763711619526
COUNTRY_3AD0,BRAND_D71B,9,37620.898974543066
COUNTRY_3AD0,BRAND_D71B,10,35786.1060807541
COUNTRY_3AD0,BRAND_D71B,11,34040.797092317225
COUNTRY_3AD0,BRAND_D71B,12,32380.60782767049
COUNTRY_3AD0,BRAND_D71B,13,30801.38694889832
COUNTRY_3AD0,BRAND_D71B,14,29299.18558122435
COUNTRY_3AD0,BRAND_D71B,15,27870.247438767656
COUNTRY_3AD0,BRAND_D71B,16,26510.999431871456
COUNTRY_3AD0,BRAND_D71B,17,25218.042732517843
COUNTRY_3AD0,BRAND_D71B,18,23988.14427548736
COUNTRY_3AD0,BRAND_D71B,19,22818.228674011938
COUNTRY_3AD0,BRAND_D71B,20,21705.370529706066
COUNTRY_3AD0,BRAND_D71B,21,20646.787117547057
COUNTRY_3AD0,BRAND_D71B,22,19639.831427613044
COUNTRY_3AD0,BRAND_D71B,23,18681.985546179392
COUNTRY_3AD0,BRAND_BA2C,6,835995.9882201586
COUNTRY_3AD0,BRAND_BA2C,7,795223.9827595671
COUNTRY_3AD0,BRAND_BA2C,8,756440.4514695487
COUNTRY_3AD0,BRAND_BA2C,9,719548.4153204391
COUNTRY_3AD0,BRAND_BA2C,10,684455.6250056621
COUNTRY_3AD0,BRAND_BA2C,11,651074.3302704124
COUNTRY_3AD0,BRAND_BA2C,12,619321.0604903122
COUNTRY_3AD0,BRAND_BA2C,13,589116.4159513717
COUNTRY_3AD0,BRAND_BA2C,14,560384.8693093464
COUNTRY_3AD0,BRAND_BA2C,15,533054.5767320375
COUNTRY_3AD0,BRAND_BA2C,16,507057.1982522877
COUNTRY_3AD0,BRAND_BA2C,17,482327.72688246804
COUNTRY_3AD0,BRAND_BA2C,18,458804.3260631477
COUNTRY_3AD0,BRAND_BA2C,19,436428.17503948585
COUNTRY_3AD0,BRAND_BA2C,20,415143.3217787071
COUNTRY_3AD0,BRAND_BA2C,21,394896.5430608742
COUNTRY_3AD0,BRAND_BA2C,22,375637.21139311686
COUNTRY_3AD0,BRAND_BA2C,23,357317.1684145275
COUNTRY_3AD0,BRAND_D064,6,73520.33184321514
COUNTRY_3AD0,BRAND_D064,7,69934.70294832306
COUNTRY_3AD0,BRAND_D064,8,66523.94723816172
COUNTRY_3AD0,BRAND_D064,9,63279.53604687244
COUNTRY_3AD0,BRAND_D064,10,60193.35665653866
COUNTRY_3AD0,BRAND_D064,11,57257.69201116548
COUNTRY_3AD0,BRAND_D064,12,54465.20142002007
COUNTRY_3AD0,BRAND_D064,13,51808.90220208117
COUNTRY_3AD0,BRAND_D064,14,49282.15222569944
COUNTRY_3AD0,BRAND_D064,15,46878.633299808665
COUNTRY_3AD0,BRAND_D064,16,44592.335375157
COUNTRY_3AD0,BRAND_D064,17,42417.541516053425
COUNTRY_3AD0,BRAND_D064,18,40348.81360505065
COUNTRY_3AD0,BRAND_D064,19,38380.9787448189
COUNTRY_3AD0,BRAND_D064,20,36509.116323208225
COUNTRY_3AD0,BRAND_D064,21,34728.54570915498
COUNTRY_3AD0,BRAND_D064,22,33034.81454866624
COUNTRY_3AD0,BRAND_D064,23,31423.687631615594
COUNTRY_2E65,BRAND_F7AB,6,59695.43999227986
COUNTRY_2E65,BRAND_F7AB,7,56784.05902917328
COUNTRY_2E65,BRAND_F7AB,8,54014.66779113507
COUNTRY_2E65,BRAND_F7AB,9,51380.34135755867
COUNTRY_2E65,BRAND_F7AB,10,48874.492540200765
COUNTRY_2E65,BRAND_F7AB,11,46490.85541177961
COUNTRY_2E65,BRAND_F7AB,12,44223.469637893024
COUNTRY_2E65,BRAND_F7AB,13,42066.665573077786
COUNTRY_2E65,BRAND_F7AB,14,40015.050083742775
COUNTRY_2E65,BRAND_F7AB,15,38063.493062525886
COUNTRY_2E65,BRAND_F7AB,16,36207.11460035342
COUNTRY_2E65,BRAND_F7AB,17,34441.272784125584
COUNTRY_2E65,BRAND_F7AB,18,32761.552089515884
COUNTRY_2E65,BRAND_F7AB,19,31163.75233986036
COUNTRY_2E65,BRAND_F7AB,20,29643.87820352815
COUNTRY_2E65,BRAND_F7AB,21,28198.12920351134
COUNTRY_2E65,BRAND_F7AB,22,26822.89021425287
COUNTRY_2E65,BRAND_F7AB,23,25514.722421949587
COUNTRY_1033,BRAND_3CB9,6,5101719.252213007
COUNTRY_1033,BRAND_3CB9,7,4852905.4682467915
COUNTRY_1033,BRAND_3CB9,8,4616226.475716764
COUNTRY_1033,BRAND_3CB9,9,4391090.453861017
COUNTRY_1033,BRAND_3CB9,10,4176934.4453567937
COUNTRY_1033,BRAND_3CB9,11,3973222.9486339516
COUNTRY_1033,BRAND_3CB9,12,3779446.578842104
COUNTRY_1033,BRAND_3CB9,13,3595120.794123167
COUNTRY_1033,BRAND_3CB9,14,3419784.68400433
COUNTRY_1033,BRAND_3CB9,15,3252999.816881795
COUNTRY_1033,BRAND_3CB9,16,3094349.143713398
COUNTRY_1033,BRAND_3CB9,17,2943435.9551787726
COUNTRY_1033,BRAND_3CB9,18,2799882.8896994134
