country,brand_name,months_postgx,volume
COUNTRY_D8B0,BRAND_76DA,8,118949.57185559944
COUNTRY_D8B0,BRAND_76DA,9,116594.21252326513
COUNTRY_D8B0,BRAND_76DA,10,114285.49243055035
COUNTRY_D8B0,BRAND_76DA,11,112022.48805863468
COUNTRY_D8B0,BRAND_76DA,12,109804.29417559557
COUNTRY_D8B0,BRAND_76DA,13,107630.02347430344
COUNTRY_D8B0,BRAND_76DA,14,105498.80621748717
COUNTRY_D8B0,BRAND_76DA,15,103409.78988982739
COUNTRY_D8B0,BRAND_76DA,16,101362.13885693913
COUNTRY_D8B0,BRAND_76DA,17,99355.03403110683
COUNTRY_D8B0,BRAND_76DA,18,97387.67254363844
COUNTRY_D8B0,BRAND_76DA,19,95459.26742370712
COUNTRY_D8B0,BRAND_76DA,20,93569.0472835525
COUNTRY_D8B0,BRAND_76DA,21,91716.2560099152
COUNTRY_D8B0,BRAND_76DA,22,89900.15246158162
COUNTRY_D8B0,BRAND_76DA,23,88120.01017291732
COUNTRY_D8B0,BRAND_B147,0,107534.03775671877
COUNTRY_D8B0,BRAND_B147,1,105404.72114445426
COUNTRY_D8B0,BRAND_B147,2,103317.56782606257
COUNTRY_D8B0,BRAND_B147,3,101271.74291238724
COUNTRY_D8B0,BRAND_B147,4,99266.42804618477
COUNTRY_D8B0,BRAND_B147,5,97300.82107477079
COUNTRY_D8B0,BRAND_B147,6,95374.13572914831
COUNTRY_D8B0,BRAND_B147,7,93485.60130948959
COUNTRY_D8B0,BRAND_B147,8,91634.46237684596
COUNTRY_D8B0,BRAND_B147,9,89819.9784509622
COUNTRY_D8B0,BRAND_B147,10,88041.42371407448
COUNTRY_D8B0,BRAND_B147,11,86298.08672057372
COUNTRY_D8B0,BRAND_B147,12,84589.27011241768
COUNTRY_D8B0,BRAND_B147,13,82914.29034017857
COUNTRY_D8B0,BRAND_B147,14,81272.47738961416
COUNTRY_D8B0,BRAND_B147,15,79663.17451365307
COUNTRY_D8B0,BRAND_B147,16,78085.73796968725
COUNTRY_D8B0,BRAND_B147,17,76539.53676206637
COUNTRY_D8B0,BRAND_B147,18,75023.95238969108
COUNTRY_D8B0,BRAND_B147,19,73538.37859860438
COUNTRY_D8B0,BRAND_B147,20,72082.2211394819
COUNTRY_D8B0,BRAND_B147,21,70654.8975299243
COUNTRY_D8B0,BRAND_B147,22,69255.83682145656
COUNTRY_D8B0,BRAND_B147,23,67884.47937114084
COUNTRY_D8B0,BRAND_BECC,0,492574.8572710317
COUNTRY_D8B0,BRAND_BECC,1,482821.2216013296
COUNTRY_D8B0,BRAND_BECC,2,473260.7208579702
COUNTRY_D8B0,BRAND_BECC,3,463889.53071318107
COUNTRY_D8B0,BRAND_BECC,4,454703.9025659534
COUNTRY_D8B0,BRAND_BECC,5,445700.1620425516
COUNTRY_D8B0,BRAND_BECC,6,436874.70752671495
COUNTRY_D8B0,BRAND_BECC,7,428224.0087189628
COUNTRY_D8B0,BRAND_BECC,8,419744.6052244277
COUNTRY_D8B0,BRAND_BECC,9,411433.1051686518
COUNTRY_D8B0,BRAND_BECC,10,403286.18384079123
COUNTRY_D8B0,BRAND_BECC,11,395300.5823636878
COUNTRY_D8B0,BRAND_BECC,12,387473.10639027454
COUNTRY_D8B0,BRAND_BECC,13,379800.6248257943
COUNTRY_D8B0,BRAND_BECC,14,372280.0685753203
COUNTRY_D8B0,BRAND_BECC,15,364908.42931607686
COUNTRY_D8B0,BRAND_BECC,16,357682.75829407043
COUNTRY_D8B0,BRAND_BECC,17,350600.16514454863
COUNTRY_D8B0,BRAND_BECC,18,343657.8167358159
COUNTRY_D8B0,BRAND_BECC,19,336852.9360359428
COUNTRY_D8B0,BRAND_BECC,20,330182.80100191646
COUNTRY_D8B0,BRAND_BECC,21,323644.7434907869
COUNTRY_D8B0,BRAND_BECC,22,317236.14819237444
COUNTRY_D8B0,BRAND_BECC,23,310954.4515831106
COUNTRY_D8B0,BRAND_F32F,6,340753.2519172407
COUNTRY_D8B0,BRAND_F32F,7,334005.88545424194
COUNTRY_D8B0,BRAND_F32F,8,327392.125798896
COUNTRY_D8B0,BRAND_F32F,9,320909.32735915616
COUNTRY_D8B0,BRAND_F32F,10,314554.89692920813
COUNTRY_D8B0,BRAND_F32F,11,308326.29265215294
COUNTRY_D8B0,BRAND_F32F,12,302221.02300323074
COUNTRY_D8B0,BRAND_F32F,13,296236.64579317713
COUNTRY_D8B0,BRAND_F32F,14,290370.7671913154
COUNTRY_D8B0,BRAND_F32F,15,284621.0407679921
COUNTRY_D8B0,BRAND_F32F,16,278985.16655597376
COUNTRY_D8B0,BRAND_F32F,17,273460.8901304296
COUNTRY_D8B0,BRAND_F32F,18,268046.00170713145
COUNTRY_D8B0,BRAND_F32F,19,262738.33525851055
COUNTRY_D8B0,BRAND_F32F,20,257535.76764721755
COUNTRY_D8B0,BRAND_F32F,21,252436.21777683942
COUNTRY_D8B0,BRAND_F32F,22,247437.6457594332
COUNTRY_D8B0,BRAND_F32F,23,242538.05209954327
COUNTRY_D8B0,BRAND_FD0D,6,14342456.082116436
COUNTRY_D8B0,BRAND_FD0D,7,14058456.423650935
COUNTRY_D8B0,BRAND_FD0D,8,13780080.335203478
COUNTRY_D8B0,BRAND_FD0D,9,13507216.462626956
COUNTRY_D8B0,BRAND_FD0D,10,13239755.656734107
COUNTRY_D8B0,BRAND_FD0D,11,12977590.929636382
COUNTRY_D8B0,BRAND_FD0D,12,12720617.411947362
COUNTRY_D8B0,BRAND_FD0D,13,12468732.310833614
COUNTRY_D8B0,BRAND_FD0D,14,12221834.868896183
COUNTRY_D8B0,BRAND_FD0D,15,11979826.32386628
COUNTRY_D8B0,BRAND_FD0D,16,11742609.869099071
COUNTRY_D8B0,BRAND_FD0D,17,11510090.61484972
COUNTRY_D8B0,BRAND_FD0D,18,11282175.550316231
COUNTRY_D8B0,BRAND_FD0D,19,11058773.506433882
COUNTRY_D8B0,BRAND_FD0D,20,10839795.119406387
COUNTRY_D8B0,BRAND_FD0D,21,10625152.79495918
COUNTRY_D8B0,BRAND_FD0D,22,10414760.673300553
COUNTRY_D8B0,BRAND_FD0D,23,10208534.59477657
COUNTRY_E319,BRAND_FD0D,0,158475.34642182096
COUNTRY_E319,BRAND_FD0D,1,155337.32431449735
COUNTRY_E319,BRAND_FD0D,2,152261.43920809147
COUNTRY_E319,BRAND_FD0D,3,149246.46070754845
COUNTRY_E319,BRAND_FD0D,4,146291.18278126777
COUNTRY_E319,BRAND_FD0D,5,143394.42327867472
COUNTRY_E319,BRAND_FD0D,6,140555.02345734427
COUNTRY_E319,BRAND_FD0D,7,137771.8475194887
COUNTRY_E319,BRAND_FD0D,8,135043.78215762344
COUNTRY_E319,BRAND_FD0D,9,132369.73610922895
COUNTRY_E319,BRAND_FD0D,10,129748.63972023153
COUNTRY_E319,BRAND_FD0D,11,127179.44451712712
COUNTRY_E319,BRAND_FD0D,12,124661.1227875781
COUNTRY_E319,BRAND_FD0D,13,122192.66716931456
COUNTRY_E319,BRAND_FD0D,14,119773.09024717606
COUNTRY_E319,BRAND_FD0D,15,117401.42415813224
COUNTRY_E319,BRAND_FD0D,16,115076.72020412488
COUNTRY_E319,BRAND_FD0D,17,112798.04847257587
COUNTRY_E319,BRAND_FD0D,18,110564.49746440996
COUNTRY_E319,BRAND_FD0D,19,108375.17372944274
COUNTRY_E319,BRAND_FD0D,20,106229.20150898892
COUNTRY_E319,BRAND_FD0D,21,104125.72238554689
COUNTRY_E319,BRAND_FD0D,22,102063.89493942058
COUNTRY_E319,BRAND_FD0D,23,100042.8944121401
COUNTRY_EA71,BRAND_1C33,6,40332.34651379751
COUNTRY_EA71,BRAND_1C33,7,39533.71254417266
COUNTRY_EA71,BRAND_1C33,8,38750.892586688664
COUNTRY_EA71,BRAND_1C33,9,37983.57350292481
COUNTRY_EA71,BRAND_1C33,10,37231.448355016524
COUNTRY_EA71,BRAND_1C33,11,36494.21628287617
COUNTRY_EA71,BRAND_1C33,12,35771.582383845016
COUNTRY_EA71,BRAND_1C33,13,35063.25759472818
COUNTRY_EA71,BRAND_1C33,14,34368.958576165576
COUNTRY_EA71,BRAND_1C33,15,33688.407599292324
COUNTRY_EA71,BRAND_1C33,16,33021.332434643555
COUNTRY_EA71,BRAND_1C33,17,32367.466243258932
COUNTRY_EA71,BRAND_1C33,18,31726.547469943594
COUNTRY_EA71,BRAND_1C33,19,31098.319738642505
COUNTRY_EA71,BRAND_1C33,20,30482.531749886668
COUNTRY_EA71,BRAND_1C33,21,29878.937180269957
COUNTRY_EA71,BRAND_1C33,22,29287.294583916497
COUNTRY_EA71,BRAND_1C33,23,28707.36729589907
COUNTRY_EA71,BRAND_9709,6,4210.056094910053
COUNTRY_EA71,BRAND_9709,7,4126.6913987778535
COUNTRY_EA71,BRAND_9709,8,4044.97743422845
COUNTRY_EA71,BRAND_9709,9,3964.8815145864896
COUNTRY_EA71,BRAND_9709,10,3886.3716004161556
COUNTRY_EA71,BRAND_9709,11,3809.416286704967
COUNTRY_EA71,BRAND_9709,12,3733.9847903013556
COUNTRY_EA71,BRAND_9709,13,3660.046937600991
COUNTRY_EA71,BRAND_9709,14,3587.573152476944
COUNTRY_EA71,BRAND_9709,15,3516.5344444488346
COUNTRY_EA71,BRAND_9709,16,3446.9023970862554
COUNTRY_EA71,BRAND_9709,17,3378.6491566418217
COUNTRY_EA71,BRAND_9709,18,3311.7474209093016
COUNTRY_EA71,BRAND_9709,19,3246.170428302366
COUNTRY_EA71,BRAND_9709,20,3181.891947149601
COUNTRY_EA71,BRAND_9709,21,3118.886265201487
COUNTRY_EA71,BRAND_9709,22,3057.128179345159
COUNTRY_EA71,BRAND_9709,23,2996.5929855228205
COUNTRY_EA71,BRAND_BA21,0,4215925.911971991
COUNTRY_EA71,BRAND_BA21,1,4132444.9856745177
COUNTRY_EA71,BRAND_BA21,2,4050617.092471316
COUNTRY_EA71,BRAND_BA21,3,3970409.5001140507
COUNTRY_EA71,BRAND_BA21,4,3891790.1244963296
COUNTRY_EA71,BRAND_BA21,5,3814727.516819634
COUNTRY_EA71,BRAND_BA21,6,3739190.8510133787
COUNTRY_EA71,BRAND_BA21,7,3665149.9114040714
COUNTRY_EA71,BRAND_BA21,8,3592575.0806286423
COUNTRY_EA71,BRAND_BA21,9,3521437.3277871045
COUNTRY_EA71,BRAND_BA21,10,3451708.1968298056
COUNTRY_EA71,BRAND_BA21,11,3383359.795174628
COUNTRY_EA71,BRAND_BA21,12,3316364.782549586
COUNTRY_EA71,BRAND_BA21,13,3250696.36005635
COUNTRY_EA71,BRAND_BA21,14,3186328.2594503327
COUNTRY_EA71,BRAND_BA21,15,3123234.732633039
COUNTRY_EA71,BRAND_BA21,16,3061390.5413524834
COUNTRY_EA71,BRAND_BA21,17,3000770.9471075535
COUNTRY_EA71,BRAND_BA21,18,2941351.70125228
COUNTRY_EA71,BRAND_BA21,19,2883109.035296052
COUNTRY_EA71,BRAND_BA21,20,2826019.6513959095
COUNTRY_EA71,BRAND_BA21,21,2770060.7130370894
COUNTRY_EA71,BRAND_BA21,22,2715209.83589812
COUNTRY_EA71,BRAND_BA21,23,2661445.07889679
COUNTRY_EA71,BRAND_FF98,6,1121.804124258061
COUNTRY_EA71,BRAND_FF98,7,1099.590914307798
COUNTRY_EA71,BRAND_FF98,8,1077.8175553846656
COUNTRY_EA71,BRAND_FF98,9,1056.4753378547794
COUNTRY_EA71,BRAND_FF98,10,1035.555724546561
COUNTRY_EA71,BRAND_FF98,11,1015.0503473357547
COUNTRY_EA71,BRAND_FF98,12,994.9510037980681
COUNTRY_EA71,BRAND_FF98,13,975.2496539280907
COUNTRY_EA71,BRAND_FF98,14,955.9384169231868
COUNTRY_EA71,BRAND_FF98,15,937.0095680310676
COUNTRY_EA71,BRAND_FF98,16,918.4555354597883
COUNTRY_EA71,BRAND_FF98,17,900.26889734893
COUNTRY_EA71,BRAND_FF98,18,882.4423788007566
COUNTRY_EA71,BRAND_FF98,19,864.9688489701589
COUNTRY_EA71,BRAND_FF98,20,847.841318212221
COUNTRY_EA71,BRAND_FF98,21,831.0529352862695
COUNTRY_EA71,BRAND_FF98,22,814.5969846152863
COUNTRY_EA71,BRAND_FF98,23,798.4668835995868
COUNTRY_EF33,BRAND_41B7,0,6648.098084976883
COUNTRY_EF33,BRAND_41B7,1,6516.456922907521
COUNTRY_EF33,BRAND_41B7,2,6387.422430494573
COUNTRY_EF33,BRAND_41B7,3,6260.942992220591
COUNTRY_EF33,BRAND_41B7,4,6136.96801462385
COUNTRY_EF33,BRAND_41B7,5,6015.44790606029
COUNTRY_EF33,BRAND_41B7,6,5896.334056866195
COUNTRY_EF33,BRAND_41B7,7,5779.578819913683
COUNTRY_EF33,BRAND_41B7,8,5665.135491551215
COUNTRY_EF33,BRAND_41B7,9,5552.958292921514
COUNTRY_EF33,BRAND_41B7,10,5443.002351649412
COUNTRY_EF33,BRAND_41B7,11,5335.223683892304
COUNTRY_EF33,BRAND_41B7,12,5229.579176746016
COUNTRY_EF33,BRAND_41B7,13,5126.026570999077
COUNTRY_EF33,BRAND_41B7,14,5024.524444228472
COUNTRY_EF33,BRAND_41B7,15,4925.032194230111
COUNTRY_EF33,BRAND_41B7,16,4827.510022777412
COUNTRY_EF33,BRAND_41B7,17,4731.918919701483
COUNTRY_EF33,BRAND_41B7,18,4638.220647286529
COUNTRY_EF33,BRAND_41B7,19,4546.377724974255
COUNTRY_EF33,BRAND_41B7,20,4456.3534143711495
COUNTRY_EF33,BRAND_41B7,21,4368.11170455263
COUNTRY_EF33,BRAND_41B7,22,4281.6172976581975
COUNTRY_EF33,BRAND_41B7,23,4196.83559477182
COUNTRY_EF33,BRAND_BC1F,6,2830177.2658837354
COUNTRY_EF33,BRAND_BC1F,7,2774136.0012421776
COUNTRY_EF33,BRAND_BC1F,8,2719204.4279900896
COUNTRY_EF33,BRAND_BC1F,9,2665360.5727657406
COUNTRY_EF33,BRAND_BC1F,10,2612582.897309112
COUNTRY_EF33,BRAND_BC1F,11,2560850.289846311
COUNTRY_EF33,BRAND_BC1F,12,2510142.056644574
COUNTRY_EF33,BRAND_BC1F,13,2460437.913734501
COUNTRY_EF33,BRAND_BC1F,14,2411717.978796199
COUNTRY_EF33,BRAND_BC1F,15,2363962.763206084
COUNTRY_EF33,BRAND_BC1F,16,2317153.1642411747
COUNTRY_EF33,BRAND_BC1F,17,2271270.457437749
COUNTRY_EF33,BRAND_BC1F,18,2226296.289101309
COUNTRY_EF33,BRAND_BC1F,19,2182212.668964856
COUNTRY_EF33,BRAND_BC1F,20,2139001.962992545
COUNTRY_EF33,BRAND_BC1F,21,2096646.886325838
COUNTRY_EF33,BRAND_BC1F,22,2055130.496369326
COUNTRY_EF33,BRAND_BC1F,23,2014436.1860134667
COUNTRY_F75D,BRAND_01A7,0,3930917.9290056303
COUNTRY_F75D,BRAND_01A7,1,3853080.5388890565
COUNTRY_F75D,BRAND_01A7,2,3776784.432363131
COUNTRY_F75D,BRAND_01A7,3,3701999.0899679484
COUNTRY_F75D,BRAND_01A7,4,3628694.5965693984
COUNTRY_F75D,BRAND_01A7,5,3556841.6293927156
COUNTRY_F75D,BRAND_01A7,6,3486411.446292978
COUNTRY_F75D,BRAND_01A7,7,3417375.874257863
COUNTRY_F75D,BRAND_01A7,8,3349707.2981380704
COUNTRY_F75D,BRAND_01A7,9,3283378.6496008923
COUNTRY_F75D,BRAND_01A7,10,3218363.3963025203
COUNTRY_F75D,BRAND_01A7,11,3154635.5312747536
COUNTRY_F75D,BRAND_01A7,12,3092169.562521865
COUNTRY_F75D,BRAND_01A7,13,3030940.502823462
COUNTRY_F75D,BRAND_01A7,14,2970923.8597392673
COUNTRY_F75D,BRAND_01A7,15,2912095.6258118143
COUNTRY_F75D,BRAND_01A7,16,2854432.268963146
COUNTRY_F75D,BRAND_01A7,17,2797910.7230816665
COUNTRY_F75D,BRAND_01A7,18,2742508.378795394
COUNTRY_F75D,BRAND_01A7,19,2688203.0744279055
COUNTRY_F75D,BRAND_01A7,20,2634973.087133374
COUNTRY_F75D,BRAND_01A7,21,2582797.1242071385
COUNTRY_F75D,BRAND_01A7,22,2531654.3145683403
COUNTRY_F75D,BRAND_01A7,23,2481524.20041121
COUNTRY_F75D,BRAND_0721,6,5249393.426702703
COUNTRY_F75D,BRAND_0721,7,5145448.472519193
COUNTRY_F75D,BRAND_0721,8,5043561.766331583
COUNTRY_F75D,BRAND_0721,9,4943692.552098893
COUNTRY_F75D,BRAND_0721,10,4845800.880803822
COUNTRY_F75D,BRAND_0721,11,4749847.594472612
COUNTRY_F75D,BRAND_0721,12,4655794.3105113385
COUNTRY_F75D,BRAND_0721,13,4563603.406352353
COUNTRY_F75D,BRAND_0721,14,4473238.004404766
COUNTRY_F75D,BRAND_0721,15,4384661.957302909
COUNTRY_F75D,BRAND_0721,16,4297839.8334469125
COUNTRY_F75D,BRAND_0721,17,4212736.902829589
COUNTRY_F75D,BRAND_0721,18,4129319.123143973
COUNTRY_F75D,BRAND_0721,19,4047553.1261659362
COUNTRY_F75D,BRAND_0721,20,3967406.204406461
COUNTRY_F75D,BRAND_0721,21,3888846.2980282027
COUNTRY_F75D,BRAND_0721,22,3811841.9820211316
COUNTRY_F75D,BRAND_0721,23,3736362.453632105
COUNTRY_F75D,BRAND_1147,0,1028716.2677662028
COUNTRY_F75D,BRAND_1147,1,1008346.3208735088
COUNTRY_F75D,BRAND_1147,2,988379.7259539611
COUNTRY_F75D,BRAND_1147,3,968808.4961033671
COUNTRY_F75D,BRAND_1147,4,949624.8025688332
COUNTRY_F75D,BRAND_1147,5,930820.9716171597
COUNTRY_F75D,BRAND_1147,6,912389.4814652449
COUNTRY_F75D,BRAND_1147,7,894322.9592712715
COUNTRY_F75D,BRAND_1147,8,876614.1781854717
COUNTRY_F75D,BRAND_1147,9,859256.0544592909
COUNTRY_F75D,BRAND_1147,10,842241.644611794
COUNTRY_F75D,BRAND_1147,11,825564.1426521803
COUNTRY_F75D,BRAND_1147,12,809216.877357296
COUNTRY_F75D,BRAND_1147,13,793193.3096030568
COUNTRY_F75D,BRAND_1147,14,777487.0297487107
COUNTRY_F75D,BRAND_1147,15,762091.755072896
COUNTRY_F75D,BRAND_1147,16,747001.3272604693
COUNTRY_F75D,BRAND_1147,17,732209.7099390973
COUNTRY_F75D,BRAND_1147,18,717710.9862646274
COUNTRY_F75D,BRAND_1147,19,703499.3565542706
COUNTRY_F75D,BRAND_1147,20,689569.1359666522
COUNTRY_F75D,BRAND_1147,21,675914.7522277979
COUNTRY_F75D,BRAND_1147,22,662530.7434021519
COUNTRY_F75D,BRAND_1147,23,649411.7557077275
COUNTRY_F75D,BRAND_1257,6,2127470.67982243
COUNTRY_F75D,BRAND_1257,7,2085343.9378609671
COUNTRY_F75D,BRAND_1257,8,2044051.3612796047
COUNTRY_F75D,BRAND_1257,9,2003576.4324971356
COUNTRY_F75D,BRAND_1257,10,1963902.961002374
COUNTRY_F75D,BRAND_1257,11,1925015.0768777356
COUNTRY_F75D,BRAND_1257,12,1886897.224451058
COUNTRY_F75D,BRAND_1257,13,1849534.1560731258
COUNTRY_F75D,BRAND_1257,14,1812910.926018407
COUNTRY_F75D,BRAND_1257,15,1777012.884506564
COUNTRY_F75D,BRAND_1257,16,1741825.6718423443
COUNTRY_F75D,BRAND_1257,17,1707335.2126715134
COUNTRY_F75D,BRAND_1257,18,1673527.7103505246
COUNTRY_F75D,BRAND_1257,19,1640389.641427676
COUNTRY_F75D,BRAND_1257,20,1607907.7502335522
COUNTRY_F75D,BRAND_1257,21,1576069.0435785775
COUNTRY_F75D,BRAND_1257,22,1544860.7855555685
COUNTRY_F75D,BRAND_1257,23,1514270.4924452
COUNTRY_F75D,BRAND_126F,6,1534.3753323052456
COUNTRY_F75D,BRAND_126F,7,1503.9926650802138
COUNTRY_F75D,BRAND_126F,8,1474.2116149747167
COUNTRY_F75D,BRAND_126F,9,1445.0202691716263
COUNTRY_F75D,BRAND_126F,10,1416.4069507433985
COUNTRY_F75D,BRAND_126F,11,1388.360213981146
COUNTRY_F75D,BRAND_126F,12,1360.8688398162024
COUNTRY_F75D,BRAND_126F,13,1333.9218313323447
COUNTRY_F75D,BRAND_126F,14,1307.5084093668818
COUNTRY_F75D,BRAND_126F,15,1281.6180081988434
COUNTRY_F75D,BRAND_126F,16,1256.2402713225524
COUNTRY_F75D,BRAND_126F,17,1231.3650473048842
COUNTRY_F75D,BRAND_126F,18,1206.9823857245574
COUNTRY_F75D,BRAND_126F,19,1183.0825331918336
COUNTRY_F75D,BRAND_126F,20,1159.6559294470308
COUNTRY_F75D,BRAND_126F,21,1136.6932035362915
COUNTRY_F75D,BRAND_126F,22,1114.1851700630789
COUNTRY_F75D,BRAND_126F,23,1092.1228255138913
COUNTRY_F75D,BRAND_12CB,6,470226.61277231533
COUNTRY_F75D,BRAND_12CB,7,460915.5019929529
COUNTRY_F75D,BRAND_12CB,8,451788.76356000954
COUNTRY_F75D,BRAND_12CB,9,442842.7466564207
COUNTRY_F75D,BRAND_12CB,10,434073.8727561431
COUNTRY_F75D,BRAND_12CB,11,425478.63419269683
COUNTRY_F75D,BRAND_12CB,12,417053.5927560517
COUNTRY_F75D,BRAND_12CB,13,408795.37831729767
COUNTRY_F75D,BRAND_12CB,14,400700.6874805483
COUNTRY_F75D,BRAND_12CB,15,392766.2822615382
COUNTRY_F75D,BRAND_12CB,16,384988.9887923863
COUNTRY_F75D,BRAND_12CB,17,377365.69605200633
COUNTRY_F75D,BRAND_12CB,18,369893.3546216569
COUNTRY_F75D,BRAND_12CB,19,362568.97546513326
COUNTRY_F75D,BRAND_12CB,20,355389.6287331132
COUNTRY_F75D,BRAND_12CB,21,348352.4425911778
COUNTRY_F75D,BRAND_12CB,22,341454.6020710402
COUNTRY_F75D,BRAND_12CB,23,334693.3479445196
COUNTRY_F75D,BRAND_1894,0,48776.67954892631
COUNTRY_F75D,BRAND_1894,1,47810.83658216631
COUNTRY_F75D,BRAND_1894,2,46864.1185875255
COUNTRY_F75D,BRAND_1894,3,45936.14686518295
COUNTRY_F75D,BRAND_1894,4,45026.55021407659
COUNTRY_F75D,BRAND_1894,5,44134.964783417876
COUNTRY_F75D,BRAND_1894,6,43261.033927146564
COUNTRY_F75D,BRAND_1894,7,42404.4080612676
COUNTRY_F75D,BRAND_1894,8,41564.74452401278
COUNTRY_F75D,BRAND_1894,9,40741.70743877155
COUNTRY_F75D,BRAND_1894,10,39934.96757973583
COUNTRY_F75D,BRAND_1894,11,39144.20224020535
COUNTRY_F75D,BRAND_1894,12,38369.09510350061
COUNTRY_F75D,BRAND_1894,13,37609.33611643201
COUNTRY_F75D,BRAND_1894,14,36864.62136527449
COUNTRY_F75D,BRAND_1894,15,36134.652954197925
COUNTRY_F75D,BRAND_1894,16,35419.13888610483
COUNTRY_F75D,BRAND_1894,17,34717.79294582766
COUNTRY_F75D,BRAND_1894,18,34030.334585638906
COUNTRY_F75D,BRAND_1894,19,33356.48881302824
COUNTRY_F75D,BRAND_1894,20,32695.98608070191
COUNTRY_F75D,BRAND_1894,21,32048.56217876015
COUNTRY_F75D,BRAND_1894,22,31413.958129009756
COUNTRY_F75D,BRAND_1894,23,30791.92008136932
COUNTRY_F75D,BRAND_1C33,0,7076468.919560046
COUNTRY_F75D,BRAND_1C33,1,6936345.446649245
COUNTRY_F75D,BRAND_1C33,2,6798996.604402943
COUNTRY_F75D,BRAND_1C33,3,6664367.451452899
COUNTRY_F75D,BRAND_1C33,4,6532404.134342853
COUNTRY_F75D,BRAND_1C33,5,6403053.865986428
COUNTRY_F75D,BRAND_1C33,6,6276264.904551587
COUNTRY_F75D,BRAND_1C33,7,6151986.532763216
COUNTRY_F75D,BRAND_1C33,8,6030169.037615529
COUNTRY_F75D,BRAND_1C33,9,5910763.690486215
COUNTRY_F75D,BRAND_1C33,10,5793722.727644329
COUNTRY_F75D,BRAND_1C33,11,5678999.331144167
COUNTRY_F75D,BRAND_1C33,12,5566547.610097463
COUNTRY_F75D,BRAND_1C33,13,5456322.582316423
COUNTRY_F75D,BRAND_1C33,14,5348280.156320247
COUNTRY_F75D,BRAND_1C33,15,5242377.113697952
COUNTRY_F75D,BRAND_1C33,16,5138571.091820429
COUNTRY_F75D,BRAND_1C33,17,5036820.566894829
COUNTRY_F75D,BRAND_1C33,18,4937084.837354491
COUNTRY_F75D,BRAND_1C33,19,4839324.00757777
COUNTRY_F75D,BRAND_1C33,20,4743498.9719292605
COUNTRY_F75D,BRAND_1C33,21,4649571.399117019
COUNTRY_F75D,BRAND_1C33,22,4557503.716859536
COUNTRY_F75D,BRAND_1C33,23,4467259.096856323
COUNTRY_F75D,BRAND_1F6B,0,20611.03906481501
COUNTRY_F75D,BRAND_1F6B,1,20202.91314680538
COUNTRY_F75D,BRAND_1F6B,2,19802.868663430236
COUNTRY_F75D,BRAND_1F6B,3,19410.745591562238
COUNTRY_F75D,BRAND_1F6B,4,19026.387076744253
COUNTRY_F75D,BRAND_1F6B,5,18649.63937044551
COUNTRY_F75D,BRAND_1F6B,6,18280.351768560122
COUNTRY_F75D,BRAND_1F6B,7,17918.37655112343
COUNTRY_F75D,BRAND_1F6B,8,17563.56892322206
COUNTRY_F75D,BRAND_1F6B,9,17215.78695707402
COUNTRY_F75D,BRAND_1F6B,10,16874.891535255694
COUNTRY_F75D,BRAND_1F6B,11,16540.746295053028
COUNTRY_F75D,BRAND_1F6B,12,16213.217573914608
COUNTRY_F75D,BRAND_1F6B,13,15892.174355984866
COUNTRY_F75D,BRAND_1F6B,14,15577.488219696004
COUNTRY_F75D,BRAND_1F6B,15,15269.033286397635
COUNTRY_F75D,BRAND_1F6B,16,14966.686170003646
COUNTRY_F75D,BRAND_1F6B,17,14670.325927636135
COUNTRY_F75D,BRAND_1F6B,18,14379.834011246636
COUNTRY_F75D,BRAND_1F6B,19,14095.09422019531
COUNTRY_F75D,BRAND_1F6B,20,13815.992654769158
COUNTRY_F75D,BRAND_1F6B,21,13542.417670620604
COUNTRY_F75D,BRAND_1F6B,22,13274.259834108276
COUNTRY_F75D,BRAND_1F6B,23,13011.411878522082
COUNTRY_F75D,BRAND_3CB9,6,900889.6589319544
COUNTRY_F75D,BRAND_3CB9,7,883050.848480877
COUNTRY_F75D,BRAND_3CB9,8,865565.2701433602
COUNTRY_F75D,BRAND_3CB9,9,848425.9294549249
COUNTRY_F75D,BRAND_3CB9,10,831625.9704507681
COUNTRY_F75D,BRAND_3CB9,11,815158.6729232859
COUNTRY_F75D,BRAND_3CB9,12,799017.4497339001
COUNTRY_F75D,BRAND_3CB9,13,783195.8441781158
COUNTRY_F75D,BRAND_3CB9,14,767687.5274027535
COUNTRY_F75D,BRAND_3CB9,15,752486.2958743223
COUNTRY_F75D,BRAND_3CB9,16,737586.0688975253
COUNTRY_F75D,BRAND_3CB9,17,722980.8861828992
COUNTRY_F75D,BRAND_3CB9,18,708664.9054626201
COUNTRY_F75D,BRAND_3CB9,19,694632.4001535174
COUNTRY_F75D,BRAND_3CB9,20,680877.757066365
COUNTRY_F75D,BRAND_3CB9,21,667395.4741605301
COUNTRY_F75D,BRAND_3CB9,22,654180.1583430846
COUNTRY_F75D,BRAND_3CB9,23,641226.5233114945
COUNTRY_F75D,BRAND_3CFF,6,56910102.9166146
COUNTRY_F75D,BRAND_3CFF,7,55783207.376616545
COUNTRY_F75D,BRAND_3CFF,8,54678625.86335514
COUNTRY_F75D,BRAND_3CFF,9,53595916.52949715
COUNTRY_F75D,BRAND_3CFF,10,52534646.276872694
COUNTRY_F75D,BRAND_3CFF,11,51494390.583230294
COUNTRY_F75D,BRAND_3CFF,12,50474733.33242221
COUNTRY_F75D,BRAND_3CFF,13,49475266.647952504
