country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_0309,BRAND_D064,12,0.49805032181148773,0.68705463,3
COUNTRY_0309,BRAND_D064,13,0.46828642772712953,0.6585263,3
COUNTRY_0309,BRAND_D064,14,0.4172653088093249,0.6312724,3
COUNTRY_0309,BRAND_D064,15,0.46174898611713366,0.67940086,3
COUNTRY_0309,BRAND_D064,16,0.4085475861374012,0.6513096,3
COUNTRY_0309,BRAND_D064,17,0.40769098123439956,0.66469675,3
COUNTRY_0309,BRAND_D064,18,0.4088204185540342,0.6604992,3
COUNTRY_0309,BRAND_D064,19,0.4023348081661374,0.65423614,3
COUNTRY_0309,BRAND_D064,20,0.3628498968139136,0.6326997,3
COUNTRY_0309,BRAND_D064,21,0.3781519338128705,0.6284005,3
COUNTRY_0309,BRAND_D064,22,0.3681254501879883,0.64590025,3
COUNTRY_0309,BRAND_D064,23,0.3421426566496522,0.64705956,3
COUNTRY_0309,BRAND_D72F,0,0.980942427046192,0.8065878,3
COUNTRY_0309,BRAND_D72F,1,0.8668181343671231,0.78353935,3
COUNTRY_0309,BRAND_D72F,2,0.7393580402476265,0.7834391,3
COUNTRY_0309,BRAND_D72F,3,0.6047969736111644,0.69242805,3
COUNTRY_0309,BRAND_D72F,4,0.534482958297823,0.68057877,3
COUNTRY_0309,BRAND_D72F,5,0.7833989385502613,0.68375534,3
COUNTRY_0309,BRAND_D72F,6,0.8764218693209019,0.70453477,3
COUNTRY_0309,BRAND_D72F,7,0.8732987572754702,0.6778987,3
COUNTRY_0309,BRAND_D72F,8,0.9116343675823643,0.6873333,3
COUNTRY_0309,BRAND_D72F,9,0.8123900722005897,0.6149722,3
COUNTRY_0309,BRAND_D72F,10,0.8304153582632812,0.61435825,3
COUNTRY_0309,BRAND_D72F,11,0.8407296547397966,0.6938408,3
COUNTRY_0309,BRAND_D72F,12,0.8118188776823174,0.57550615,3
COUNTRY_0309,BRAND_D72F,13,0.7346460645971231,0.55461043,3
COUNTRY_0309,BRAND_D72F,14,0.6193061492087661,0.5726454,3
COUNTRY_0309,BRAND_D72F,15,0.4695393424857943,0.5044552,3
COUNTRY_0309,BRAND_D72F,16,0.4248589169971238,0.49984634,3
COUNTRY_0309,BRAND_D72F,17,0.5475111342609166,0.50933564,3
COUNTRY_0309,BRAND_D72F,18,0.6327356836155763,0.5586957,3
COUNTRY_0309,BRAND_D72F,19,0.6094434999840246,0.5620488,3
COUNTRY_0309,BRAND_D72F,20,0.6305291297023764,0.59278566,3
COUNTRY_0309,BRAND_D72F,21,0.6345233217311435,0.5453992,3
COUNTRY_0309,BRAND_D72F,22,0.5632714473831507,0.54502493,3
COUNTRY_0309,BRAND_D72F,23,0.6804271272825092,0.60728776,3
COUNTRY_0309,BRAND_DE42,0,0.8524068447981906,0.8306322,3
COUNTRY_0309,BRAND_DE42,1,0.7777202805071681,0.78381735,3
COUNTRY_0309,BRAND_DE42,2,0.6887217575192798,0.758468,3
COUNTRY_0309,BRAND_DE42,3,0.6042472309437955,0.758991,3
COUNTRY_0309,BRAND_DE42,4,0.4911782647960211,0.72598875,3
COUNTRY_0309,BRAND_DE42,5,0.45485886826162114,0.6883168,3
COUNTRY_0309,BRAND_DE42,6,0.42559477455816946,0.6731209,3
COUNTRY_0309,BRAND_DE42,7,0.35877744185128874,0.63111347,3
COUNTRY_0309,BRAND_DE42,8,0.3934278788750292,0.73926747,3
COUNTRY_0309,BRAND_DE42,9,0.45485586534869643,0.6283038,3
COUNTRY_0309,BRAND_DE42,10,0.41074290780443257,0.6244061,3
COUNTRY_0309,BRAND_DE42,11,0.35797493225889737,0.62885725,3
COUNTRY_0309,BRAND_DE42,12,0.2918889627208281,0.53479207,3
COUNTRY_0309,BRAND_DE42,13,0.23928024895248567,0.5167657,3
COUNTRY_0309,BRAND_DE42,14,0.22688996949870574,0.5164521,3
COUNTRY_0309,BRAND_DE42,15,0.22738318033964963,0.5255135,3
COUNTRY_0309,BRAND_DE42,16,0.20177595185322175,0.5252047,3
COUNTRY_0309,BRAND_DE42,17,0.19415705077232165,0.523133,3
COUNTRY_0309,BRAND_DE42,18,0.1956808793720576,0.5083967,3
COUNTRY_0309,BRAND_DE42,19,0.19971992408147077,0.51045525,3
COUNTRY_0309,BRAND_DE42,20,0.23879945028484692,0.6049287,3
COUNTRY_0309,BRAND_DE42,21,0.2440630346998527,0.534368,3
COUNTRY_0309,BRAND_DE42,22,0.2309875767414551,0.53781503,3
COUNTRY_0309,BRAND_DE42,23,0.23732704341310326,0.54722816,3
COUNTRY_0309,BRAND_E356,0,0.9853569566931998,0.7914743,3
COUNTRY_0309,BRAND_E356,1,0.809582640231121,0.7760931,3
COUNTRY_0309,BRAND_E356,2,0.6050821122221003,0.6856842,3
COUNTRY_0309,BRAND_E356,3,0.5365860551102473,0.5916959,3
COUNTRY_0309,BRAND_E356,4,0.563552315240228,0.5197048,3
COUNTRY_0309,BRAND_E356,5,0.6281636492264046,0.4825585,3
COUNTRY_0309,BRAND_E356,6,0.7877909386883872,0.5003244,3
COUNTRY_0309,BRAND_E356,7,0.6325154277760324,0.47760484,3
COUNTRY_0309,BRAND_E356,8,0.579561662921742,0.49443474,3
COUNTRY_0309,BRAND_E356,9,0.48011519527609886,0.40633088,3
COUNTRY_0309,BRAND_E356,10,0.4173951732217237,0.37626624,3
COUNTRY_0309,BRAND_E356,11,0.4188200737488924,0.43939105,3
COUNTRY_0309,BRAND_E356,12,0.3856928516082873,0.3363956,3
COUNTRY_0309,BRAND_E356,13,0.3494586844749286,0.34369078,3
COUNTRY_0309,BRAND_E356,14,0.3377828480321431,0.34978238,3
COUNTRY_0309,BRAND_E356,15,0.35169173102553886,0.3338974,3
COUNTRY_0309,BRAND_E356,16,0.322390617236439,0.3056868,3
COUNTRY_0309,BRAND_E356,17,0.3213081133751752,0.31019816,3
COUNTRY_0309,BRAND_E356,18,0.3122237377271905,0.33453012,3
COUNTRY_0309,BRAND_E356,19,0.31165188774025204,0.3323701,3
COUNTRY_0309,BRAND_E356,20,0.31570724728074884,0.3472187,3
COUNTRY_0309,BRAND_E356,21,0.2842361358517319,0.30683482,3
COUNTRY_0309,BRAND_E356,22,0.26214103880409434,0.28775615,3
COUNTRY_0309,BRAND_E356,23,0.3069633214219084,0.3279315,3
COUNTRY_0309,BRAND_E7B0,0,0.9253452237593762,0.9204075,3
COUNTRY_0309,BRAND_E7B0,1,0.761790805516493,0.8513624,3
COUNTRY_0309,BRAND_E7B0,2,0.8427878527127766,0.90099525,3
COUNTRY_0309,BRAND_E7B0,3,0.8017565340612157,0.8370748,3
COUNTRY_0309,BRAND_E7B0,4,0.7461105013343903,0.82439417,3
COUNTRY_0309,BRAND_E7B0,5,0.7617515993195024,0.77882755,3
COUNTRY_0309,BRAND_E7B0,6,0.8637380966203793,0.77034664,3
COUNTRY_0309,BRAND_E7B0,7,0.7988374527521402,0.7661875,3
COUNTRY_0309,BRAND_E7B0,8,0.8029385591164753,0.77090514,3
COUNTRY_0309,BRAND_E7B0,9,0.7511928424733169,0.77660275,3
COUNTRY_0309,BRAND_E7B0,10,0.6946564796663173,0.77602005,3
COUNTRY_0309,BRAND_E7B0,11,0.7246537333575094,0.7859733,3
COUNTRY_0309,BRAND_E7B0,12,0.6454789142138896,0.7269516,3
COUNTRY_0309,BRAND_E7B0,13,0.6145519811032609,0.69092536,3
COUNTRY_0309,BRAND_E7B0,14,0.7097638548784994,0.759132,3
COUNTRY_0309,BRAND_E7B0,15,0.6102995151115091,0.6897628,3
COUNTRY_0309,BRAND_E7B0,16,0.628350888564755,0.6955509,3
COUNTRY_0309,BRAND_E7B0,17,0.6019921913443226,0.69700634,3
COUNTRY_0309,BRAND_E7B0,18,0.5779603302612515,0.69230705,3
COUNTRY_0309,BRAND_E7B0,19,0.5525149796762597,0.67318946,3
COUNTRY_0309,BRAND_E7B0,20,0.5422775340981658,0.66881377,3
COUNTRY_0309,BRAND_E7B0,21,0.5425756411792142,0.6650452,3
COUNTRY_0309,BRAND_E7B0,22,0.503155994524238,0.6650452,3
COUNTRY_0309,BRAND_E7B0,23,0.5196411439402665,0.6765232,3
COUNTRY_0309,BRAND_FD0D,0,0.9679467732485483,0.9745824,3
COUNTRY_0309,BRAND_FD0D,1,0.9354732353204429,0.8969521,3
COUNTRY_0309,BRAND_FD0D,2,0.8760442333073554,0.8829434,3
COUNTRY_0309,BRAND_FD0D,3,0.9079031843877823,0.8596373,3
COUNTRY_0309,BRAND_FD0D,4,0.9473850164468349,0.8325088,3
COUNTRY_0309,BRAND_FD0D,5,0.8114943492062221,0.8038711,3
COUNTRY_0309,BRAND_FD0D,6,0.8400075854191458,0.80182236,3
COUNTRY_0309,BRAND_FD0D,7,0.8606724266517117,0.81712633,3
COUNTRY_0309,BRAND_FD0D,8,0.8220310286711466,0.8076567,3
COUNTRY_0309,BRAND_FD0D,9,0.8753531444605871,0.8122132,3
COUNTRY_0309,BRAND_FD0D,10,0.7781441594729744,0.7459435,3
COUNTRY_0309,BRAND_FD0D,11,0.7798990750883972,0.7120388,3
COUNTRY_0309,BRAND_FD0D,12,0.8365432184968327,0.73615074,3
COUNTRY_0309,BRAND_FD0D,13,0.7982650015680549,0.6910731,3
COUNTRY_0309,BRAND_FD0D,14,0.8104859646061022,0.701645,3
COUNTRY_0309,BRAND_FD0D,15,0.7545638876970004,0.6803519,3
COUNTRY_0309,BRAND_FD0D,16,0.7580996885907418,0.66768277,3
COUNTRY_0309,BRAND_FD0D,17,0.7619464755495411,0.65460074,3
COUNTRY_0309,BRAND_FD0D,18,0.7375141970383847,0.6538791,3
COUNTRY_0309,BRAND_FD0D,19,0.724734460512304,0.6710068,3
COUNTRY_0309,BRAND_FD0D,20,0.7276262792649651,0.6541834,3
COUNTRY_0309,BRAND_FD0D,21,0.7792062315545042,0.6772146,3
COUNTRY_0309,BRAND_FD0D,22,0.738241534313267,0.6253824,3
COUNTRY_0309,BRAND_FD0D,23,0.650304186143664,0.6050748,3
COUNTRY_0309,BRAND_FE76,0,0.9159377653436478,0.9440307,3
COUNTRY_0309,BRAND_FE76,1,0.8393874080510771,0.8297486,3
COUNTRY_0309,BRAND_FE76,2,0.7862388478916174,0.81526774,3
COUNTRY_0309,BRAND_FE76,3,0.7795662922535851,0.7800132,3
COUNTRY_0309,BRAND_FE76,4,0.7200879996550424,0.7434248,3
COUNTRY_0309,BRAND_FE76,5,0.4180464220155444,0.70678484,3
COUNTRY_0309,BRAND_FE76,6,0.5877701070386621,0.71607405,3
COUNTRY_0309,BRAND_FE76,7,0.5600020612049127,0.7197339,3
COUNTRY_0309,BRAND_FE76,8,1.0272541003612183,0.7156138,3
COUNTRY_0309,BRAND_FE76,9,0.47309130714063846,0.7102828,3
COUNTRY_0309,BRAND_FE76,10,0.4975649788427508,0.66883516,3
COUNTRY_0309,BRAND_FE76,11,0.5410236098053985,0.6438126,3
COUNTRY_0309,BRAND_FE76,12,0.6126194278639582,0.6484103,3
COUNTRY_0309,BRAND_FE76,13,0.37081329420972114,0.6126678,3
COUNTRY_0309,BRAND_FE76,14,0.3116635306269349,0.6211842,3
COUNTRY_0309,BRAND_FE76,15,0.3991668777605564,0.60053504,3
COUNTRY_0309,BRAND_FE76,16,0.450177853292933,0.5884797,3
COUNTRY_0309,BRAND_FE76,17,0.5759797760465966,0.57937837,3
COUNTRY_0309,BRAND_FE76,18,0.4348847249347888,0.57382816,3
COUNTRY_0309,BRAND_FE76,19,0.4661954727668811,0.58139825,3
COUNTRY_0309,BRAND_FE76,20,0.5778966290856271,0.5695163,3
COUNTRY_0309,BRAND_FE76,21,0.501410308589732,0.57807404,3
COUNTRY_0309,BRAND_FE76,22,0.7322205466790142,0.5601867,3
COUNTRY_0309,BRAND_FE76,23,0.5466978792739775,0.54495806,3
COUNTRY_0309,BRAND_FF4D,0,0.8424770825285426,0.8327235,3
COUNTRY_0309,BRAND_FF4D,1,1.070273127483661,0.78990173,3
COUNTRY_0309,BRAND_FF4D,2,0.9136518111418179,0.70712113,3
COUNTRY_0309,BRAND_FF4D,3,0.6577382243944048,0.6697395,3
COUNTRY_0309,BRAND_FF4D,4,0.9663847891237681,0.66115516,3
COUNTRY_0309,BRAND_FF4D,5,0.47728803086303395,0.688601,3
COUNTRY_0309,BRAND_FF4D,6,0.5833172112500437,0.68676853,3
COUNTRY_0309,BRAND_FF4D,7,0.6450738231629857,0.70008665,3
COUNTRY_0309,BRAND_FF4D,8,0.6438901525849107,0.6320746,3
COUNTRY_0309,BRAND_FF4D,9,0.6005149636959021,0.60503393,3
COUNTRY_0309,BRAND_FF4D,10,0.7969563423873564,0.64892757,3
COUNTRY_0309,BRAND_FF4D,11,0.5918466014026263,0.6048984,3
COUNTRY_0309,BRAND_FF4D,12,0.6198598072993315,0.5839099,3
COUNTRY_0309,BRAND_FF4D,13,0.6361419582661966,0.5810557,3
COUNTRY_0309,BRAND_FF4D,14,0.7615941370093757,0.577,3
COUNTRY_0309,BRAND_FF4D,15,0.36972010513311016,0.545873,3
COUNTRY_0309,BRAND_FF4D,16,0.7111061490503796,0.5305897,3
COUNTRY_0309,BRAND_FF4D,17,0.7328513086542694,0.5651817,3
COUNTRY_0309,BRAND_FF4D,18,0.7869499707303651,0.56391394,3
COUNTRY_0309,BRAND_FF4D,19,0.7212905658562464,0.5801868,3
COUNTRY_0309,BRAND_FF4D,20,0.7643410799246365,0.5283525,3
COUNTRY_0309,BRAND_FF4D,21,0.7862163746332201,0.51046145,3
COUNTRY_0309,BRAND_FF4D,22,0.8805431107310132,0.5513305,3
COUNTRY_0309,BRAND_FF4D,23,0.7598138686187841,0.5125032,3
COUNTRY_0538,BRAND_D8F1,0,1.1408057431231957,0.83648515,3
COUNTRY_0538,BRAND_D8F1,1,0.41673109929600927,0.85474104,3
COUNTRY_0538,BRAND_D8F1,2,0.16208042831395025,0.8414441,3
COUNTRY_0538,BRAND_D8F1,3,0.15842579456303427,0.8452392,3
COUNTRY_0538,BRAND_D8F1,4,0.10728703913159719,0.78698725,3
COUNTRY_0538,BRAND_D8F1,5,0.10533582621096674,0.79279315,3
COUNTRY_0538,BRAND_D8F1,6,0.1235419932214446,0.856877,3
COUNTRY_0538,BRAND_D8F1,7,0.15012422017745855,0.7565712,3
COUNTRY_0538,BRAND_D8F1,8,0.12346319826049472,0.74228793,3
COUNTRY_0538,BRAND_D8F1,9,0.06467481757599754,0.7477531,3
COUNTRY_0538,BRAND_D8F1,10,0.12285475518257524,0.72721803,3
COUNTRY_0538,BRAND_D8F1,11,0.12157203028859712,0.72736937,3
COUNTRY_0538,BRAND_D8F1,12,0.13437459173615152,0.7284085,3
COUNTRY_0538,BRAND_D8F1,13,0.08245036646636941,0.71756274,3
COUNTRY_0538,BRAND_D8F1,14,0.10604519348008588,0.7221047,3
COUNTRY_0538,BRAND_D8F1,15,0.12453556500787252,0.7461675,3
COUNTRY_0538,BRAND_D8F1,16,0.16821756726612988,0.7149348,3
COUNTRY_0538,BRAND_D8F1,17,0.0683640299202727,0.7087884,3
COUNTRY_0538,BRAND_D8F1,18,0.267962869108264,0.77425176,3
COUNTRY_0538,BRAND_D8F1,19,0.028912478333851382,0.6962263,3
COUNTRY_0538,BRAND_D8F1,20,0.09892697916573655,0.68051684,3
COUNTRY_0538,BRAND_D8F1,21,0.16892117255042202,0.6797207,3
COUNTRY_0538,BRAND_D8F1,22,0.07294291008381809,0.6667677,3
COUNTRY_0538,BRAND_D8F1,23,0.12294555354602464,0.66306025,3
COUNTRY_06E4,BRAND_09BA,0,0.8894951827854899,0.987062,3
COUNTRY_06E4,BRAND_09BA,1,0.8880270325649325,0.92758906,3
COUNTRY_06E4,BRAND_09BA,2,0.8163252853393749,0.97188175,3
COUNTRY_06E4,BRAND_09BA,3,0.891172004386578,0.91593933,3
COUNTRY_06E4,BRAND_09BA,4,0.828098557024372,0.9200779,3
COUNTRY_06E4,BRAND_09BA,5,0.8288400121083821,0.92250717,3
COUNTRY_06E4,BRAND_09BA,6,0.7313154517709093,0.899337,3
COUNTRY_06E4,BRAND_09BA,7,0.9492049805247714,0.8719706,3
COUNTRY_06E4,BRAND_09BA,8,0.8045590155914101,0.87125427,3
COUNTRY_06E4,BRAND_09BA,9,0.7867176474853442,0.8682798,3
COUNTRY_06E4,BRAND_09BA,10,0.8616501790941343,0.8633777,3
COUNTRY_06E4,BRAND_09BA,11,0.8084241119040642,0.86786413,3
COUNTRY_06E4,BRAND_09BA,12,0.8310501712103034,0.8178195,3
COUNTRY_06E4,BRAND_09BA,13,0.7057511413923189,0.7779286,3
COUNTRY_06E4,BRAND_09BA,14,0.8448905864846521,0.8401107,3
COUNTRY_06E4,BRAND_09BA,15,0.6921191850416842,0.7987823,3
COUNTRY_06E4,BRAND_09BA,16,0.8276452476565274,0.80136824,3
COUNTRY_06E4,BRAND_09BA,17,0.6904575770760838,0.8101556,3
COUNTRY_06E4,BRAND_09BA,18,0.7400182874389425,0.794578,3
COUNTRY_06E4,BRAND_09BA,19,0.7780240710794581,0.7825297,3
COUNTRY_06E4,BRAND_09BA,20,0.693814821247252,0.7755591,3
COUNTRY_06E4,BRAND_09BA,21,0.6791316326785006,0.77503306,3
COUNTRY_06E4,BRAND_09BA,22,0.7148118888238392,0.7801396,3
COUNTRY_06E4,BRAND_09BA,23,0.6809677108289355,0.79050016,3
COUNTRY_06E4,BRAND_1147,0,0.9552670263042277,0.8989575,3
COUNTRY_06E4,BRAND_1147,1,0.8457615565204936,0.867422,3
COUNTRY_06E4,BRAND_1147,2,0.9136550463230098,0.9045471,3
COUNTRY_06E4,BRAND_1147,3,0.9623471049878793,0.83259344,3
COUNTRY_06E4,BRAND_1147,4,0.8746192477738353,0.8366672,3
COUNTRY_06E4,BRAND_1147,5,0.8233605348136188,0.8417352,3
COUNTRY_06E4,BRAND_1147,6,0.853225400566897,0.82139677,3
COUNTRY_06E4,BRAND_1147,7,0.7388305577224753,0.7898057,3
COUNTRY_06E4,BRAND_1147,8,0.7930220049637098,0.8015893,3
COUNTRY_06E4,BRAND_1147,9,0.700483270057447,0.79830843,3
COUNTRY_06E4,BRAND_1147,10,0.7563300532308035,0.79888076,3
COUNTRY_06E4,BRAND_1147,11,0.7538655713817394,0.80441356,3
COUNTRY_06E4,BRAND_1147,12,0.6447425638588572,0.77447534,3
COUNTRY_06E4,BRAND_1147,13,0.654564829156563,0.7441123,3
COUNTRY_06E4,BRAND_1147,14,0.7108382186767155,0.7884846,3
COUNTRY_06E4,BRAND_1147,15,0.6602518876004698,0.7516785,3
COUNTRY_06E4,BRAND_1147,16,0.6841602035734953,0.7595841,3
COUNTRY_06E4,BRAND_1147,17,0.6864204011385824,0.76517457,3
COUNTRY_06E4,BRAND_1147,18,0.664056615094577,0.7568831,3
COUNTRY_06E4,BRAND_1147,19,0.7476857612239711,0.74034613,3
COUNTRY_06E4,BRAND_1147,20,0.6376556951203672,0.7463268,3
COUNTRY_06E4,BRAND_1147,21,0.5908330863457453,0.75723946,3
COUNTRY_06E4,BRAND_1147,22,0.7310935211691526,0.75723946,3
COUNTRY_06E4,BRAND_1147,23,0.6900589910922057,0.76167554,3
COUNTRY_06E4,BRAND_13EE,0,0.8182883258658548,0.909094,3
COUNTRY_06E4,BRAND_13EE,1,0.8387795281743061,0.8402651,3
COUNTRY_06E4,BRAND_13EE,2,0.8488989204811852,0.80111885,3
COUNTRY_06E4,BRAND_13EE,3,0.9753919488006696,0.8068302,3
COUNTRY_06E4,BRAND_13EE,4,0.8134298347476667,0.7500095,3
COUNTRY_06E4,BRAND_13EE,5,0.8311671083398212,0.75546485,3
COUNTRY_06E4,BRAND_13EE,6,0.8607930634305909,0.7537848,3
COUNTRY_06E4,BRAND_13EE,7,0.7921167002916991,0.72021425,3
COUNTRY_06E4,BRAND_13EE,8,1.1159402568797017,0.7035182,3
COUNTRY_06E4,BRAND_13EE,9,0.8591105950433711,0.6847877,3
COUNTRY_06E4,BRAND_13EE,10,0.7780567286937112,0.6826542,3
COUNTRY_06E4,BRAND_13EE,11,0.8754774767512765,0.6825975,3
COUNTRY_06E4,BRAND_13EE,12,0.8296418162580462,0.66330415,3
COUNTRY_06E4,BRAND_13EE,13,0.781084330072836,0.628678,3
COUNTRY_06E4,BRAND_13EE,14,0.8082181917671387,0.60120946,3
COUNTRY_06E4,BRAND_13EE,15,0.8860985289075672,0.6438378,3
COUNTRY_06E4,BRAND_13EE,16,0.8869740004839975,0.6013847,3
COUNTRY_06E4,BRAND_13EE,17,0.8901314304100946,0.6112699,3
COUNTRY_06E4,BRAND_13EE,18,0.8547194067565115,0.6116094,3
COUNTRY_06E4,BRAND_13EE,19,0.14534863302865064,0.6035368,3
COUNTRY_06E4,BRAND_13EE,20,1.2898035386957887,0.5890184,3
COUNTRY_06E4,BRAND_13EE,21,0.8300733743137332,0.5792216,3
COUNTRY_06E4,BRAND_13EE,22,0.6569515218286127,0.5885364,3
COUNTRY_06E4,BRAND_13EE,23,0.7231714933865271,0.5885364,3
COUNTRY_06E4,BRAND_15B2,0,0.9018578723473379,0.9257427,3
COUNTRY_06E4,BRAND_15B2,1,0.9299677835388499,0.9087038,3
COUNTRY_06E4,BRAND_15B2,2,0.946464816982865,0.89977413,3
COUNTRY_06E4,BRAND_15B2,3,0.9912008011321128,0.8721781,3
COUNTRY_06E4,BRAND_15B2,4,0.9111028821723237,0.81104773,3
COUNTRY_06E4,BRAND_15B2,5,0.8689351953527413,0.7772918,3
COUNTRY_06E4,BRAND_15B2,6,0.9517877575358562,0.8270759,3
COUNTRY_06E4,BRAND_15B2,7,0.8970287177357368,0.76824,3
COUNTRY_06E4,BRAND_15B2,8,1.0105630176365654,0.7834871,3
COUNTRY_06E4,BRAND_15B2,9,0.9483188879877409,0.7632756,3
COUNTRY_06E4,BRAND_15B2,10,0.9021830993325105,0.7619392,3
COUNTRY_06E4,BRAND_15B2,11,0.983529447978252,0.7462212,3
COUNTRY_06E4,BRAND_15B2,12,0.9372849481690445,0.720571,3
COUNTRY_06E4,BRAND_15B2,13,0.8805728521123094,0.74642247,3
COUNTRY_06E4,BRAND_15B2,14,1.015973884580526,0.74262357,3
COUNTRY_06E4,BRAND_15B2,15,0.9725489056265478,0.74097943,3
COUNTRY_06E4,BRAND_15B2,16,0.8797142627248301,0.69126946,3
COUNTRY_06E4,BRAND_15B2,17,0.779144738129026,0.6635101,3
COUNTRY_06E4,BRAND_15B2,18,1.0176768140418204,0.71859187,3
COUNTRY_06E4,BRAND_15B2,19,0.9097382691829646,0.67278475,3
COUNTRY_06E4,BRAND_15B2,20,0.9594718953588942,0.6858452,3
COUNTRY_06E4,BRAND_15B2,21,0.9622756236005303,0.67970645,3
COUNTRY_06E4,BRAND_15B2,22,0.9295884141791062,0.68038124,3
COUNTRY_06E4,BRAND_15B2,23,0.9718011290891992,0.6668306,3
COUNTRY_06E4,BRAND_1865,0,1.0427747692904086,0.9532352,3
COUNTRY_06E4,BRAND_1865,1,0.7016891674414952,0.8697848,3
COUNTRY_06E4,BRAND_1865,2,0.72881947547171,0.8321186,3
COUNTRY_06E4,BRAND_1865,3,0.716679866606757,0.7811454,3
COUNTRY_06E4,BRAND_1865,4,0.6980876065608072,0.8173812,3
COUNTRY_06E4,BRAND_1865,5,0.7301686541299689,0.76538026,3
COUNTRY_06E4,BRAND_1865,6,0.7421773714835879,0.77020633,3
COUNTRY_06E4,BRAND_1865,7,0.6803218046912279,0.756347,3
COUNTRY_06E4,BRAND_1865,8,0.708692163352261,0.74044997,3
COUNTRY_06E4,BRAND_1865,9,0.7430902289908343,0.7046653,3
COUNTRY_06E4,BRAND_1865,10,0.6463763947402867,0.69868344,3
COUNTRY_06E4,BRAND_1865,11,0.6985314424702167,0.7203634,3
COUNTRY_06E4,BRAND_1865,12,0.7559198989949978,0.6668118,3
COUNTRY_06E4,BRAND_1865,13,0.7141414080971998,0.66001457,3
COUNTRY_06E4,BRAND_1865,14,0.7055285307747688,0.63910514,3
COUNTRY_06E4,BRAND_1865,15,0.5729082351943746,0.59493965,3
COUNTRY_06E4,BRAND_1865,16,0.6415741307228514,0.6203993,3
COUNTRY_06E4,BRAND_1865,17,0.762743806606039,0.5996517,3
COUNTRY_06E4,BRAND_1865,18,0.6194125413411977,0.6099076,3
COUNTRY_06E4,BRAND_1865,19,0.5783651407030324,0.6029591,3
COUNTRY_06E4,BRAND_1865,20,0.729889937680541,0.595669,3
COUNTRY_06E4,BRAND_1865,21,0.6638813813655056,0.5786846,3
COUNTRY_06E4,BRAND_1865,22,0.7766592848298614,0.5814908,3
COUNTRY_06E4,BRAND_1865,23,0.8219010480374497,0.5971013,3
COUNTRY_06E4,BRAND_1F12,0,0.8586603077087411,0.914352,3
COUNTRY_06E4,BRAND_1F12,1,0.8940608692333899,0.81776404,3
COUNTRY_06E4,BRAND_1F12,2,0.8264708442533834,0.76111335,3
COUNTRY_06E4,BRAND_1F12,3,0.7587853705539407,0.7506604,3
COUNTRY_06E4,BRAND_1F12,4,0.7989266253615109,0.7646074,3
COUNTRY_06E4,BRAND_1F12,5,0.7366670830595419,0.7608615,3
COUNTRY_06E4,BRAND_1F12,6,0.7677297568603709,0.7538211,3
COUNTRY_06E4,BRAND_1F12,7,0.7674759943008708,0.69278216,3
COUNTRY_06E4,BRAND_1F12,8,0.6669158276288629,0.6593847,3
COUNTRY_06E4,BRAND_1F12,9,0.8571486803097687,0.6507503,3
COUNTRY_06E4,BRAND_1F12,10,0.6838970024904595,0.64294714,3
COUNTRY_06E4,BRAND_1F12,11,0.6100036838350994,0.6646765,3
COUNTRY_06E4,BRAND_1F12,12,0.6786498155405044,0.64173865,3
COUNTRY_06E4,BRAND_1F12,13,0.6801938722654691,0.6388047,3
COUNTRY_06E4,BRAND_1F12,14,0.6579547443932059,0.6216836,3
COUNTRY_06E4,BRAND_1F12,15,0.6791097879089969,0.6174605,3
COUNTRY_06E4,BRAND_1F12,16,0.6647137668468847,0.62592715,3
COUNTRY_06E4,BRAND_1F12,17,0.657763080792099,0.62592715,3
COUNTRY_06E4,BRAND_1F12,18,0.6811063902885427,0.6287449,3
COUNTRY_06E4,BRAND_1F12,19,0.6148307789498135,0.600979,3
COUNTRY_06E4,BRAND_1F12,20,0.5589456623216484,0.5808633,3
COUNTRY_06E4,BRAND_1F12,21,0.6744795356330833,0.6069146,3
COUNTRY_06E4,BRAND_1F12,22,0.6381590579679091,0.60339195,3
COUNTRY_06E4,BRAND_1F12,23,0.6131665839046792,0.6170077,3
COUNTRY_06E4,BRAND_52CE,0,0.9264287006086044,0.8839965,3
COUNTRY_06E4,BRAND_52CE,1,0.9381428231253756,0.7535697,3
COUNTRY_06E4,BRAND_52CE,2,0.9703911139967907,0.7129099,3
COUNTRY_06E4,BRAND_52CE,3,0.8412390034827717,0.73039657,3
COUNTRY_06E4,BRAND_52CE,4,0.8370526862893665,0.6803465,3
COUNTRY_06E4,BRAND_52CE,5,0.9188109162003243,0.67237455,3
COUNTRY_06E4,BRAND_52CE,6,0.8103663425958882,0.65821993,3
COUNTRY_06E4,BRAND_52CE,7,0.8094645716749069,0.6204112,3
COUNTRY_06E4,BRAND_52CE,8,0.8835975540844403,0.59504473,3
COUNTRY_06E4,BRAND_52CE,9,0.6351799297357507,0.56003195,3
COUNTRY_06E4,BRAND_52CE,10,0.7820643803975696,0.56884426,3
COUNTRY_06E4,BRAND_52CE,11,0.7372914779755173,0.56461865,3
COUNTRY_06E4,BRAND_52CE,12,0.7472855138034425,0.51192707,3
COUNTRY_06E4,BRAND_52CE,13,0.7234896953855318,0.4987097,3
COUNTRY_06E4,BRAND_52CE,14,0.7257405976777865,0.47853336,3
COUNTRY_06E4,BRAND_52CE,15,0.7093081711221725,0.50361246,3
