country,brand_name,months_postgx,y_true,y_pred,fold
COUNTRY_F75D,BRAND_40F3,11,0.06377056011836484,0.2808303,2
COUNTRY_F75D,BRAND_40F3,12,0.07143825815698414,0.272195,2
COUNTRY_F75D,BRAND_40F3,13,0.04749424393071295,0.22922985,2
COUNTRY_F75D,BRAND_40F3,14,0.042252099754419424,0.22714218,2
COUNTRY_F75D,BRAND_40F3,15,0.05132182432157735,0.2243312,2
COUNTRY_F75D,BRAND_40F3,16,0.036634498816383886,0.20484379,2
COUNTRY_F75D,BRAND_40F3,17,0.035953073226949524,0.20192568,2
COUNTRY_F75D,BRAND_40F3,18,0.04031909098819172,0.20588021,2
COUNTRY_F75D,BRAND_40F3,19,0.026219842494229737,0.20726743,2
COUNTRY_F75D,BRAND_40F3,20,0.024875705830868074,0.20318995,2
COUNTRY_F75D,BRAND_40F3,21,0.02822478409309276,0.2140298,2
COUNTRY_F75D,BRAND_40F3,22,0.023266492157464524,0.1890767,2
COUNTRY_F75D,BRAND_40F3,23,0.020775901686208728,0.1765608,2
COUNTRY_F75D,BRAND_448B,0,0.7655602639160176,0.76243657,2
COUNTRY_F75D,BRAND_448B,1,0.7532081514665825,0.5916761,2
COUNTRY_F75D,BRAND_448B,2,0.8240827688576899,0.66229576,2
COUNTRY_F75D,BRAND_448B,3,0.3090242519785424,0.5453064,2
COUNTRY_F75D,BRAND_448B,4,0.4895887394997698,0.5586238,2
COUNTRY_F75D,BRAND_448B,5,0.8751462519947582,0.5847508,2
COUNTRY_F75D,BRAND_448B,6,0.6692166795150565,0.53921604,2
COUNTRY_F75D,BRAND_448B,7,0.6801618692643967,0.535425,2
COUNTRY_F75D,BRAND_448B,8,0.8961446144387811,0.54608256,2
COUNTRY_F75D,BRAND_448B,9,0.7526426163095176,0.5377197,2
COUNTRY_F75D,BRAND_448B,10,0.7406446771582775,0.52262,2
COUNTRY_F75D,BRAND_448B,11,0.8500780606884709,0.5403933,2
COUNTRY_F75D,BRAND_448B,12,0.6189714535195776,0.4949961,2
COUNTRY_F75D,BRAND_448B,13,0.6208382720895512,0.4805679,2
COUNTRY_F75D,BRAND_448B,14,0.8105325768152657,0.5356803,2
COUNTRY_F75D,BRAND_448B,15,0.6646003405416163,0.4783119,2
COUNTRY_F75D,BRAND_448B,16,0.6697065509817134,0.47535196,2
COUNTRY_F75D,BRAND_448B,17,0.8181862498414407,0.48883694,2
COUNTRY_F75D,BRAND_448B,18,0.5613903987575634,0.4665244,2
COUNTRY_F75D,BRAND_448B,19,0.5902806393523355,0.46316594,2
COUNTRY_F75D,BRAND_448B,20,0.6966845967467235,0.46542102,2
COUNTRY_F75D,BRAND_448B,21,0.6023519594235649,0.4523188,2
COUNTRY_F75D,BRAND_448B,22,0.5924558755505857,0.45650157,2
COUNTRY_F75D,BRAND_448B,23,0.7669953577200657,0.4823888,2
COUNTRY_F75D,BRAND_4655,0,0.9124127450891156,0.8856173,2
COUNTRY_F75D,BRAND_4655,1,0.7407375732550098,0.7442191,2
COUNTRY_F75D,BRAND_4655,2,0.7034831076391963,0.74886596,2
COUNTRY_F75D,BRAND_4655,3,0.8286663694795748,0.75872606,2
COUNTRY_F75D,BRAND_4655,4,0.6352734426059379,0.70442164,2
COUNTRY_F75D,BRAND_4655,5,0.6630072300728023,0.6892649,2
COUNTRY_F75D,BRAND_4655,6,0.8069984224141313,0.6816655,2
COUNTRY_F75D,BRAND_4655,7,0.7297111834168124,0.6911701,2
COUNTRY_F75D,BRAND_4655,8,0.7934167307992536,0.6866877,2
COUNTRY_F75D,BRAND_4655,9,0.9812673173745302,0.7035141,2
COUNTRY_F75D,BRAND_4655,10,0.6061962005109561,0.6236888,2
COUNTRY_F75D,BRAND_4655,11,0.5490783106179644,0.60138637,2
COUNTRY_F75D,BRAND_4655,12,0.6335834075104821,0.58855927,2
COUNTRY_F75D,BRAND_4655,13,0.4446441089806965,0.551978,2
COUNTRY_F75D,BRAND_4655,14,0.4641492225203093,0.55852705,2
COUNTRY_F75D,BRAND_4655,15,0.6107570637513812,0.5690244,2
COUNTRY_F75D,BRAND_4655,16,0.4818272353720715,0.54573,2
COUNTRY_F75D,BRAND_4655,17,0.5084971031478909,0.53990406,2
COUNTRY_F75D,BRAND_4655,18,0.6575038986876041,0.5470232,2
COUNTRY_F75D,BRAND_4655,19,0.593234490819803,0.5691484,2
COUNTRY_F75D,BRAND_4655,20,0.6403615126176692,0.5702911,2
COUNTRY_F75D,BRAND_4655,21,0.8777252382764636,0.5925766,2
COUNTRY_F75D,BRAND_4655,22,0.5168281397753022,0.5304997,2
COUNTRY_F75D,BRAND_4655,23,0.4934081757604036,0.5064443,2
COUNTRY_F75D,BRAND_50AA,0,0.881227491530804,0.8718361,2
COUNTRY_F75D,BRAND_50AA,1,0.7802058602662866,0.68857014,2
COUNTRY_F75D,BRAND_50AA,2,0.2844169479263052,0.6872104,2
COUNTRY_F75D,BRAND_50AA,3,0.2237181910634554,0.63735145,2
COUNTRY_F75D,BRAND_50AA,4,0.3247524112153522,0.68811643,2
COUNTRY_F75D,BRAND_50AA,5,0.2199136040482792,0.64840645,2
COUNTRY_F75D,BRAND_50AA,6,0.19498352329539131,0.64652705,2
COUNTRY_F75D,BRAND_50AA,7,0.2807031466536727,0.6206538,2
COUNTRY_F75D,BRAND_50AA,8,0.2046696514398319,0.5954237,2
COUNTRY_F75D,BRAND_50AA,9,0.2120432640917332,0.55487555,2
COUNTRY_F75D,BRAND_50AA,10,0.2765613565702171,0.54267615,2
COUNTRY_F75D,BRAND_50AA,11,0.2134269628370709,0.5367676,2
COUNTRY_F75D,BRAND_50AA,12,0.20548487228978768,0.46091592,2
COUNTRY_F75D,BRAND_50AA,13,0.2681331508572128,0.46329919,2
COUNTRY_F75D,BRAND_50AA,14,0.21796511584204661,0.4434871,2
COUNTRY_F75D,BRAND_50AA,15,0.19469249117692533,0.39992553,2
COUNTRY_F75D,BRAND_50AA,16,0.27144725641064354,0.45037624,2
COUNTRY_F75D,BRAND_50AA,17,0.21780281300367949,0.41510078,2
COUNTRY_F75D,BRAND_50AA,18,0.21034921410965784,0.41513246,2
COUNTRY_F75D,BRAND_50AA,19,0.2543570091189093,0.41988733,2
COUNTRY_F75D,BRAND_50AA,20,0.1875531772255905,0.4126951,2
COUNTRY_F75D,BRAND_50AA,21,0.1494461819852588,0.4053077,2
COUNTRY_F75D,BRAND_50AA,22,0.21691246299535435,0.40409726,2
COUNTRY_F75D,BRAND_50AA,23,0.16937257971700304,0.3995426,2
COUNTRY_F75D,BRAND_51F4,0,0.8247961628576891,0.7664926,2
COUNTRY_F75D,BRAND_51F4,1,0.7632227130910468,0.698788,2
COUNTRY_F75D,BRAND_51F4,2,1.117315650590705,0.772674,2
COUNTRY_F75D,BRAND_51F4,3,0.7416676203882746,0.65374416,2
COUNTRY_F75D,BRAND_51F4,4,0.7391004102010905,0.63074315,2
COUNTRY_F75D,BRAND_51F4,5,0.9252929390485041,0.63380367,2
COUNTRY_F75D,BRAND_51F4,6,0.7210518494447002,0.59139943,2
COUNTRY_F75D,BRAND_51F4,7,0.6931763419331899,0.554659,2
COUNTRY_F75D,BRAND_51F4,8,0.9076361433856921,0.5540576,2
COUNTRY_F75D,BRAND_51F4,9,0.6983228438348009,0.50542563,2
COUNTRY_F75D,BRAND_51F4,10,0.6559804709256533,0.50363004,2
COUNTRY_F75D,BRAND_51F4,11,0.8759824793207919,0.5085606,2
COUNTRY_F75D,BRAND_51F4,12,0.6455314909690615,0.42155585,2
COUNTRY_F75D,BRAND_51F4,13,0.6477338815406464,0.41557947,2
COUNTRY_F75D,BRAND_51F4,14,0.8156520989953319,0.45307162,2
COUNTRY_F75D,BRAND_51F4,15,0.6096753021194429,0.37100545,2
COUNTRY_F75D,BRAND_51F4,16,0.6283292854888971,0.36044148,2
COUNTRY_F75D,BRAND_51F4,17,0.6952372816207655,0.38082638,2
COUNTRY_F75D,BRAND_51F4,18,0.3851792597748271,0.35275745,2
COUNTRY_F75D,BRAND_51F4,19,0.38002672039581115,0.35294625,2
COUNTRY_F75D,BRAND_51F4,20,0.4115103755573031,0.35721806,2
COUNTRY_F75D,BRAND_51F4,21,0.30404273703534546,0.34531528,2
COUNTRY_F75D,BRAND_51F4,22,0.2732053281940596,0.34744787,2
COUNTRY_F75D,BRAND_51F4,23,0.3437349720769684,0.35836804,2
COUNTRY_F75D,BRAND_525E,0,0.8342044793554185,0.942044,2
COUNTRY_F75D,BRAND_525E,1,1.0868183752623597,0.89141375,2
COUNTRY_F75D,BRAND_525E,2,0.7642917849887784,0.83163196,2
COUNTRY_F75D,BRAND_525E,3,0.7422449454672396,0.7643808,2
COUNTRY_F75D,BRAND_525E,4,0.8958152641941379,0.7770332,2
COUNTRY_F75D,BRAND_525E,5,0.7130974770861752,0.7072496,2
COUNTRY_F75D,BRAND_525E,6,0.6914572814204254,0.69114643,2
COUNTRY_F75D,BRAND_525E,7,0.8751828684343409,0.6613558,2
COUNTRY_F75D,BRAND_525E,8,0.7448125870131871,0.62555707,2
COUNTRY_F75D,BRAND_525E,9,0.6103853298024741,0.57458633,2
COUNTRY_F75D,BRAND_525E,10,0.7579013026012528,0.5695421,2
COUNTRY_F75D,BRAND_525E,11,0.6027717238739883,0.56463593,2
COUNTRY_F75D,BRAND_525E,12,0.583010830298714,0.49280602,2
COUNTRY_F75D,BRAND_525E,13,0.7064408911484162,0.49527484,2
COUNTRY_F75D,BRAND_525E,14,0.5863535396700421,0.46852115,2
COUNTRY_F75D,BRAND_525E,15,0.4923027834997337,0.4371944,2
COUNTRY_F75D,BRAND_525E,16,0.5995922393166212,0.46967167,2
COUNTRY_F75D,BRAND_525E,17,0.4620191324396917,0.44124925,2
COUNTRY_F75D,BRAND_525E,18,0.4871143673017307,0.43896782,2
COUNTRY_F75D,BRAND_525E,19,0.5624776292922057,0.44941446,2
COUNTRY_F75D,BRAND_525E,20,0.4413857659748161,0.42905796,2
COUNTRY_F75D,BRAND_525E,21,0.4214899028482463,0.41920614,2
COUNTRY_F75D,BRAND_525E,22,0.6425799356438867,0.43198708,2
COUNTRY_F75D,BRAND_525E,23,0.43214454040438693,0.42836127,2
COUNTRY_F75D,BRAND_562D,0,0.4903017722196458,0.54423743,2
COUNTRY_F75D,BRAND_562D,1,0.203552790756146,0.39646232,2
COUNTRY_F75D,BRAND_562D,2,0.21571828722552436,0.34928375,2
COUNTRY_F75D,BRAND_562D,3,0.11612169305837239,0.26456007,2
COUNTRY_F75D,BRAND_562D,4,0.09499841330559008,0.20281877,2
COUNTRY_F75D,BRAND_562D,5,0.10472921432781637,0.25415185,2
COUNTRY_F75D,BRAND_562D,6,0.07368109490941589,0.19565134,2
COUNTRY_F75D,BRAND_562D,7,0.06997198249168665,0.15764181,2
COUNTRY_F75D,BRAND_562D,8,0.06849595681942884,0.1649333,2
COUNTRY_F75D,BRAND_562D,9,0.045224434259286496,0.13440007,2
COUNTRY_F75D,BRAND_562D,10,0.04186672365580059,0.123232976,2
COUNTRY_F75D,BRAND_562D,11,0.0558620433658098,0.12466031,2
COUNTRY_F75D,BRAND_562D,12,0.03868362552641764,0.08952459,2
COUNTRY_F75D,BRAND_562D,13,0.03898088661081032,0.08434085,2
COUNTRY_F75D,BRAND_562D,14,0.0501817093493892,0.090333045,2
COUNTRY_F75D,BRAND_562D,15,0.0284178463348778,0.03743582,2
COUNTRY_F75D,BRAND_562D,16,0.026023556319518103,0.011825515,2
COUNTRY_F75D,BRAND_562D,17,0.028355459439047704,0.05270162,2
COUNTRY_F75D,BRAND_562D,18,0.02195854432894734,0.030635715,2
COUNTRY_F75D,BRAND_562D,19,0.02063049037694996,0.030859679,2
COUNTRY_F75D,BRAND_562D,20,0.027346729873433166,0.046130035,2
COUNTRY_F75D,BRAND_562D,21,0.022349199659863202,0.03620411,2
COUNTRY_F75D,BRAND_562D,22,0.019066461503199794,0.033003718,2
COUNTRY_F75D,BRAND_562D,23,0.024629061576697343,0.03304209,2
COUNTRY_F75D,BRAND_56A3,0,0.8609358918348092,0.8050053,2
COUNTRY_F75D,BRAND_56A3,1,0.8451747510935133,0.7253693,2
COUNTRY_F75D,BRAND_56A3,2,0.9313719491027311,0.80260456,2
COUNTRY_F75D,BRAND_56A3,3,0.770041583025469,0.68079734,2
COUNTRY_F75D,BRAND_56A3,4,0.752346242117273,0.44211268,2
COUNTRY_F75D,BRAND_56A3,5,0.4914144190831569,0.41387963,2
COUNTRY_F75D,BRAND_56A3,6,0.35100287768166555,0.37088522,2
COUNTRY_F75D,BRAND_56A3,7,0.3506532029082986,0.2517891,2
COUNTRY_F75D,BRAND_56A3,8,0.43402430348241144,0.24637763,2
COUNTRY_F75D,BRAND_56A3,9,0.3361314293354877,0.22272374,2
COUNTRY_F75D,BRAND_56A3,10,0.3333046337262296,0.21369494,2
COUNTRY_F75D,BRAND_56A3,11,0.3856185819673642,0.22719501,2
COUNTRY_F75D,BRAND_56A3,12,0.27575389181602944,0.16126728,2
COUNTRY_F75D,BRAND_56A3,13,0.2425487802971062,0.15308405,2
COUNTRY_F75D,BRAND_56A3,14,0.27525299518301116,0.19059496,2
COUNTRY_F75D,BRAND_56A3,15,0.21404054541908654,0.12962149,2
COUNTRY_F75D,BRAND_56A3,16,0.2041737165169234,0.11911977,2
COUNTRY_F75D,BRAND_56A3,17,0.2556370659845317,0.12504561,2
COUNTRY_F75D,BRAND_56A3,18,0.2155534369515231,0.11458105,2
COUNTRY_F75D,BRAND_56A3,19,0.20082987701886046,0.11701043,2
COUNTRY_F75D,BRAND_56A3,20,0.24862034962545582,0.11581602,2
COUNTRY_F75D,BRAND_56A3,21,0.19331292497009928,0.106924236,2
COUNTRY_F75D,BRAND_56A3,22,0.19111239539906097,0.106924236,2
COUNTRY_F75D,BRAND_56A3,23,0.24686613748945402,0.12256448,2
COUNTRY_F75D,BRAND_5D2C,0,0.9011591222209812,0.869444,2
COUNTRY_F75D,BRAND_5D2C,1,0.8869833398953694,0.77418923,2
COUNTRY_F75D,BRAND_5D2C,2,1.1237296942013666,0.803022,2
COUNTRY_F75D,BRAND_5D2C,3,0.7723020583223317,0.7084858,2
COUNTRY_F75D,BRAND_5D2C,4,0.7746917063371012,0.6637068,2
COUNTRY_F75D,BRAND_5D2C,5,1.0197043139557078,0.7428394,2
COUNTRY_F75D,BRAND_5D2C,6,0.7304647929298764,0.69688714,2
COUNTRY_F75D,BRAND_5D2C,7,0.7351188232327525,0.6900807,2
COUNTRY_F75D,BRAND_5D2C,8,0.9607967308058615,0.7107176,2
COUNTRY_F75D,BRAND_5D2C,9,0.7360977205847858,0.6851399,2
COUNTRY_F75D,BRAND_5D2C,10,0.7228866488723538,0.6721767,2
COUNTRY_F75D,BRAND_5D2C,11,0.9250238356342207,0.6761221,2
COUNTRY_F75D,BRAND_5D2C,12,0.7268232911662169,0.67391765,2
COUNTRY_F75D,BRAND_5D2C,13,0.683187070714461,0.67421496,2
COUNTRY_F75D,BRAND_5D2C,14,0.8693537526755309,0.68245167,2
COUNTRY_F75D,BRAND_5D2C,15,0.6557260484088655,0.5945422,2
COUNTRY_F75D,BRAND_5D2C,16,0.6675995277285857,0.5589326,2
COUNTRY_F75D,BRAND_5D2C,17,0.8335243537466133,0.6059313,2
COUNTRY_F75D,BRAND_5D2C,18,0.6255663457120918,0.58208203,2
COUNTRY_F75D,BRAND_5D2C,19,0.6182794384707567,0.5877079,2
COUNTRY_F75D,BRAND_5D2C,20,0.7334038496415926,0.60011333,2
COUNTRY_F75D,BRAND_5D2C,21,0.5926705846411148,0.5716232,2
COUNTRY_F75D,BRAND_5D2C,22,0.5759240237144292,0.5694493,2
COUNTRY_F75D,BRAND_5D2C,23,0.6789324079171761,0.5732223,2
COUNTRY_F75D,BRAND_6463,0,0.6339144778240536,0.6156593,2
COUNTRY_F75D,BRAND_6463,1,0.7181571505991495,0.5653471,2
COUNTRY_F75D,BRAND_6463,2,0.5735234951244389,0.49702737,2
COUNTRY_F75D,BRAND_6463,3,0.5242169562850157,0.5183849,2
COUNTRY_F75D,BRAND_6463,4,0.6014840721214338,0.57652134,2
COUNTRY_F75D,BRAND_6463,5,0.5114713720709607,0.51283664,2
COUNTRY_F75D,BRAND_6463,6,0.3784541732451984,0.32392,2
COUNTRY_F75D,BRAND_6463,7,0.28089209030044926,0.3153649,2
COUNTRY_F75D,BRAND_6463,8,0.20276136760060381,0.28903216,2
COUNTRY_F75D,BRAND_6463,9,0.17953758232584519,0.27548748,2
COUNTRY_F75D,BRAND_6463,10,0.2044241839495793,0.29117993,2
COUNTRY_F75D,BRAND_6463,11,0.16345924913581775,0.32319126,2
COUNTRY_F75D,BRAND_6463,12,0.14492348597611465,0.1694411,2
COUNTRY_F75D,BRAND_6463,13,0.17431334535521814,0.19071795,2
COUNTRY_F75D,BRAND_6463,14,0.10743624378828172,0.10947961,2
COUNTRY_F75D,BRAND_6463,15,0.11280926411704192,0.10333281,2
COUNTRY_F75D,BRAND_6463,16,0.12379761944203303,0.13565339,2
COUNTRY_F75D,BRAND_6463,17,0.09980147359482333,0.10153503,2
COUNTRY_F75D,BRAND_6463,18,0.07788387342055163,0.11508752,2
COUNTRY_F75D,BRAND_6463,19,0.10916481466560549,0.13796301,2
COUNTRY_F75D,BRAND_6463,20,0.07080544696527825,0.12500815,2
COUNTRY_F75D,BRAND_6463,21,0.06944275427551944,0.11945853,2
COUNTRY_F75D,BRAND_6463,22,0.10377235601447035,0.12092852,2
COUNTRY_F75D,BRAND_6463,23,0.07005746636952166,0.14725801,2
COUNTRY_F75D,BRAND_75FD,0,0.8156676007155336,0.801241,2
COUNTRY_F75D,BRAND_75FD,1,0.775079177619111,0.7292538,2
COUNTRY_F75D,BRAND_75FD,2,0.9610692706574357,0.7456562,2
COUNTRY_F75D,BRAND_75FD,3,0.7139554161592766,0.680846,2
COUNTRY_F75D,BRAND_75FD,4,0.7156125449326326,0.65452117,2
COUNTRY_F75D,BRAND_75FD,5,0.8459734995376975,0.7170508,2
COUNTRY_F75D,BRAND_75FD,6,0.6764077210778013,0.6491861,2
COUNTRY_F75D,BRAND_75FD,7,0.6045915502962572,0.607958,2
COUNTRY_F75D,BRAND_75FD,8,0.7907553603964099,0.6189428,2
COUNTRY_F75D,BRAND_75FD,9,0.6232179121720591,0.5808732,2
COUNTRY_F75D,BRAND_75FD,10,0.610738230985936,0.5583256,2
COUNTRY_F75D,BRAND_75FD,11,0.767242300591473,0.56788474,2
COUNTRY_F75D,BRAND_75FD,12,0.592552048688951,0.53068566,2
COUNTRY_F75D,BRAND_75FD,13,0.5278580563228288,0.5314562,2
COUNTRY_F75D,BRAND_75FD,14,0.7077223136229994,0.5442967,2
COUNTRY_F75D,BRAND_75FD,15,0.5209134313144445,0.47144714,2
COUNTRY_F75D,BRAND_75FD,16,0.5326980116344092,0.43871278,2
COUNTRY_F75D,BRAND_75FD,17,0.7900130456076324,0.50323516,2
COUNTRY_F75D,BRAND_75FD,18,0.5048711473650499,0.4524852,2
COUNTRY_F75D,BRAND_75FD,19,0.4791253153444744,0.45330563,2
COUNTRY_F75D,BRAND_75FD,20,0.6307550152659332,0.4732042,2
COUNTRY_F75D,BRAND_75FD,21,0.4994311098219702,0.46083215,2
COUNTRY_F75D,BRAND_75FD,22,0.4817302210585281,0.456183,2
COUNTRY_F75D,BRAND_75FD,23,0.6144912205802843,0.47147456,2
COUNTRY_F75D,BRAND_7C4D,0,1.0135338267255094,0.7234902,2
COUNTRY_F75D,BRAND_7C4D,1,0.7692399300645267,0.63835824,2
COUNTRY_F75D,BRAND_7C4D,2,0.6645559348462619,0.6241451,2
COUNTRY_F75D,BRAND_7C4D,3,0.7576595369233976,0.6346355,2
COUNTRY_F75D,BRAND_7C4D,4,0.5089977092023925,0.5714592,2
COUNTRY_F75D,BRAND_7C4D,5,0.5393561407450286,0.5436495,2
COUNTRY_F75D,BRAND_7C4D,6,0.500606864513486,0.4032861,2
COUNTRY_F75D,BRAND_7C4D,7,0.2297983898654628,0.40432325,2
COUNTRY_F75D,BRAND_7C4D,8,0.23964121613385408,0.40899202,2
COUNTRY_F75D,BRAND_7C4D,9,0.24473446026998422,0.42088115,2
COUNTRY_F75D,BRAND_7C4D,10,0.17428976285195552,0.3904026,2
COUNTRY_F75D,BRAND_7C4D,11,0.16434909470873177,0.3900178,2
COUNTRY_F75D,BRAND_7C4D,12,0.24765153548216323,0.36995152,2
COUNTRY_F75D,BRAND_7C4D,13,0.1780363400189721,0.3701423,2
COUNTRY_F75D,BRAND_7C4D,14,0.1665430493509008,0.37180284,2
COUNTRY_F75D,BRAND_7C4D,15,0.23153547466420815,0.4090312,2
COUNTRY_F75D,BRAND_7C4D,16,0.12264085105838124,0.35655496,2
COUNTRY_F75D,BRAND_7C4D,17,0.11361486405052316,0.33551583,2
COUNTRY_F75D,BRAND_7C4D,18,0.14547020202740793,0.3806496,2
COUNTRY_F75D,BRAND_7C4D,19,0.11083476537143966,0.36158097,2
COUNTRY_F75D,BRAND_7C4D,20,0.11986026509264563,0.3694366,2
COUNTRY_F75D,BRAND_7C4D,21,0.16367019148895764,0.3695682,2
COUNTRY_F75D,BRAND_7C4D,22,0.1354190385780437,0.3971111,2
COUNTRY_F75D,BRAND_7C4D,23,0.15213853594781787,0.36346862,2
COUNTRY_F75D,BRAND_8556,0,0.7031501852863277,0.9005762,2
COUNTRY_F75D,BRAND_8556,1,1.0210970913134518,0.9086759,2
COUNTRY_F75D,BRAND_8556,2,0.5881669784994562,0.6563016,2
COUNTRY_F75D,BRAND_8556,3,0.5416347630745634,0.6080806,2
COUNTRY_F75D,BRAND_8556,4,0.714315989060685,0.61205953,2
COUNTRY_F75D,BRAND_8556,5,0.5298604363845814,0.58800447,2
COUNTRY_F75D,BRAND_8556,6,0.571345083633874,0.5644753,2
COUNTRY_F75D,BRAND_8556,7,0.6575572784114591,0.5460625,2
COUNTRY_F75D,BRAND_8556,8,0.515076831588062,0.5424308,2
COUNTRY_F75D,BRAND_8556,9,0.4931447991668705,0.5325768,2
COUNTRY_F75D,BRAND_8556,10,0.7040796911830773,0.5430647,2
COUNTRY_F75D,BRAND_8556,11,0.42638117708580653,0.5081257,2
COUNTRY_F75D,BRAND_8556,12,0.34082899895891033,0.40537912,2
COUNTRY_F75D,BRAND_8556,13,0.44974780540586945,0.4543143,2
COUNTRY_F75D,BRAND_8556,14,0.3138201427271533,0.40684596,2
COUNTRY_F75D,BRAND_8556,15,0.3314334278500266,0.39704227,2
COUNTRY_F75D,BRAND_8556,16,0.4653795180136573,0.39319083,2
COUNTRY_F75D,BRAND_8556,17,0.3572270695183634,0.38648942,2
COUNTRY_F75D,BRAND_8556,18,0.40112637701241544,0.37841648,2
COUNTRY_F75D,BRAND_8556,19,0.4234224044856832,0.37099865,2
COUNTRY_F75D,BRAND_8556,20,0.34168953279585873,0.37134674,2
COUNTRY_F75D,BRAND_8556,21,0.34515265506445725,0.36378536,2
COUNTRY_F75D,BRAND_8556,22,0.4518094254354694,0.3851221,2
COUNTRY_F75D,BRAND_8556,23,0.33133406337189386,0.35631493,2
COUNTRY_F75D,BRAND_85A3,0,1.0089117875386007,0.68766296,2
COUNTRY_F75D,BRAND_85A3,1,0.7779593870350394,0.6355514,2
COUNTRY_F75D,BRAND_85A3,2,0.7426295277571029,0.6359438,2
COUNTRY_F75D,BRAND_85A3,3,0.9859429411277529,0.6236542,2
COUNTRY_F75D,BRAND_85A3,4,0.7955620079227977,0.5632444,2
COUNTRY_F75D,BRAND_85A3,5,0.7683263359053618,0.5228608,2
COUNTRY_F75D,BRAND_85A3,6,0.9417752609286278,0.56288666,2
COUNTRY_F75D,BRAND_85A3,7,0.7395376855542118,0.49266005,2
COUNTRY_F75D,BRAND_85A3,8,0.7361870242918366,0.49106273,2
COUNTRY_F75D,BRAND_85A3,9,0.9306254842452654,0.48603627,2
COUNTRY_F75D,BRAND_85A3,10,0.6727311438859722,0.45077336,2
COUNTRY_F75D,BRAND_85A3,11,0.6576558550298776,0.34249604,2
COUNTRY_F75D,BRAND_85A3,12,0.4797785149102298,0.26566243,2
COUNTRY_F75D,BRAND_85A3,13,0.25443058962767257,0.28387776,2
COUNTRY_F75D,BRAND_85A3,14,0.2367648255819888,0.27742532,2
COUNTRY_F75D,BRAND_85A3,15,0.29068357712369736,0.27569437,2
COUNTRY_F75D,BRAND_85A3,16,0.19919535420287093,0.2184444,2
COUNTRY_F75D,BRAND_85A3,17,0.22049737887200005,0.19386804,2
COUNTRY_F75D,BRAND_85A3,18,0.21608746396119569,0.25627366,2
COUNTRY_F75D,BRAND_85A3,19,0.14977347157015214,0.21899611,2
COUNTRY_F75D,BRAND_85A3,20,0.12727087473844115,0.22931696,2
COUNTRY_F75D,BRAND_85A3,21,0.1545190700837181,0.24144225,2
COUNTRY_F75D,BRAND_85A3,22,0.12695531660216022,0.23088445,2
COUNTRY_F75D,BRAND_85A3,23,0.11136260184145527,0.22872904,2
COUNTRY_F75D,BRAND_922E,0,0.7832154480687501,0.67330444,2
COUNTRY_F75D,BRAND_922E,1,0.6096168969728077,0.4926588,2
COUNTRY_F75D,BRAND_922E,2,0.3216090410971026,0.44461396,2
COUNTRY_F75D,BRAND_922E,3,0.28873575257742007,0.40562385,2
COUNTRY_F75D,BRAND_922E,4,0.37018262594058876,0.4167101,2
COUNTRY_F75D,BRAND_922E,5,0.25716103669264884,0.38660833,2
COUNTRY_F75D,BRAND_922E,6,0.23281372924101582,0.3581,2
COUNTRY_F75D,BRAND_922E,7,0.27814983157254786,0.42170432,2
COUNTRY_F75D,BRAND_922E,8,0.23391209048196726,0.3624782,2
COUNTRY_F75D,BRAND_922E,9,0.22759759761175039,0.36006552,2
COUNTRY_F75D,BRAND_922E,10,0.28267980089172823,0.3607054,2
COUNTRY_F75D,BRAND_922E,11,0.22089696372808346,0.35976046,2
COUNTRY_F75D,BRAND_922E,12,0.20103442506368335,0.32187772,2
COUNTRY_F75D,BRAND_922E,13,0.24595099135994944,0.32000625,2
COUNTRY_F75D,BRAND_922E,14,0.19986526822384076,0.31090117,2
COUNTRY_F75D,BRAND_922E,15,0.1979754839957098,0.29584455,2
COUNTRY_F75D,BRAND_922E,16,0.24657254760462896,0.3170777,2
COUNTRY_F75D,BRAND_922E,17,0.16107270839908344,0.28004837,2
COUNTRY_F75D,BRAND_922E,18,0.1457753710062197,0.26612043,2
COUNTRY_F75D,BRAND_922E,19,0.16131329651907517,0.3123577,2
COUNTRY_F75D,BRAND_922E,20,0.13115886746407002,0.26643497,2
COUNTRY_F75D,BRAND_922E,21,0.12728846019469803,0.26674968,2
COUNTRY_F75D,BRAND_922E,22,0.15853710221975087,0.27803254,2
COUNTRY_F75D,BRAND_922E,23,0.1278500098292765,0.27590883,2
COUNTRY_F75D,BRAND_953D,0,0.4514206109879483,0.5070109,2
COUNTRY_F75D,BRAND_953D,1,0.5819523488850263,0.57733625,2
COUNTRY_F75D,BRAND_953D,2,0.551810431800419,0.4869796,2
COUNTRY_F75D,BRAND_953D,3,0.5293378274976085,0.48375672,2
COUNTRY_F75D,BRAND_953D,4,0.5981113494530993,0.574624,2
COUNTRY_F75D,BRAND_953D,5,0.42978488173329393,0.5429506,2
COUNTRY_F75D,BRAND_953D,6,0.4422417279517991,0.5409702,2
COUNTRY_F75D,BRAND_953D,7,0.45967771722375866,0.52426225,2
COUNTRY_F75D,BRAND_953D,8,0.41706719786377094,0.48703393,2
COUNTRY_F75D,BRAND_953D,9,0.36332510352185465,0.46147233,2
COUNTRY_F75D,BRAND_953D,10,0.4806185406444937,0.46289396,2
COUNTRY_F75D,BRAND_953D,11,0.3810692280880158,0.5004968,2
COUNTRY_F75D,BRAND_953D,12,0.3862845473712716,0.45754588,2
